"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.1,63.7372152838852,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.15,67.3048708808526,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.2,70.2131165753542,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.25,72.7462464691176,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.3,74.9931583731406,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.35,77.2685014741503,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.4,79.3848389843372,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.45,81.0183411988452,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.5,82.5738915048608,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.55,84.4518047659799,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.6,86.6657216902309,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.65,88.5742421548797,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.7,91.1377139129012,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.75,93.2322560233036,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.8,95.530733877315,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.85,98.1823232088646,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.9,102.337498649909,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.95,107.229399892275,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.975,113.244377404012,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.99,118.549441101435,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.01,56.735457528263,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.025,60.5206095751018,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.05,64.7557490682156,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.1,71.4299435195332,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.15,75.7466570323845,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.2,79.2375076833283,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.25,81.6158782056991,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.3,84.3016703183204,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.35,86.5521248305351,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.4,88.7531664076452,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.45,90.3565343160005,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.5,92.5294707442068,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.55,94.5505580883087,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.6,96.7084849812166,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.65,99.3926418697037,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.7,102.222178730246,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.75,104.409073625172,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.8,107.943589240872,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.85,111.80161978753,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.9,117.581689442322,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.95,124.11061991973,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.975,130.158324904641,"quantile"
"2 wk ahead inc flu hosp","04",2022-02-21,2022-03-05,0.99,134.511626204091,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.01,61.4112147105796,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.025,66.818724130793,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.05,74.5590069061342,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.1,81.423175348808,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.15,85.1765363951612,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.2,89.2218775834713,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.25,92.4057392269656,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.3,94.6403680532558,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.35,96.6102626863215,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.4,98.4886090360312,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.45,100.166022671301,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.5,102.548840776906,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.55,105.045504457989,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.6,107.768311075929,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.65,109.366832690004,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.7,111.571921235719,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.75,113.691187571261,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.8,117.599335798705,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.85,121.068609547026,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.9,125.611152776582,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.95,133.612884349635,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.975,139.261982430769,"quantile"
"3 wk ahead inc flu hosp","04",2022-02-21,2022-03-12,0.99,145.828524179433,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.01,70.4081743145198,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.025,77.2796531373606,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.05,82.131275035644,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.1,87.8556795055368,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.15,92.9290677141935,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.2,96.0141279746515,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.25,98.7331571966673,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.3,102.057447326974,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.35,104.75634696697,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.4,107.040328714984,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.45,108.884142089841,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.5,111.170154534113,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.55,113.856429630637,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.6,115.806603435815,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.65,118.695350033948,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.7,121.437077567645,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.75,124.790980710253,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.8,127.904472508697,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.85,131.985461302878,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.9,136.289217104625,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.95,143.537228138531,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.975,150.039467734878,"quantile"
"4 wk ahead inc flu hosp","04",2022-02-21,2022-03-19,0.99,156.178396734953,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.01,2.95386192825043,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.025,4.48253354897586,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.05,5.70546023405416,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.1,7.38329317086568,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.15,8.39341900900365,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.2,9.3643920403653,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.25,10.3749678500973,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.3,11.2448305106735,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.35,12.2500202249091,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.4,13.0631468629552,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.45,14.158003947507,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.5,15.1776980598617,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.55,16.0619585835907,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.6,17.0350598910878,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.65,18.2316030288303,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.7,19.1630079958428,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.75,20.461261785224,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.8,22.1733817044629,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.85,23.9979133310125,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.9,25.9898851552716,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.95,28.2929808416369,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.975,31.4142234950336,"quantile"
"1 wk ahead inc flu hosp","06",2022-02-21,2022-02-26,0.99,33.7112117863018,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.01,0.533617212423466,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.025,2.06745977120722,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.05,3.54587629990377,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.1,5.06265243630493,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.15,6.10696610325795,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.2,7.22134088478583,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.25,8.2294044930227,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.3,9.24263598879931,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.35,10.0392640617924,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.4,10.8245983057628,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.45,11.70422465067,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.5,12.3957748287412,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.55,13.2161726935855,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.6,14.1201981142481,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.65,15.0991123312414,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.7,16.0852897667209,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.75,17.3810987570129,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.8,18.5386459013465,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.85,19.7925827606966,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.9,21.7630306034925,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.95,25.0615436294919,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.975,27.4446659170558,"quantile"
"2 wk ahead inc flu hosp","06",2022-02-21,2022-03-05,0.99,31.4440021941777,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.01,1.07915218331025,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.025,2.10183480852525,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.05,3.62579285633322,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.1,5.19151229825161,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.15,6.65401913498919,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.2,7.80123378423748,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.25,8.55181711307054,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.3,9.55326899183392,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.35,10.5021988066244,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.4,11.3035659497355,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.45,12.2354256437456,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.5,13.0324569652402,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.55,13.7656294194326,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.6,14.886595572196,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.65,15.8025662972266,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.7,16.8217361247823,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.75,18.4218207451893,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.8,19.6941186366931,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.85,21.7079717587349,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.9,24.165795463503,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.95,26.7371183420563,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.975,30.5401093975528,"quantile"
"3 wk ahead inc flu hosp","06",2022-02-21,2022-03-12,0.99,34.5193722020441,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.01,1.30315396336284,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.025,2.71461667981585,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.05,3.87524662982466,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.1,5.81990152379521,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.15,7.19460999129168,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.2,8.24293201005351,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.25,9.4310418381248,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.3,10.4538664678898,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.35,11.392155527629,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.4,12.485435133428,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.45,13.361654376884,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.5,14.5480223304259,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.55,15.4719505335966,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.6,16.6524724957305,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.65,17.800489057017,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.7,18.8134987061454,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.75,20.2167224067946,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.8,21.7055417910982,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.85,23.6730678092449,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.9,26.1322541733856,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.95,29.3356407344161,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.975,32.6086025539174,"quantile"
"4 wk ahead inc flu hosp","06",2022-02-21,2022-03-19,0.99,34.8138250306243,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.01,38.5408424746936,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.025,42.3245250829312,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.05,44.7109015443658,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.1,46.8904840327822,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.15,49.0447734891641,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.2,50.2910875823168,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.25,51.8737055439346,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.3,53.3882926992694,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.35,54.4122235141703,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.4,55.3208278033361,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.45,56.4752598365593,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.5,57.458993859772,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.55,58.4188036844632,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.6,59.4812998273438,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.65,60.8376553236828,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.7,62.0191926332142,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.75,63.1225536508334,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.8,64.8759633758054,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.85,66.5891363638293,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.9,68.9788454909662,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.95,72.7984187980215,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.975,76.1130988342479,"quantile"
"1 wk ahead inc flu hosp","08",2022-02-21,2022-02-26,0.99,78.6474853129074,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.01,51.2258295522125,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.025,55.0761826026251,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.05,57.3430963406791,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.1,60.2643350125244,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.15,62.5381005319582,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.2,64.7819115243117,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.25,66.2410307367346,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.3,67.5914089113262,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.35,69.0312047323033,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.4,70.5219612836049,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.45,72.1759689040664,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.5,73.2346778299423,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.55,74.3356035499976,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.6,75.8593013696112,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.65,77.1272247243379,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.7,78.5450677559145,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.75,80.1026611030677,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.8,82.1227483626147,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.85,84.3327433993107,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.9,86.858878269654,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.95,90.2335665062569,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.975,93.4099162721699,"quantile"
"2 wk ahead inc flu hosp","08",2022-02-21,2022-03-05,0.99,97.6091027600574,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.01,53.4528420749738,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.025,55.5175382533835,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.05,59.8047015173865,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.1,62.6287956630233,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.15,64.9622597924331,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.2,67.0464130877168,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.25,68.9751382726845,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.3,71.0087115298665,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.35,72.5511693988669,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.4,73.8656775740426,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.45,75.4375765270106,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.5,76.4672963503044,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.55,77.9234335955546,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.6,79.7333747321302,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.65,81.2263174865571,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.7,82.3424653277144,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.75,84.0763833400384,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.8,85.6734498486896,"quantile"
"3 wk ahead inc flu hosp","08",2022-02-21,2022-03-12,0.85,87.4225171042635,"quantile"
