"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.25,30.9921922629347,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.3,32.7888381991833,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.35,34.2663649219236,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.4,35.8237642858894,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.45,37.3139077309037,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.5,38.6007475650362,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.55,40.0124083604177,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.6,41.4486321489055,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.65,42.9586777349485,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.7,44.6102764866008,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.75,46.4314460258178,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.8,48.9300460370504,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.85,51.6997886731608,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.9,55.217147317291,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.95,60.0678772446419,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.975,65.4004657431965,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.99,70.3145694389274,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.01,15.618740473747,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.025,18.3724490493061,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.05,21.8545166649791,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.1,26.6683207153924,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.15,30.2639080826401,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.2,32.6850883723695,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.25,34.9553727707987,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.3,36.7655475718956,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.35,38.7795077557594,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.4,40.836136916463,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.45,42.5470974491596,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.5,44.0468118323233,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.55,46.3139439988477,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.6,47.5333657079816,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.65,49.3411895528111,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.7,51.5865776457781,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.75,53.8688995591686,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.8,56.7560937914777,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.85,59.7230673153159,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.9,65.0194146252963,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.95,71.0903680888069,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.975,76.274172460926,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-31,2022-11-12,0.99,80.467339937358,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.01,17.7595277122988,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.025,23.3606416219891,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.05,26.7601994936288,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.1,31.019646631625,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.15,34.3131362327151,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.2,37.3380311380578,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.25,39.6490733228676,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.3,41.8628560231545,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.35,44.1212731441801,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.4,46.4102102376473,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.45,48.9547989114353,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.5,50.7778906717356,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.55,53.1696979362204,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.6,55.7211028814404,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.65,57.7942786806954,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.7,60.7248818909807,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.75,63.6843652228365,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.8,66.8577076730214,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.85,70.4811918563999,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.9,74.7262599090951,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.95,81.6587815630619,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.975,88.5698013268583,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-31,2022-11-19,0.99,93.5553622447765,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.01,16.5410192524322,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.025,21.7267286447071,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.05,25.8613543524821,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.1,30.9622761606622,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.15,35.0066857671446,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.2,38.2464998959455,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.25,41.1458764674418,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.3,43.4707636718031,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.35,46.0335353897959,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.4,47.9295441384792,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.45,51.0090694970896,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.5,53.1847771172607,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.55,55.3754904333958,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.6,57.5789827649538,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.65,60.0749066766857,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.7,63.0054892068298,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.75,66.0014000170235,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.8,68.883346893428,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.85,73.3607998080653,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.9,78.1240103548158,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.95,85.5218017040554,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.975,93.1760465115818,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-31,2022-11-26,0.99,101.698123621435,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.01,403.457929145872,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.025,414.136503026663,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.05,420.907536069935,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.1,429.510028195265,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.15,436.38089527098,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.2,441.20453875255,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.25,446.013052695017,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.3,449.602888616129,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.35,453.16053551569,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.4,456.493216787349,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.45,460.391435816851,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.5,464.116348557379,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.55,467.70699790656,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.6,471.621670301803,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.65,474.958604075686,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.7,479.239880542842,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.75,483.721893769663,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.8,487.561524443333,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.85,494.520710819623,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.9,501.697102363098,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.95,511.26565749497,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.975,519.537764632235,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-31,2022-11-05,0.99,528.438667952943,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.01,541.857836578502,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.025,551.631882023544,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.05,563.976357905143,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.1,577.531324326032,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.15,586.085151934252,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.2,592.359668790341,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.25,597.444494242102,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.3,603.045009135414,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.35,607.219582840563,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.4,611.217674570605,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.45,615.219894912614,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.5,619.502832400269,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.55,623.818365527535,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.6,628.275382654812,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.65,633.865071575049,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.7,639.196541511908,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.75,644.094743971882,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.8,649.736740820836,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.85,657.422294469131,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.9,667.154284821118,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.95,681.418099896138,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.975,689.750716288268,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-31,2022-11-12,0.99,697.900533849765,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.01,682.055911287069,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.025,691.851972263968,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.05,703.16288767513,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.1,720.06595110014,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.15,730.361057601676,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.2,737.934428232713,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.25,745.935166539174,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.3,751.844014394969,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.35,756.81315485818,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.4,762.293217971274,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.45,768.882142150073,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.5,773.807249838323,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.55,779.498253833565,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.6,784.009935510772,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.65,789.663636653612,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.7,795.082311461491,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.75,800.833963376483,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.8,806.025768100212,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.85,811.760083971434,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.9,820.758711389595,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.95,833.931898121045,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.975,846.799367665664,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-31,2022-11-19,0.99,858.047752960718,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.01,834.016821261669,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.025,841.867863393789,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.05,851.629648907734,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.1,867.597638449267,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.15,878.235222327148,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.2,888.239327159367,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.25,898.245582287902,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.3,904.041352932127,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.35,910.496943537774,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.4,918.124047489012,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.45,924.363446210029,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.5,930.073219532402,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.55,936.215090749265,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.6,940.648193264084,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.65,946.213340253727,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.7,951.936174522073,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.75,959.874943212709,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.8,967.334361993997,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.85,976.397534602808,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.9,985.831500652064,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.95,1000.23913283737,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.975,1014.71897415085,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-31,2022-11-26,0.99,1035.6992615008,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.01,40.5155418738655,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.025,44.4660812783227,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.05,48.7778693430713,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.1,54.1734792399195,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.15,57.5371875147222,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.2,59.4980105732786,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.25,61.4220574362723,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.3,63.6976609814289,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.35,65.7422568184915,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.4,66.9643274277258,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.45,68.300071603642,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.5,69.8066120252511,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.55,71.3430733945961,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.6,72.8788458406692,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.65,74.4626337214961,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.7,76.3286866078903,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.75,78.1184081186381,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.8,80.7826931224541,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.85,82.9088081728509,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.9,86.1775970283994,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.95,91.6593835047148,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.975,95.8606277200165,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-31,2022-11-05,0.99,99.287409186098,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.01,44.5349731872124,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.025,49.677583744324,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.05,54.5446663194097,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.1,59.3066780335919,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.15,63.1986892846354,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.2,65.6747402022245,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.25,68.3541190929495,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.3,70.2828955174983,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.35,72.2389522778405,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.4,74.0141514090252,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.45,75.6930278941118,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.5,77.508169418635,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.55,79.2228972214016,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.6,80.7204454035669,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.65,82.6416830658372,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.7,84.8602661786836,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.75,86.99451663288,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.8,89.4982637768428,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.85,91.8330811419993,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.9,96.0803368552018,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.95,102.825396799755,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.975,107.024168414109,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-31,2022-11-12,0.99,112.808972390883,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.01,52.3729961915695,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.025,57.2207018026245,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.05,61.0093892346622,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.1,67.0942206155201,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.15,70.6507522734025,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.2,74.208441344197,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.25,76.9483104934715,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.3,79.7427029387215,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.35,81.8844244834627,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.4,84.0080234178668,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.45,85.9622762201221,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.5,87.7249209390775,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.55,90.0111558358406,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.6,92.0599866885428,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.65,94.7290408325721,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.7,97.2610883934173,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.75,99.8576833848541,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.8,102.884770756293,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-31,2022-11-19,0.85,105.745287992289,"quantile"
