"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.1,9.01844417010341,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.15,10.6469206184309,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.2,11.9057149202674,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.25,13.1641158619732,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.3,14.3244580228689,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.35,15.6070882834964,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.4,16.5522340205625,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.45,17.8954466292983,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.5,18.9049988400785,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.55,20.1898902222435,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.6,21.3491936577183,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.65,22.5628674100403,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.7,23.8489573176123,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.75,25.3199052672399,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.8,27.4958388906664,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.85,29.6994620466111,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.9,31.8232614151557,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.95,35.5233737185074,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.975,38.9768650351408,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.99,42.7968245147185,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.01,2.77592671368425,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.025,4.19602405768963,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.05,6.00203502711216,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.1,8.5139594105961,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.15,10.5223522215213,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.2,12.517533834599,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.25,14.1820280434572,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.3,15.468584003868,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.35,16.7687620188334,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.4,18.6179049857926,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.45,19.5612136617718,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.5,20.882559228908,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.55,22.1491390121549,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.6,23.5207997438661,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.65,25.1248023646016,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.7,26.6224725038121,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.75,28.4114231477079,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.8,30.2077517198459,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.85,32.739565799712,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.9,35.4031994243161,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.95,39.9094033150555,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.975,44.6095416994484,"quantile"
"2 wk ahead inc flu hosp","04",2022-09-12,2022-09-24,0.99,48.2310283442081,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.01,1.43653136448971,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.025,2.85903924056929,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.05,5.61700094899598,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.1,8.47387820508712,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.15,11.2918751811654,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.2,13.2539557841274,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.25,15.2547659766288,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.3,16.6264788115339,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.35,17.7244685386965,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.4,19.0280755375407,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.45,20.5252738677135,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.5,21.9280551531727,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.55,22.8480940044748,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.6,24.0958186203395,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.65,25.9935753399453,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.7,28.0214698022761,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.75,30.2971186711305,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.8,31.9142863776845,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.85,34.5236525355708,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.9,37.7893514279014,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.95,42.9173422792817,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.975,49.8035968806532,"quantile"
"3 wk ahead inc flu hosp","04",2022-09-12,2022-10-01,0.99,53.4891393804456,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.01,0.881152781859483,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.025,2.70799151214388,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.05,5.15973512342111,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.1,8.72811316632168,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.15,11.2658086722889,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.2,12.8523228368149,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.25,14.398177562634,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.3,16.5337149419387,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.35,18.2560079667124,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.4,20.140206696175,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.45,21.7308023385035,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.5,22.9424173287313,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.55,24.7029574820961,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.6,26.4064759449677,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.65,27.8855552549216,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.7,29.9034431670362,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.75,31.6500981850002,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.8,34.1192346411838,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.85,37.4133931308924,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.9,41.0037432613226,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.95,46.3255830542256,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.975,50.2504758231067,"quantile"
"4 wk ahead inc flu hosp","04",2022-09-12,2022-10-08,0.99,55.3312842851836,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.01,1.35089840476244,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.025,2.46016029693924,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.05,4.45999300338979,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.1,6.7834735330473,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.15,8.59024704029596,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.2,10.5628451198151,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.25,11.7580635497647,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.3,13.0389171685698,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.35,14.3197208074794,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.4,15.5296164007923,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.45,16.7662002320045,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.5,17.9750896702524,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.55,19.6621526386474,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.6,20.8881914316802,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.65,22.2258862184372,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.7,23.8826418907708,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.75,25.5252552507708,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.8,27.1596563250758,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.85,29.41809953835,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.9,32.2882971785656,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.95,35.7880673742929,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.975,39.4592076784917,"quantile"
"1 wk ahead inc flu hosp","06",2022-09-12,2022-09-17,0.99,45.8863130794375,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.01,2.00070300918137,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.025,4.40551813984531,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.05,6.43764444466248,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.1,9.25795112912132,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.15,11.2895567259398,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.2,13.1349766685746,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.25,15.3028400540647,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.3,16.4940255421074,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.35,18.0505170872304,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.4,19.4248558420632,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.45,21.0899074583165,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.5,22.6916376154673,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.55,24.5623569173186,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.6,26.286745080793,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.65,27.5321144633622,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.7,29.14463376337,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.75,30.9239715941409,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.8,32.7600231562378,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.85,35.1572180809295,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.9,39.3634496032155,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.95,45.1655550873006,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.975,49.8113987654542,"quantile"
"2 wk ahead inc flu hosp","06",2022-09-12,2022-09-24,0.99,54.6569961615045,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.01,0.865487612659093,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.025,4.2197246791446,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.05,7.1761180188132,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.1,10.933280419904,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.15,13.9011264016707,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.2,15.8978225916933,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.25,18.4949174072262,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.3,20.7091135998099,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.35,22.2791431223031,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.4,24.2639703001873,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.45,25.9137428254652,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.5,27.9533012273646,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.55,29.8055657726322,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.6,31.6792717012125,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.65,34.4447117642082,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.7,36.7465909329662,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.75,39.234154593432,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.8,42.2921357227078,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.85,45.7284491771895,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.9,49.9773523509336,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.95,56.6968507910836,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.975,64.7230860838795,"quantile"
"3 wk ahead inc flu hosp","06",2022-09-12,2022-10-01,0.99,75.719018769545,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.01,2.29573803780354,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.025,7.11219480638987,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.05,9.28231831923742,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.1,13.513007967925,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.15,16.8713572159018,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.2,19.5892565711645,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.25,22.9181330208393,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.3,25.3794532498712,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.35,27.4174919010653,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.4,29.480119337996,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.45,31.5032241204067,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.5,33.992306530036,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.55,36.1765079842679,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.6,39.6764115442471,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.65,42.7605264347093,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.7,45.9058597399092,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.75,49.4908496919201,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.8,53.1757487576447,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.85,57.6514699316864,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.9,63.2188338830174,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.95,72.6629900861221,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.975,79.3156593033116,"quantile"
"4 wk ahead inc flu hosp","06",2022-09-12,2022-10-08,0.99,89.5956948439263,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.01,3.836155440688,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.025,5.47293353685348,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.05,6.7297675228268,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.1,8.81498475017648,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.15,10.3293471912041,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.2,11.644264383162,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.25,12.7868147143677,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.3,13.9054704212204,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.35,14.79965695529,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.4,15.9118800256823,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.45,16.8053174375087,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.5,17.7355136846392,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.55,18.529487468925,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.6,19.4627110272935,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.65,20.3252634072778,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.7,21.3540114226227,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.75,22.8110111147807,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.8,23.9187420153196,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.85,25.2199907606792,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.9,28.1054221575864,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.95,30.870862337117,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.975,34.1833535790621,"quantile"
"1 wk ahead inc flu hosp","08",2022-09-12,2022-09-17,0.99,37.6044153321801,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.01,6.17164054974578,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.025,8.61966705079403,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.05,11.2430418688917,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.1,14.0293720874014,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.15,16.0362181550643,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.2,17.5925145242361,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.25,19.8055255542596,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.3,21.5129065739967,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.35,22.7516026631909,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.4,24.1974883690453,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.45,25.3253645313728,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.5,26.2901084265679,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.55,27.604634211558,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.6,28.8155797767928,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.65,30.2782678070441,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.7,31.6006187385104,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.75,33.3799107926216,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.8,34.7216889002674,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.85,36.5526480012815,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.9,39.1604897080259,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.95,42.4218995764534,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.975,45.9133062505093,"quantile"
"2 wk ahead inc flu hosp","08",2022-09-12,2022-09-24,0.99,51.8626649302956,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.01,10.4911774799052,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.025,13.8488404708362,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.05,17.8222723714352,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.1,20.6856795194805,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.15,23.1148800117856,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.2,25.5445786828601,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.25,27.3220120084447,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.3,28.9247400561849,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.35,30.4255083188558,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.4,31.9094082517131,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.45,33.6989147679187,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.5,35.4273464127027,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.55,36.8989173751089,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.6,38.5239865491921,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.65,40.4750753696305,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.7,42.3024421305618,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.75,44.7769256340354,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.8,46.5078984593307,"quantile"
"3 wk ahead inc flu hosp","08",2022-09-12,2022-10-01,0.85,49.0670528041534,"quantile"
