"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.1,246.304128027425,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.15,252.011929033493,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.2,256.339552248511,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.25,259.750420198555,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.3,263.470766074719,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.35,266.451516365524,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.4,269.310632230957,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.45,272.352534604781,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.5,275.050001287374,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.55,278.011479543762,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.6,280.65708312842,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.65,283.212813377481,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.7,286.602931433578,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.75,289.658014259907,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.8,293.227108212856,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.85,298.173380052831,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.9,303.976147729148,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.95,311.493308321511,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.975,317.451589120966,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.99,326.733725483548,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.01,238.406444912134,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.025,244.922835122749,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.05,249.284958822873,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.1,256.272825455288,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.15,261.009060078993,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.2,265.928666273441,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.25,269.327209524598,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.3,272.644966967102,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.35,275.169720920519,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.4,278.876373117895,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.45,281.782091301236,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.5,284.674195697179,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.55,287.060657997253,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.6,289.867849670666,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.65,293.198235677794,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.7,296.375096290462,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.75,299.864073107606,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.8,303.488099561197,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.85,308.065087990128,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.9,314.714991727355,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.95,322.527405685772,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.975,331.839883047133,"quantile"
"2 wk ahead inc flu hosp","04",2022-05-23,2022-06-04,0.99,339.443594995946,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.01,244.033271525673,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.025,250.169301883689,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.05,256.057274066572,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.1,264.63413027821,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.15,269.865732968577,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.2,273.986304199522,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.25,278.10239653436,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.3,281.898737968629,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.35,284.716911686364,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.4,287.986144074229,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.45,290.870296473203,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.5,294.140157499959,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.55,297.68752734325,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.6,300.719808942595,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.65,304.203337734078,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.7,306.515353383953,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.75,310.100465045081,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.8,314.1306531327,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.85,319.528904312602,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.9,325.589406195118,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.95,333.372532447803,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.975,339.367382744128,"quantile"
"3 wk ahead inc flu hosp","04",2022-05-23,2022-06-11,0.99,348.320088908358,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.01,246.16183254405,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.025,255.762461187468,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.05,262.961859903946,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.1,271.600247925523,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.15,277.555419474614,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.2,283.506802456313,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.25,287.062194724072,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.3,290.970054807711,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.35,293.933773961382,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.4,298.329754676877,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.45,301.27133780056,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.5,303.894489120639,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.55,306.561140630989,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.6,309.896977047187,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.65,313.687728989723,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.7,317.503499398785,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.75,321.011055737892,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.8,325.610630872281,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.85,330.192780458219,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.9,337.455447153919,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.95,347.239009085225,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.975,354.301793850061,"quantile"
"4 wk ahead inc flu hosp","04",2022-05-23,2022-06-18,0.99,361.647280910689,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.01,481.578741760498,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.025,488.101805967094,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.05,495.433955648181,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.1,508.738013204581,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.15,516.265060432321,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.2,521.442221966569,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.25,525.786477487569,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.3,528.961020423027,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.35,532.855477062614,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.4,536.068059184685,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.45,539.921558934251,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.5,543.625159088662,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.55,546.837951058049,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.6,549.534671108968,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.65,553.115652600201,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.7,556.711155726337,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.75,560.314457073,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.8,566.041558756368,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.85,571.278473167572,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.9,577.342224692882,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.95,585.864397533286,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.975,595.395090645834,"quantile"
"1 wk ahead inc flu hosp","06",2022-05-23,2022-05-28,0.99,605.542023085647,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.01,563.778602423792,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.025,572.043227348375,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.05,579.232290523367,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.1,589.621874174474,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.15,598.001795443551,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.2,604.070026654929,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.25,609.914367172392,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.3,614.53690016001,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.35,618.830226258958,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.4,623.061778267368,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.45,626.544342029855,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.5,630.14020371523,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.55,633.572665156327,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.6,637.610607125541,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.65,642.032107420423,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.7,645.780877636455,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.75,648.943605537609,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.8,654.744701969242,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.85,661.546289783122,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.9,669.158038976277,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.95,677.936868112471,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.975,685.696019484286,"quantile"
"2 wk ahead inc flu hosp","06",2022-05-23,2022-06-04,0.99,698.649235715642,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.01,640.167631084663,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.025,650.49015998607,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.05,660.300595192392,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.1,673.566212961139,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.15,680.200609421849,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.2,688.354594939243,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.25,693.095185154128,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.3,698.000817455585,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.35,702.01719882699,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.4,705.891656117055,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.45,710.081750890761,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.5,713.706263203437,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.55,718.227895852629,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.6,723.169303199991,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.65,728.028007879931,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.7,732.275298158453,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.75,737.832759581948,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.8,743.709189535201,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.85,749.032865115042,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.9,757.244673796785,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.95,768.03772863024,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.975,778.728353192333,"quantile"
"3 wk ahead inc flu hosp","06",2022-05-23,2022-06-11,0.99,792.291015825984,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.01,715.05376823367,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.025,727.431788172227,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.05,739.08878299984,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.1,753.042628421096,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.15,761.313365049095,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.2,769.18207130684,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.25,774.868783514654,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.3,780.100851180827,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.35,785.84226980923,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.4,789.778361899091,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.45,794.26393638807,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.5,798.448062033375,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.55,803.650021589213,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.6,807.107414057804,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.65,811.168904923345,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.7,816.844095021978,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.75,821.776623127119,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.8,827.784221624417,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.85,835.219913069029,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.9,843.776819881888,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.95,858.861069720848,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.975,869.108956336248,"quantile"
"4 wk ahead inc flu hosp","06",2022-05-23,2022-06-18,0.99,881.405319812104,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.01,66.033411063712,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.025,70.1324277308976,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.05,73.8418555989595,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.1,78.5496163869458,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.15,81.3711978382238,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.2,84.3625928462381,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.25,86.8801576146274,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.3,89.3915946466824,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.35,91.5043395301,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.4,93.5406864664822,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.45,95.1909779113799,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.5,97.4132079011105,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.55,99.1773072181855,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.6,101.093170309483,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.65,102.774642757296,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.7,105.529928424197,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.75,107.880802770222,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.8,110.026535308697,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.85,112.344795158999,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.9,116.174632116817,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.95,120.846512997799,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.975,124.792450990192,"quantile"
"1 wk ahead inc flu hosp","08",2022-05-23,2022-05-28,0.99,128.402663554044,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.01,27.1605581856989,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.025,30.5302990341282,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.05,34.3275482082071,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.1,39.7409117381272,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.15,42.8703289811329,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.2,45.3438084967747,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.25,47.332984813849,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.3,48.9617513982838,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.35,50.8739441613064,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.4,52.6404845861802,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.45,54.1944991537057,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.5,55.8545022636387,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.55,57.4002160192649,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.6,58.9886258838203,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.65,60.9929746330752,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.7,62.9228675339693,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.75,65.8518639100729,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.8,68.3243415831903,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.85,71.0372765071093,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.9,74.7954979227562,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.95,79.3488832575446,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.975,86.7030669562716,"quantile"
"2 wk ahead inc flu hosp","08",2022-05-23,2022-06-04,0.99,91.6602850063265,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.01,5.01205125685742,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.025,7.44566649629327,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.05,9.85844148338568,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.1,12.1365476159534,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.15,13.886872397818,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.2,15.3957292445137,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.25,17.1024932747711,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.3,18.5915844415703,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.35,20.16155245922,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.4,21.2824823363075,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.45,22.6103442979915,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.5,23.7028594323061,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.55,24.925636922717,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.6,26.0583470642137,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.65,27.5965157239046,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.7,29.0295254277438,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.75,30.4202322786902,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.8,32.239382859107,"quantile"
"3 wk ahead inc flu hosp","08",2022-05-23,2022-06-11,0.85,34.4475873133397,"quantile"
