"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.35,973.457835596242,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.4,977.61749941888,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.45,982.172333954176,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.5,986.683314654294,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.55,990.640665145561,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.6,995.293210363481,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.65,1000.02432866252,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.7,1007.6699160858,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.75,1012.20143644711,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.8,1019.40774090645,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.85,1028.27343395689,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.9,1036.86717057634,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.95,1049.77636843357,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.975,1060.82708784939,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.99,1080.77666177943,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.01,951.022328132416,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.025,967.809989586016,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.05,987.509003431225,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.1,1003.09073293837,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.15,1012.9341511738,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.2,1021.40773124445,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.25,1030.08751168601,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.3,1037.58981467316,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.35,1043.55456898928,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.4,1050.51119018601,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.45,1055.35312659164,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.5,1060.8516283286,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.55,1066.00305700937,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.6,1070.99896847103,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.65,1076.6306001989,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.7,1082.7749236737,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.75,1088.68910457727,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.8,1095.03685212558,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.85,1103.23969755141,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.9,1116.07467946057,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.95,1136.23529758833,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.975,1145.14012145561,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-12,2022-12-24,0.99,1158.36078722722,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.01,1006.4156791563,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.025,1021.4200412536,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.05,1037.83622583686,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.1,1056.99559689368,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.15,1071.79467850435,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.2,1081.68029074241,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.25,1090.71970636008,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.3,1098.14508916215,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.35,1104.49525427619,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.4,1109.90570963276,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.45,1117.6384337194,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.5,1123.49727265467,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.55,1132.4406332045,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.6,1138.59776627164,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.65,1144.65860450973,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.7,1153.97686819647,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.75,1163.15908544373,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.8,1172.12229563425,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.85,1180.9994178806,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.9,1193.44571738962,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.95,1214.70513821127,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.975,1228.76238542199,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-12,2022-12-31,0.99,1248.31986274387,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.01,1056.82789150633,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.025,1075.24037816833,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.05,1095.22509482499,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.1,1117.47192062063,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.15,1131.8858635929,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.2,1142.68355186792,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.25,1151.60734809368,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.3,1161.4363693932,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.35,1168.6593960344,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.4,1176.16823931737,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.45,1184.46735845924,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.5,1191.57127376519,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.55,1200.33974944144,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.6,1208.57511914383,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.65,1215.66286024363,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.7,1226.42763697567,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.75,1235.74827850532,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.8,1242.69972178769,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.85,1255.13894049199,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.9,1267.37727507518,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.95,1291.90881886057,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.975,1311.92087280363,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-12,2023-01-07,0.99,1334.86452113331,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.01,2556.83105919017,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.025,2585.85982196679,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.05,2603.90143677392,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.1,2638.40593433166,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.15,2657.05477750334,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.2,2675.658431153,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.25,2691.69402153599,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.3,2702.12317474251,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.35,2713.33070002791,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.4,2724.54924718836,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.45,2734.7430624936,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.5,2746.71523592864,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.55,2756.11147555215,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.6,2766.37774818226,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.65,2775.67909205169,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.7,2784.854424735,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.75,2798.11671513571,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.8,2813.46268324646,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.85,2830.80978490476,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.9,2850.52667783021,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.95,2876.06432952924,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.975,2902.61316302994,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-12,2022-12-17,0.99,2937.57141226634,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.01,2314.63742064524,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.025,2379.7519334613,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.05,2410.07378443574,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.1,2460.54015680394,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.15,2489.87695968899,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.2,2510.04411042423,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.25,2528.12952888293,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.3,2547.12601724662,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.35,2562.18716357075,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.4,2580.04035081898,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.45,2592.88030713615,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.5,2611.49869678609,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.55,2629.00136187752,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.6,2642.0178649481,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.65,2660.07603509088,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.7,2678.94342213785,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.75,2696.610745075,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.8,2717.06070806376,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.85,2743.7756620722,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.9,2774.85511988565,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.95,2823.16431419921,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.975,2850.91989728759,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-12,2022-12-24,0.99,2900.38074328693,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.01,2144.90256120726,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.025,2187.59925050227,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.05,2239.45337246241,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.1,2294.92017259763,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.15,2322.75282524892,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.2,2356.38089015083,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.25,2393.19312955296,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.3,2417.37316823623,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.35,2435.4717045272,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.4,2453.2944356632,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.45,2472.90210440255,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.5,2487.59255644887,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.55,2502.74524531878,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.6,2523.97759476717,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.65,2543.70989116671,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.7,2561.39407288611,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.75,2580.43152232373,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.8,2606.89332533025,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.85,2634.05373819821,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.9,2674.53902001119,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.95,2728.63052893957,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.975,2776.83013949437,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-12,2022-12-31,0.99,2843.26013352185,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.01,1982.45871051352,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.025,2035.40474561035,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.05,2090.20751260419,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.1,2141.62156496375,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.15,2185.98927311639,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.2,2216.14365274744,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.25,2243.40086517503,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.3,2269.50610007907,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.35,2292.41461946424,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.4,2316.4194269591,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.45,2336.4059027265,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.5,2359.85509029841,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.55,2380.31163261804,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.6,2401.08062901608,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.65,2424.20441451117,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.7,2448.10279119136,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.75,2470.41913885463,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.8,2500.77486897183,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.85,2526.51462695155,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.9,2568.34983821631,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.95,2629.07399827247,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.975,2673.37857774582,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-12,2023-01-07,0.99,2738.46703876278,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.01,266.276205981343,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.025,273.46786192192,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.05,281.140642885153,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.1,288.183162460697,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.15,293.530210300211,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.2,297.622236235682,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.25,302.20558353363,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.3,305.24612859967,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.35,307.975951274867,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.4,310.542738618806,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.45,313.449350591436,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.5,316.053122454609,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.55,319.397112768382,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.6,322.007252756227,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.65,325.029783945925,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.7,327.638489272879,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.75,330.842636089792,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.8,334.400382136413,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.85,338.024695286291,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.9,342.447357496045,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.95,349.161408939009,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.975,356.074203841296,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-12,2022-12-17,0.99,366.315576847643,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.01,302.908467567403,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.025,313.952564364763,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.05,322.099844442085,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.1,331.338440280975,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.15,337.312818188324,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.2,341.227732932249,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.25,345.573189087176,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.3,349.003214765376,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.35,352.416924638607,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.4,356.291150864272,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.45,359.845889731795,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.5,363.380907016569,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.55,366.186183019962,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.6,369.167518897753,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.65,372.686627474192,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.7,375.551590224537,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.75,379.033940398618,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.8,383.222110665575,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.85,387.953204918663,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.9,394.244977182479,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.95,402.79119435379,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.975,408.718266793984,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-12,2022-12-24,0.99,413.126620556427,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.01,352.904334249743,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.025,362.158664919731,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.05,368.801219462835,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.1,377.800174389726,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.15,383.12835321328,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.2,387.954426831508,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.25,392.449560720178,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.3,395.723684724834,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.35,399.267208645726,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.4,402.402497849459,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.45,406.075750995525,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.5,409.737111131641,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.55,412.508862993233,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.6,415.492775837676,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.65,419.471087159283,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.7,423.094040049814,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.75,428.269373929797,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.8,432.149340309318,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.85,437.320326114608,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-12,2022-12-31,0.9,444.371655232436,"quantile"
