"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.1,6.91170488142764,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.15,8.61883284580889,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.2,9.7563989550468,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.25,10.8483634566483,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.3,12.1906509137619,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.35,13.2120978888425,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.4,14.2715943232335,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.45,15.2070674841343,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.5,16.2449451435488,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.55,17.4906539019569,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.6,18.2959445595924,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.65,19.5649718680666,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.7,20.8426028947574,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.75,22.1525442830353,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.8,23.5806685811639,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.85,25.7796154892881,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.9,27.6811342598888,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.95,31.8629745938218,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.975,35.1807176823753,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.99,39.7037717690056,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.01,1.658333280548,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.025,2.77079214089602,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.05,4.42988956482947,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.1,6.68785780262511,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.15,8.69729418184327,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.2,10.0190382691629,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.25,11.2042518423297,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.3,12.5202714656978,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.35,13.7508827716894,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.4,14.8588795377403,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.45,16.3633075945499,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.5,17.4836392952953,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.55,18.5879982628579,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.6,20.0972307616474,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.65,21.4716033948844,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.7,23.1202470066463,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.75,24.7397078080379,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.8,26.7663170751901,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.85,29.005637368561,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.9,32.0592602920349,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.95,37.1748650011541,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.975,40.8953674484922,"quantile"
"2 wk ahead inc flu hosp","04",2022-10-10,2022-10-22,0.99,43.9255955253437,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.01,1.23013428898677,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.025,3.65210974540416,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.05,5.47300663795366,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.1,7.57469575102884,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.15,9.73252517550429,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.2,11.1743190795916,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.25,12.7765426745848,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.3,14.3440674710726,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.35,15.8604231976001,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.4,16.8837601171654,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.45,18.5644356227777,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.5,19.6840175825075,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.55,21.0824170395531,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.6,22.6015296813927,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.65,24.0543572560378,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.7,25.7588914973486,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.75,27.9483653462055,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.8,30.3710504667355,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.85,32.8751140460823,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.9,35.9755316979956,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.95,41.0184793901992,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.975,45.7004076999744,"quantile"
"3 wk ahead inc flu hosp","04",2022-10-10,2022-10-29,0.99,49.7446537950108,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.01,1.52701520365318,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.025,3.29637831658906,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.05,5.16539188982249,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.1,8.50880720632024,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.15,11.4478610811183,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.2,13.7224471883003,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.25,15.2395786168882,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.3,16.5449093882087,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.35,17.8599632725186,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.4,19.9201457016066,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.45,21.4705704574859,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.5,23.0234197356634,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.55,24.8936667570315,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.6,26.7385383920307,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.65,28.7616591054401,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.7,30.9660560813092,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.75,32.7047541850475,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.8,35.2487826172296,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.85,38.0029433108171,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.9,41.2834123186999,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.95,47.7838815388321,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.975,53.280903663899,"quantile"
"4 wk ahead inc flu hosp","04",2022-10-10,2022-11-05,0.99,60.9043248455348,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.01,76.1406448804744,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.025,82.0923940894855,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.05,88.7357410140863,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.1,94.9724013511663,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.15,98.5637917328351,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.2,102.612286029097,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.25,106.029119943709,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.3,108.940648135931,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.35,110.600026623987,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.4,113.049556590947,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.45,115.48726861678,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.5,118.120561923132,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.55,120.543546898654,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.6,122.936264907445,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.65,125.356251829244,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.7,127.661256518584,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.75,130.720333929581,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.8,133.830411275904,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.85,137.630890458876,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.9,142.689685472807,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.95,149.586623118003,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.975,156.305937950027,"quantile"
"1 wk ahead inc flu hosp","06",2022-10-10,2022-10-15,0.99,162.406160079726,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.01,69.334707971698,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.025,74.7714805366045,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.05,83.5073357725859,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.1,92.0894272939668,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.15,97.1050456456835,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.2,101.614820263277,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.25,105.482723852133,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.3,108.90358637445,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.35,112.001253941605,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.4,114.926096123866,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.45,118.457653906724,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.5,121.221473357392,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.55,124.549300740474,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.6,127.428062916546,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.65,130.666741797295,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.7,133.296617580034,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.75,137.511548739357,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.8,142.002521264456,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.85,146.646823361999,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.9,152.024938320191,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.95,159.703599955908,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.975,168.120000004954,"quantile"
"2 wk ahead inc flu hosp","06",2022-10-10,2022-10-22,0.99,177.694366409329,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.01,82.1524787769791,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.025,89.8858615363135,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.05,99.8894216267975,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.1,110.484195169466,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.15,116.76534338123,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.2,123.231899624886,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.25,126.706494933601,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.3,130.735557320362,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.35,134.697656124531,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.4,138.594469880971,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.45,142.491821112365,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.5,146.586888766173,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.55,149.540706349487,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.6,152.342142457735,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.65,156.513746444834,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.7,161.133997929924,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.75,165.582220334022,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.8,170.43155883614,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.85,176.072935623099,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.9,183.175423956614,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.95,194.194178640401,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.975,200.787000066797,"quantile"
"3 wk ahead inc flu hosp","06",2022-10-10,2022-10-29,0.99,211.263010925431,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.01,101.488629520284,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.025,108.007149062854,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.05,116.871622928537,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.1,129.156520390637,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.15,135.655916277393,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.2,142.461407197244,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.25,149.138634441722,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.3,153.078826903329,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.35,157.662803796222,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.4,161.11952395347,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.45,165.919502969274,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.5,170.031250505296,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.55,174.664491509447,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.6,179.888808689844,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.65,184.436712825709,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.7,188.453751594527,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.75,193.45697325738,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.8,198.015454434662,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.85,203.173680825647,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.9,210.876926596175,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.95,224.132917766495,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.975,234.166209217733,"quantile"
"4 wk ahead inc flu hosp","06",2022-10-10,2022-11-05,0.99,250.496393921159,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.01,0.57306681456175,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.025,1.81838273954521,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.05,2.79148961511732,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.1,3.83435847631747,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.15,5.20120058673888,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.2,6.15619302037029,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.25,7.02109231673432,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.3,7.71844027136919,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.35,8.36021041124269,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.4,9.21540857220538,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.45,9.92832737015076,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.5,10.5537258846298,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.55,11.4995500070282,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.6,12.2000945953004,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.65,12.8779532751226,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.7,13.7921810948679,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.75,14.6130701739902,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.8,15.8258528446291,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.85,17.0962311093103,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.9,18.9955407142205,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.95,22.0515428292508,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.975,24.4017111197884,"quantile"
"1 wk ahead inc flu hosp","08",2022-10-10,2022-10-15,0.99,26.4460312272746,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.01,1.18309066477126,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.025,2.38519679419064,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.05,3.43661390339749,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.1,5.2835756496148,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.15,6.69703695494534,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.2,7.84773729851671,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.25,8.80336397292673,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.3,9.66375854265118,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.35,10.4748718363471,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.4,11.2873851954704,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.45,12.1293965936756,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.5,12.8821335188521,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.55,13.7522400894173,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.6,14.7525031497319,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.65,15.8515795177328,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.7,16.8925268267973,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.75,17.8856738174866,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.8,19.2795523327928,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.85,20.9871230516733,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.9,23.4264549486426,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.95,26.7514849571178,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.975,29.2015193813771,"quantile"
"2 wk ahead inc flu hosp","08",2022-10-10,2022-10-22,0.99,31.7722024861087,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.01,0.941246556165664,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.025,1.8674401283527,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.05,3.81957263015525,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.1,5.69049324495989,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.15,7.18203420880555,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.2,8.48909231483745,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.25,9.95726984233886,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.3,11.2708379171103,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.35,12.5111537662882,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.4,13.862722115306,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.45,14.8128225995096,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.5,15.8916052189642,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.55,17.0763711724996,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.6,17.984075489024,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.65,19.2524493326579,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.7,20.2477941347397,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.75,21.6392458085067,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.8,23.2429969915058,"quantile"
"3 wk ahead inc flu hosp","08",2022-10-10,2022-10-29,0.85,25.0813123060244,"quantile"
