"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.3,1150.60709262569,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.35,1156.58437949893,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.4,1161.68489605125,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.45,1166.5755361927,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.5,1170.96695895472,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.55,1175.30938983109,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.6,1179.73549416064,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.65,1184.86599420975,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.7,1189.41083629372,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.75,1194.70732583196,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.8,1201.31916890806,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.85,1208.88151732547,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.9,1217.91095876795,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.95,1231.50615906432,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.975,1243.40284136195,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.99,1256.43247268166,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.01,1270.658615296,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.025,1293.06886287964,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.05,1307.91527922421,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.1,1326.11504623947,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.15,1338.81269456739,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.2,1348.70887569142,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.25,1356.64204957647,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.3,1363.64083754417,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.35,1369.63104994292,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.4,1374.3415545249,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.45,1381.19099966421,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.5,1387.48614343194,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.55,1392.63543663518,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.6,1397.98897404655,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.65,1403.5967153409,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.7,1411.2520378559,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.75,1417.8657353652,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.8,1425.66424743086,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.85,1434.5663215144,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.9,1446.62683473669,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.95,1463.6183178857,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.975,1479.15554888344,"quantile"
"2 wk ahead inc flu hosp","04",2022-12-05,2022-12-17,0.99,1506.32941591117,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.01,1485.25378769738,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.025,1500.59357433264,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.05,1516.14540366104,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.1,1536.12654790116,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.15,1545.91066617935,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.2,1559.0747033206,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.25,1565.78159681442,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.3,1574.01588464234,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.35,1579.91431597634,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.4,1587.1851070756,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.45,1593.50375799425,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.5,1601.23978192249,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.55,1607.511064909,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.6,1614.16905431868,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.65,1621.91750676477,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.7,1628.62338450099,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.75,1639.41803573536,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.8,1647.86873362288,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.85,1659.48478567601,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.9,1673.18299614711,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.95,1699.26774935189,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.975,1710.79739076549,"quantile"
"3 wk ahead inc flu hosp","04",2022-12-05,2022-12-24,0.99,1722.5100634179,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.01,1681.76873564778,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.025,1700.32696688439,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.05,1720.65456212333,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.1,1734.56306658161,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.15,1751.73751463699,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.2,1764.80673118559,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.25,1776.9344400035,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.3,1786.58457638628,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.35,1794.30269687293,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.4,1802.95776303907,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.45,1810.53089034214,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.5,1820.10707105009,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.55,1829.24884308869,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.6,1837.11642605351,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.65,1844.27849063662,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.7,1852.23391197289,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.75,1860.22724624315,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.8,1869.41393751719,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.85,1883.3393097366,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.9,1898.71614323902,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.95,1919.76656105321,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.975,1936.89522021384,"quantile"
"4 wk ahead inc flu hosp","04",2022-12-05,2022-12-31,0.99,1960.72488436765,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.01,4203.91394737017,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.025,4222.41180319463,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.05,4240.66808795344,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.1,4271.51090090033,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.15,4288.12837615599,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.2,4305.17626166366,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.25,4320.91615650428,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.3,4329.59908198131,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.35,4340.92101781906,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.4,4351.53754603813,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.45,4364.45332822923,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.5,4374.9104725725,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.55,4386.53698364709,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.6,4393.8182847806,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.65,4403.63779128103,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.7,4417.23691274475,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.75,4428.55944194712,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.8,4441.58282543146,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.85,4456.67689950985,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.9,4478.19845803698,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.95,4500.9906251631,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.975,4527.38811335468,"quantile"
"1 wk ahead inc flu hosp","06",2022-12-05,2022-12-10,0.99,4560.95257856423,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.01,4741.61153091836,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.025,4794.88087935152,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.05,4835.74860606299,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.1,4872.07882047115,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.15,4900.16890917775,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.2,4924.05307372711,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.25,4943.28770660711,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.3,4958.55731344225,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.35,4972.94646167824,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.4,4989.23357073784,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.45,5005.24391592859,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.5,5022.51560879747,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.55,5035.91837472599,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.6,5045.49849235038,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.65,5065.4248873794,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.7,5081.59054824233,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.75,5097.54578616461,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.8,5118.28184940155,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.85,5141.58355113058,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.9,5171.70558122891,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.95,5217.91338828843,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.975,5250.96250773878,"quantile"
"2 wk ahead inc flu hosp","06",2022-12-05,2022-12-17,0.99,5277.99107150953,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.01,5316.4803311816,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.025,5375.72700331781,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.05,5428.40890409855,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.1,5480.20748806303,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.15,5511.14662252134,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.2,5540.58205635074,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.25,5571.79776527828,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.3,5596.71912220679,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.35,5617.53519462543,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.4,5641.6233429016,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.45,5660.57525419685,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.5,5676.07154808854,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.55,5692.48201158991,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.6,5715.73100770921,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.65,5737.65551071985,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.7,5758.35621528605,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.75,5787.01457802078,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.8,5809.25078992059,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.85,5835.32236371953,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.9,5866.27065878879,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.95,5917.90529809014,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.975,5962.82893944185,"quantile"
"3 wk ahead inc flu hosp","06",2022-12-05,2022-12-24,0.99,6019.87314171719,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.01,5934.80779553844,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.025,6000.81567309553,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.05,6040.29480271053,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.1,6100.31090057442,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.15,6139.98915148663,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.2,6183.13978426666,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.25,6207.73344313392,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.3,6237.9390450654,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.35,6260.24128613232,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.4,6287.24316784668,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.45,6306.66139598368,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.5,6322.55100956757,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.55,6340.10759613617,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.6,6367.64550334112,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.65,6395.25500529381,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.7,6422.49179884414,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.75,6445.77629880795,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.8,6474.39400304487,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.85,6510.62768986233,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.9,6567.0644517337,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.95,6644.58424988531,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.975,6687.75611888776,"quantile"
"4 wk ahead inc flu hosp","06",2022-12-05,2022-12-31,0.99,6745.39187470368,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.01,158.120137528124,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.025,167.413605955927,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.05,172.596040644806,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.1,178.954627206287,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.15,183.945403499179,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.2,187.377941690852,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.25,190.617114246087,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.3,193.34903031694,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.35,195.744813765132,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.4,198.233319527765,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.45,200.982751142243,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.5,203.217440055108,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.55,205.517428163638,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.6,207.406425762109,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.65,210.016676027806,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.7,212.206315192571,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.75,214.705314991772,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.8,217.469033133021,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.85,221.145704849406,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.9,225.815557514077,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.95,232.093378643233,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.975,238.110452478077,"quantile"
"1 wk ahead inc flu hosp","08",2022-12-05,2022-12-10,0.99,242.285761146351,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.01,168.118415548568,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.025,175.249070251464,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.05,183.21007694628,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.1,191.07240323416,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.15,195.169660946484,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.2,198.459301857168,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.25,201.437845623863,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.3,203.980171146434,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.35,206.468813319131,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.4,208.920085185878,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.45,211.778149641622,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.5,214.056630829194,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.55,216.598662021017,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.6,219.532826827423,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.65,221.983060635575,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.7,224.615348177001,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.75,228.305010827921,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.8,231.34064172638,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.85,235.419099214177,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.9,240.271234737332,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.95,247.985096413738,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.975,253.353437989103,"quantile"
"2 wk ahead inc flu hosp","08",2022-12-05,2022-12-17,0.99,259.713110217765,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.01,179.020903889493,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.025,186.044791974486,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.05,189.857820278093,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.1,198.171575246124,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.15,204.595437110088,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.2,208.590399795694,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.25,211.3977601014,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.3,214.80518056189,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.35,218.081822592156,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.4,220.905104313387,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.45,223.634798369858,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.5,227.114874630065,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.55,229.495717594204,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.6,232.227217115135,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.65,235.073522976982,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.7,238.403035436984,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.75,241.827436205615,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.8,244.277898226194,"quantile"
"3 wk ahead inc flu hosp","08",2022-12-05,2022-12-24,0.85,248.230122351092,"quantile"
