"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.1,6.37605233342731,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.15,7.74883040763885,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.2,9.36830432794256,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.25,10.4302412948335,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.3,11.401064879917,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.35,12.4821823280005,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.4,13.521137699405,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.45,14.7023725186642,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.5,15.8549678378195,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.55,16.9822629604097,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.6,18.1059301427574,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.65,19.1024080877748,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.7,20.5355211661123,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.75,22.0671775283104,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.8,23.7046436648923,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.85,25.6518697818449,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.9,27.9361294511578,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.95,31.9151566531334,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.975,35.4380996310706,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.99,40.5734375785273,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.01,0.642212497359892,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.025,2.9797830267855,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.05,4.59942275824822,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.1,7.19504728061614,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.15,9.22070671949444,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.2,10.9467714050248,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.25,12.7853173812931,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.3,13.9391850550124,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.35,15.3446270014714,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.4,16.5874520157128,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.45,17.8797890526395,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.5,19.5405055525264,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.55,20.8035073963511,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.6,22.4381175987015,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.65,24.0068899477877,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.7,25.5587705951395,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.75,27.1140808039455,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.8,29.2136493579799,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.85,30.9995707828803,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.9,33.9042140259047,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.95,38.3490935644158,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.975,42.2309615416924,"quantile"
"2 wk ahead inc flu hosp","04",2022-06-27,2022-07-09,0.99,47.6039978319941,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.01,1.88547821089132,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.025,4.05445707940199,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.05,5.95867529067652,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.1,9.56941993607314,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.15,11.5882260651292,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.2,13.2094701339602,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.25,14.6363289802977,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.3,16.1004193769466,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.35,17.4479179582977,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.4,18.7373996264074,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.45,20.3824473943631,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.5,21.8560350881217,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.55,23.398725864577,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.6,24.7234833845552,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.65,26.4482607246558,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.7,28.2130328200884,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.75,30.0818690076566,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.8,32.2105093456277,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.85,35.0173087394152,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.9,37.9402983120953,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.95,42.3687255564094,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.975,47.3834577872269,"quantile"
"3 wk ahead inc flu hosp","04",2022-06-27,2022-07-16,0.99,51.427508676361,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.01,0.923668075336657,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.025,3.8787133610619,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.05,6.20671266632096,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.1,9.21064123353644,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.15,11.4231347933095,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.2,13.7089844468516,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.25,15.2381139390776,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.3,16.8631528486352,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.35,18.3445249516664,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.4,19.8696610056182,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.45,21.6681995306462,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.5,23.4453134004206,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.55,25.0515266373773,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.6,26.5206925263327,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.65,28.2179717059079,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.7,30.7062987645282,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.75,32.7323841858464,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.8,35.1727168364088,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.85,38.0093262751407,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.9,42.2316040511336,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.95,47.7116113375925,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.975,53.0167239297948,"quantile"
"4 wk ahead inc flu hosp","04",2022-06-27,2022-07-23,0.99,56.6351310669279,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.01,197.156672990948,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.025,205.520444677238,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.05,210.320676628478,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.1,219.79540658418,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.15,224.870990805276,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.2,228.492476830183,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.25,232.515474060047,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.3,235.799854354647,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.35,239.211546512027,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.4,242.028334976008,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.45,245.509468609867,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.5,248.039326349629,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.55,250.426007132777,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.6,253.657125341694,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.65,257.380599631397,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.7,260.632600458301,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.75,264.200561418728,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.8,267.737737326486,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.85,272.381871111614,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.9,276.318363103066,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.95,284.62849800063,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.975,290.301095449507,"quantile"
"1 wk ahead inc flu hosp","06",2022-06-27,2022-07-02,0.99,298.898367259449,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.01,140.499597499631,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.025,149.369969127256,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.05,155.488573492141,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.1,164.198306141358,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.15,170.791252625385,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.2,174.989163557247,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.25,179.091192282558,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.3,183.177182839298,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.35,186.374159430765,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.4,188.962234896991,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.45,191.537303799146,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.5,194.339633930738,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.55,197.440862390195,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.6,200.6425039836,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.65,203.634630086452,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.7,207.243638243141,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.75,210.119676737883,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.8,214.397577788114,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.85,218.137534693527,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.9,224.302615834154,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.95,233.443003283358,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.975,241.498717163019,"quantile"
"2 wk ahead inc flu hosp","06",2022-06-27,2022-07-09,0.99,250.86116565805,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.01,79.0306132991388,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.025,87.8163981508722,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.05,96.2769303684253,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.1,105.031288168402,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.15,110.176069636068,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.2,116.135165757644,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.25,119.876893358755,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.3,123.831104462771,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.35,127.497239476806,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.4,129.956743707394,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.45,133.132261866994,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.5,136.448207174298,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.55,139.974905901211,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.6,142.881759465663,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.65,146.655289622029,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.7,150.536304623077,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.75,154.402778311922,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.8,158.556626319304,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.85,163.812099791408,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.9,171.814433274656,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.95,181.798040312327,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.975,189.356073535098,"quantile"
"3 wk ahead inc flu hosp","06",2022-06-27,2022-07-16,0.99,196.609246618904,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.01,36.226182564032,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.025,42.4206335792932,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.05,49.5021869961478,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.1,57.9066139682684,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.15,64.9609247215376,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.2,68.1140804905096,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.25,70.9978322364439,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.3,74.8917507511118,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.35,77.5562209474136,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.4,81.3949467850356,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.45,85.2192216522125,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.5,88.8563737557111,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.55,91.8630520079841,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.6,94.4185083309818,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.65,98.2760734140209,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.7,102.227125054929,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.75,106.087671960933,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.8,109.965564730539,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.85,114.76299107533,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.9,121.352484284856,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.95,130.090864388172,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.975,137.717863976938,"quantile"
"4 wk ahead inc flu hosp","06",2022-06-27,2022-07-23,0.99,146.321717662674,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.01,1.04057389386007,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.025,2.19566043749072,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.05,3.10410333141872,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.1,4.56497693153739,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.15,5.51515689494239,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.2,6.41116914302337,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.25,7.37988451459558,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.3,8.10354087633516,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.35,8.76743593996066,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.4,9.48581111560346,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.45,10.2200441098285,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.5,11.0400020505731,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.55,11.6641957857371,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.6,12.4320276244584,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.65,13.2469914276381,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.7,14.3054789366572,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.75,15.3119714708599,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.8,16.2893934617373,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.85,17.7649162383179,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.9,19.6050468767458,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.95,23.0101691849424,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.975,24.5836449774369,"quantile"
"1 wk ahead inc flu hosp","08",2022-06-27,2022-07-02,0.99,27.582306145077,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.01,0.223304397610016,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.025,1.79223685988636,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.05,2.9484312555325,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.1,5.11511585908201,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.15,6.52218375351378,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.2,7.88826305268083,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.25,8.88004118645615,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.3,9.93192333380026,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.35,10.8886291244919,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.4,11.8519188877126,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.45,12.8413639288878,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.5,13.633732901921,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.55,14.441023037269,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.6,15.44402121461,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.65,16.4823211883873,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.7,17.8031867318513,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.75,19.0034626216582,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.8,20.4878472295622,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.85,22.4245316874779,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.9,24.6629668331948,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.95,28.2596402510686,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.975,31.6432252857787,"quantile"
"2 wk ahead inc flu hosp","08",2022-06-27,2022-07-09,0.99,36.1028801255525,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.01,1.03463642355143,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.025,2.26680263130294,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.05,4.14539604072809,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.1,6.16090800538097,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.15,7.7353969696179,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.2,8.78948499294798,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.25,10.1307396906123,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.3,11.5847132819057,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.35,12.832081034308,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.4,13.9664332270004,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.45,15.3288670420907,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.5,16.4144747765837,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.55,17.5355001791449,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.6,18.9904905359321,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.65,20.4841382580236,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.7,21.8952965604255,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.75,23.4325588359427,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.8,25.3556846064825,"quantile"
"3 wk ahead inc flu hosp","08",2022-06-27,2022-07-16,0.85,27.047210631479,"quantile"
