"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.1,10.3809281174965,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.15,12.1551448532435,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.2,13.9356058437521,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.25,15.6022858010714,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.3,17.291816171824,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.35,18.5620452446348,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.4,19.9392432984332,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.45,21.0009165170377,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.5,22.3647305530653,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.55,23.7734107364973,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.6,25.2983969721424,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.65,26.8619473418705,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.7,28.3573412960145,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.75,29.5945742597635,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.8,31.4603286432319,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.85,33.3015066887555,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.9,36.3516438688319,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.95,39.6071301393673,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.975,43.8193660896468,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.99,48.5574424165929,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.01,3.13584587183954,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.025,4.84485172588765,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.05,6.65885896438217,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.1,10.1124362336505,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.15,12.0823281671114,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.2,13.8417555698154,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.25,15.4113939806882,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.3,16.9020229741529,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.35,18.2512540314539,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.4,19.8952559073381,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.45,21.5978965847546,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.5,23.1071213181876,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.55,24.1673030326333,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.6,25.8123691149982,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.65,27.5156919752541,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.7,28.9338398897919,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.75,30.6766184068033,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.8,33.1170911007454,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.85,35.3894706514581,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.9,38.4516487812702,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.95,43.6856457773709,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.975,47.3450213417929,"quantile"
"2 wk ahead inc flu hosp","04",2022-08-29,2022-09-10,0.99,53.441434375684,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.01,1.67319873335995,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.025,4.23871849936582,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.05,6.0628731847121,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.1,8.67403527535963,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.15,10.8329991856169,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.2,13.6098274267875,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.25,15.8800407812562,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.3,17.4620620962965,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.35,18.8900036919158,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.4,20.2920146214024,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.45,21.5161679006642,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.5,22.8668131895808,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.55,24.7859548849922,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.6,26.4228738313601,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.65,28.1553066289692,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.7,29.9603137136746,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.75,31.7816721006798,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.8,34.5996916409839,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.85,37.107066919278,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.9,40.3040649051256,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.95,44.3271803097361,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.975,48.5361207311942,"quantile"
"3 wk ahead inc flu hosp","04",2022-08-29,2022-09-17,0.99,56.974368651436,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.01,1.792547729258,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.025,4.20139216566967,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.05,6.42066781843681,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.1,9.56942650257598,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.15,11.9878694412569,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.2,13.9362622611875,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.25,15.8779457985832,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.3,17.5276938495971,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.35,19.455757029767,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.4,20.9366553702523,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.45,22.4337854896016,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.5,23.8945445441482,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.55,25.6234794749699,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.6,27.2763378308114,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.65,29.2427873636269,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.7,31.5879041756963,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.75,33.882221517174,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.8,36.7358412372617,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.85,39.8164392079119,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.9,43.5255278445067,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.95,47.673497128655,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.975,53.1303971354463,"quantile"
"4 wk ahead inc flu hosp","04",2022-08-29,2022-09-24,0.99,60.4412157365804,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.01,1.2326739363449,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.025,2.57531286473742,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.05,4.69743622058637,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.1,6.80840657323177,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.15,8.37944549731119,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.2,9.77336724638084,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.25,11.4012723134236,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.3,12.6879911369159,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.35,13.908537126982,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.4,14.9783841671297,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.45,15.9639241537815,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.5,17.2981706228776,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.55,18.3870329874177,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.6,20.0697778067945,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.65,21.4314143173867,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.7,22.7978667451107,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.75,24.4518212444437,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.8,26.4277484480846,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.85,28.6156552261308,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.9,31.0582055301237,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.95,35.3308714329323,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.975,38.7325607756957,"quantile"
"1 wk ahead inc flu hosp","06",2022-08-29,2022-09-03,0.99,41.938920908332,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.01,2.6896968517018,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.025,4.82807771436001,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.05,6.36278374700321,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.1,9.13414345579334,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.15,11.1232147237696,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.2,12.6551536120369,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.25,14.5414101933829,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.3,16.1864778181403,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.35,17.6985299742605,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.4,19.1418988175498,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.45,20.7138428425434,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.5,22.2251571482041,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.55,23.7567749337674,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.6,25.4228755089779,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.65,27.3730893148949,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.7,29.0926306911248,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.75,31.5309712510163,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.8,33.7117473246556,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.85,36.1867787058757,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.9,39.5415513755436,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.95,45.0091059358279,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.975,48.1979059708224,"quantile"
"2 wk ahead inc flu hosp","06",2022-08-29,2022-09-10,0.99,54.8616471573214,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.01,1.31181430038534,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.025,4.36617764019114,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.05,6.70121994798274,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.1,10.8695789231749,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.15,13.4673068352711,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.2,16.5649635649055,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.25,18.4779949282255,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.3,20.4213013348619,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.35,22.6029926942977,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.4,24.0676676995453,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.45,26.0785188627813,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.5,27.9928176141166,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.55,29.7343181291693,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.6,32.3180962238044,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.65,34.3393496403057,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.7,36.3109300956205,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.75,38.6256719049965,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.8,41.2456518992516,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.85,44.8197815360073,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.9,49.0038574427095,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.95,57.374957421198,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.975,63.0531017774633,"quantile"
"3 wk ahead inc flu hosp","06",2022-08-29,2022-09-17,0.99,67.7146228225159,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.01,1.99346803570447,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.025,6.43416823071643,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.05,10.336206333968,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.1,14.1581191847641,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.15,17.931930583112,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.2,20.4492925416313,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.25,23.283506211174,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.3,25.5974167722349,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.35,28.3675080260855,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.4,31.0829347075876,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.45,33.713836839752,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.5,35.9349718814309,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.55,38.4354802636984,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.6,41.132335640118,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.65,43.3179632294652,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.7,46.1062835727606,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.75,49.2529231880111,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.8,52.1680930967697,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.85,56.4939599493741,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.9,63.4580451666257,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.95,74.7204538357118,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.975,82.7977007170079,"quantile"
"4 wk ahead inc flu hosp","06",2022-08-29,2022-09-24,0.99,87.9362419663479,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.01,3.29279037676306,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.025,4.46113430228537,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.05,6.25274930557108,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.1,7.89921661695961,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.15,9.53870434477485,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.2,10.7632447927732,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.25,11.8463423248559,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.3,12.7951585398445,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.35,13.8064748546755,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.4,14.8544882985852,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.45,15.9052893747661,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.5,16.7368898412023,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.55,17.4994048475779,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.6,18.4973808671003,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.65,19.2997784901407,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.7,20.3751768276037,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.75,21.6319332394533,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.8,23.2588922902941,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.85,24.6779667180356,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.9,26.3357531082715,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.95,30.1119680279783,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.975,32.7372193252899,"quantile"
"1 wk ahead inc flu hosp","08",2022-08-29,2022-09-03,0.99,36.4070678528628,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.01,3.2125578550581,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.025,5.70744170018495,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.05,7.18488414136925,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.1,9.62188931998891,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.15,11.6495769173643,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.2,13.0227545905369,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.25,14.246253724186,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.3,15.3040135078349,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.35,16.4365409472683,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.4,17.7128393890473,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.45,18.9770076076229,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.5,20.3313827765936,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.55,21.4847116384234,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.6,22.6828531628205,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.65,23.7981571469797,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.7,25.0463724215081,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.75,26.4666233793126,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.8,27.918952755401,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.85,30.0772380443093,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.9,33.1321616731075,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.95,36.4165241067694,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.975,39.9932864548514,"quantile"
"2 wk ahead inc flu hosp","08",2022-08-29,2022-09-10,0.99,43.9469351294283,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.01,4.59144640844012,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.025,7.04761081030644,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.05,9.42213628124223,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.1,11.7381990890749,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.15,13.4404564732474,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.2,15.1180714922806,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.25,16.695541637943,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.3,18.4035732426895,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.35,19.8164235664492,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.4,20.873655808884,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.45,22.6267068678222,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.5,23.8931845647737,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.55,25.4385854366144,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.6,27.1068173824916,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.65,28.9529851619002,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.7,30.6953342695942,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.75,32.0464833927183,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.8,33.8328821779734,"quantile"
"3 wk ahead inc flu hosp","08",2022-08-29,2022-09-17,0.85,35.9001442660704,"quantile"
