"","target","location","forecast_date","target_end_date","quantile","value","type"
"289","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.55,11.7038279358397,"quantile"
"290","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.6,12.5717347710471,"quantile"
"291","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.65,13.5785837884193,"quantile"
"292","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.7,14.5816075108934,"quantile"
"293","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.75,15.5792056370512,"quantile"
"294","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.8,16.9392080291601,"quantile"
"295","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.85,18.3422078796849,"quantile"
"296","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.9,19.9942111279736,"quantile"
"297","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.95,22.6331010090055,"quantile"
"298","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.975,25.1014867106409,"quantile"
"299","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.99,27.4016314006719,"quantile"
"300","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.05,0.126333234519977,"quantile"
"303","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.1,2.71645103645046,"quantile"
"304","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.15,4.38800916735269,"quantile"
"305","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.2,5.97813773758616,"quantile"
"306","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.25,7.10232932904335,"quantile"
"307","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.3,7.97141562180037,"quantile"
"308","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.35,9.28586848548871,"quantile"
"309","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.4,10.0324459378683,"quantile"
"310","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.45,10.7213967091594,"quantile"
"311","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.5,11.578333204738,"quantile"
"312","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.55,12.2732949603955,"quantile"
"313","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.6,13.1317668850091,"quantile"
"314","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.65,14.2215110877377,"quantile"
"315","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.7,15.2526128154364,"quantile"
"316","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.75,16.2489038040112,"quantile"
"317","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.8,17.4980588868165,"quantile"
"318","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.85,19.2159912946601,"quantile"
"319","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.9,21.0564679911647,"quantile"
"320","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.95,23.9716072181243,"quantile"
"321","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.975,26.5282470935672,"quantile"
"322","14 day ahead inc hosp","02",2021-12-13,2021-12-27,0.99,29.189353309089,"quantile"
"323","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.1,2.7668273073197,"quantile"
"327","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.15,4.52811989257018,"quantile"
"328","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.2,5.83081926908664,"quantile"
"329","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.25,7.08579886474488,"quantile"
"330","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.3,8.08543263765294,"quantile"
"331","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.35,8.77948050261595,"quantile"
"332","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.4,9.59493574388439,"quantile"
"333","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.45,10.4023659715153,"quantile"
"334","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.5,11.3505613389484,"quantile"
"335","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.55,12.099324002296,"quantile"
"336","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.6,12.8148201903406,"quantile"
"337","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.65,13.5606514956993,"quantile"
"338","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.7,14.423000158781,"quantile"
"339","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.75,15.4158445009332,"quantile"
"340","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.8,16.347394344192,"quantile"
"341","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.85,17.3997607586964,"quantile"
"342","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.9,19.0841326168266,"quantile"
"343","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.95,21.1598659362229,"quantile"
"344","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.975,23.2236332195447,"quantile"
"345","15 day ahead inc hosp","02",2021-12-13,2021-12-28,0.99,27.5562103951753,"quantile"
"346","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.1,1.23397954538854,"quantile"
"350","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.15,2.73983733638462,"quantile"
"351","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.2,4.0788189984281,"quantile"
"352","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.25,5.22259261697152,"quantile"
"353","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.3,6.26683992764467,"quantile"
"354","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.35,7.23469485873645,"quantile"
"355","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.4,8.15732199523027,"quantile"
"356","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.45,9.18470383969498,"quantile"
"357","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.5,10.2009243971708,"quantile"
"358","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.55,10.9162250691783,"quantile"
"359","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.6,12.0458896020971,"quantile"
"360","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.65,12.7995329705492,"quantile"
"361","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.7,13.9137330038008,"quantile"
"362","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.75,14.8855405624072,"quantile"
"363","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.8,15.9129446655294,"quantile"
"364","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.85,17.1413971583947,"quantile"
"365","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.9,18.6968818265686,"quantile"
"366","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.95,21.6359459821134,"quantile"
"367","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.975,23.7438271318464,"quantile"
"368","16 day ahead inc hosp","02",2021-12-13,2021-12-29,0.99,26.3891304277718,"quantile"
"369","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.1,2.42638801035356,"quantile"
"373","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.15,3.79414746369935,"quantile"
"374","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.2,5.14777423473742,"quantile"
"375","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.25,6.56809474030725,"quantile"
"376","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.3,7.34592750151123,"quantile"
"377","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.35,8.08157453693713,"quantile"
"378","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.4,9.14954425157268,"quantile"
"379","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.45,10.1147538641574,"quantile"
"380","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.5,11.0213491983721,"quantile"
"381","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.55,11.8419128965483,"quantile"
"382","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.6,12.7325654791238,"quantile"
"383","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.65,13.4224102600265,"quantile"
"384","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.7,14.3485951114047,"quantile"
"385","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.75,15.3275506005576,"quantile"
"386","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.8,16.6420183711822,"quantile"
"387","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.85,17.9601874157846,"quantile"
"388","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.9,19.3069258280341,"quantile"
"389","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.95,21.6974489191142,"quantile"
"390","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.975,24.2041555858704,"quantile"
"391","17 day ahead inc hosp","02",2021-12-13,2021-12-30,0.99,26.6641449583873,"quantile"
"392","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.1,1.86049611511295,"quantile"
"396","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.15,3.62577573317572,"quantile"
"397","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.2,5.05689271170711,"quantile"
"398","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.25,6.4617765163341,"quantile"
"399","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.3,7.5790616861135,"quantile"
"400","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.35,8.58738064740929,"quantile"
"401","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.4,9.38960457231739,"quantile"
"402","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.45,10.2330920159622,"quantile"
"403","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.5,11.1455823794568,"quantile"
"404","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.55,12.1967060358758,"quantile"
"405","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.6,13.1948267576798,"quantile"
"406","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.65,14.1582946468925,"quantile"
"407","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.7,15.1201916200437,"quantile"
"408","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.75,16.206642855256,"quantile"
"409","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.8,17.0852188462717,"quantile"
"410","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.85,18.0641834731906,"quantile"
"411","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.9,19.8708032979556,"quantile"
"412","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.95,22.1304434501335,"quantile"
"413","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.975,24.7983493295623,"quantile"
"414","18 day ahead inc hosp","02",2021-12-13,2021-12-31,0.99,27.7553488036935,"quantile"
"415","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.1,2.02723578762839,"quantile"
"419","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.15,3.64175915678584,"quantile"
"420","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.2,5.10318787369202,"quantile"
"421","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.25,6.02255125835837,"quantile"
"422","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.3,7.13864314390951,"quantile"
"423","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.35,8.0129353275406,"quantile"
"424","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.4,9.1965675101184,"quantile"
"425","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.45,10.1950436589165,"quantile"
"426","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.5,11.2143379989161,"quantile"
"427","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.55,12.2749606684348,"quantile"
"428","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.6,13.0457427046148,"quantile"
"429","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.65,14.0563605232725,"quantile"
"430","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.7,15.1261240683281,"quantile"
"431","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.75,16.186762410505,"quantile"
"432","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.8,17.3579368844768,"quantile"
"433","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.85,18.5567974212472,"quantile"
"434","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.9,20.6146356750438,"quantile"
"435","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.95,23.4658594446526,"quantile"
"436","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.975,25.2793424914715,"quantile"
"437","19 day ahead inc hosp","02",2021-12-13,2022-01-01,0.99,26.7770933995947,"quantile"
"438","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.1,1.93000450115618,"quantile"
"442","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.15,3.22763666525059,"quantile"
"443","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.2,4.75623254347961,"quantile"
"444","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.25,6.08122775857909,"quantile"
"445","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.3,7.26516509943692,"quantile"
"446","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.35,8.67795303189724,"quantile"
"447","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.4,9.53274755450576,"quantile"
"448","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.45,10.5207254261776,"quantile"
"449","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.5,11.1827720714125,"quantile"
"450","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.55,12.0509754399799,"quantile"
"451","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.6,13.2000597904799,"quantile"
"452","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.65,13.9588009094314,"quantile"
"453","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.7,15.1444128142661,"quantile"
"454","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.75,16.0886522784237,"quantile"
"455","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.8,16.9516936030589,"quantile"
"456","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.85,18.5256277126303,"quantile"
"457","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.9,20.4243046864467,"quantile"
"458","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.95,23.0209647971098,"quantile"
"459","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.975,25.380620425758,"quantile"
"460","20 day ahead inc hosp","02",2021-12-13,2022-01-02,0.99,29.0031249975466,"quantile"
"461","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.1,1.86200065707236,"quantile"
"465","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.15,3.23323459940703,"quantile"
"466","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.2,4.8203376801968,"quantile"
"467","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.25,6.23453854334493,"quantile"
"468","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.3,7.11338540498381,"quantile"
"469","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.35,7.88065939393316,"quantile"
"470","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.4,8.77090962337107,"quantile"
"471","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.45,9.79984487522549,"quantile"
"472","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.5,10.752940612866,"quantile"
"473","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.55,11.4931126016053,"quantile"
"474","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.6,12.4872758958984,"quantile"
"475","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.65,13.3481702111221,"quantile"
"476","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.7,14.1975831646529,"quantile"
"477","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.75,15.6277973502628,"quantile"
"478","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.8,16.9819714892377,"quantile"
"479","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.85,18.9372530720027,"quantile"
"480","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.9,20.9347214598309,"quantile"
"481","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.95,23.6646355415781,"quantile"
"482","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.975,26.3926861506127,"quantile"
"483","21 day ahead inc hosp","02",2021-12-13,2022-01-03,0.99,30.1585691551263,"quantile"
"484","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.1,0.983673251368114,"quantile"
"488","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.15,2.847208116144,"quantile"
"489","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.2,4.46112514003909,"quantile"
"490","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.25,5.8281387580058,"quantile"
"491","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.3,7.01064990902604,"quantile"
"492","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.35,7.98370013870388,"quantile"
"493","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.4,8.92463598791538,"quantile"
"494","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.45,9.9538851275938,"quantile"
"495","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.5,10.9119435039528,"quantile"
"496","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.55,11.654454147864,"quantile"
"497","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.6,12.3548516207206,"quantile"
"498","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.65,13.2947880973461,"quantile"
"499","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.7,14.3496747131308,"quantile"
"500","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.75,15.620973455061,"quantile"
"501","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.8,16.6702574596895,"quantile"
"502","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.85,18.1645539096654,"quantile"
"503","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.9,20.2567574095018,"quantile"
"504","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.95,23.1348226043873,"quantile"
"505","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.975,25.6181994424398,"quantile"
"506","22 day ahead inc hosp","02",2021-12-13,2022-01-04,0.99,27.9218384253999,"quantile"
"507","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.1,1.04368233747414,"quantile"
"511","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.15,2.87785561977835,"quantile"
"512","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.2,4.36195021723816,"quantile"
"513","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.25,5.43233849622764,"quantile"
"514","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.3,6.34609245712239,"quantile"
"515","23 day ahead inc hosp","02",2021-12-13,2022-01-05,0.35,7.51721074501653,"quantile"
