"","target","location","forecast_date","target_end_date","quantile","value","type"
"286","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.4,29.4679691826066,"quantile"
"287","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.45,30.483951963024,"quantile"
"288","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.5,31.5021018207577,"quantile"
"289","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.55,32.5816770754074,"quantile"
"290","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.6,33.454215133528,"quantile"
"291","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.65,34.5185110832979,"quantile"
"292","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.7,35.6835156177968,"quantile"
"293","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.75,37.1176986778825,"quantile"
"294","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.8,38.2730544298076,"quantile"
"295","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.85,40.1250698693443,"quantile"
"296","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.9,42.1766176452994,"quantile"
"297","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.95,45.3046474525782,"quantile"
"298","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.975,47.3549558983362,"quantile"
"299","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.99,50.7277336216322,"quantile"
"300","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.01,13.2884893005316,"quantile"
"301","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.025,17.1640339032481,"quantile"
"302","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.05,19.5106511496353,"quantile"
"303","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.1,22.155874295835,"quantile"
"304","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.15,24.1384660970925,"quantile"
"305","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.2,25.8131440680291,"quantile"
"306","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.25,27.1442879093565,"quantile"
"307","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.3,28.1299493964467,"quantile"
"308","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.35,29.1405233436945,"quantile"
"309","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.4,30.2450192596602,"quantile"
"310","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.45,30.9263305504425,"quantile"
"311","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.5,31.8384565088035,"quantile"
"312","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.55,32.8268928561141,"quantile"
"313","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.6,33.9491219132231,"quantile"
"314","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.65,34.9020064798621,"quantile"
"315","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.7,35.9354519406556,"quantile"
"316","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.75,36.9151531502586,"quantile"
"317","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.8,38.139393037559,"quantile"
"318","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.85,39.8866457402634,"quantile"
"319","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.9,42.076457197478,"quantile"
"320","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.95,44.4075344061801,"quantile"
"321","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.975,47.5815750686117,"quantile"
"322","14 day ahead inc hosp","02",2021-09-13,2021-09-27,0.99,50.4930738441319,"quantile"
"323","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.01,13.5449904158716,"quantile"
"324","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.025,17.684457485257,"quantile"
"325","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.05,20.5592722795879,"quantile"
"326","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.1,23.0475393148287,"quantile"
"327","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.15,24.7756891709634,"quantile"
"328","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.2,26.2189314748179,"quantile"
"329","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.25,27.293930546905,"quantile"
"330","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.3,28.7298240104752,"quantile"
"331","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.35,29.6724680852366,"quantile"
"332","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.4,30.6633573009649,"quantile"
"333","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.45,31.6869638659355,"quantile"
"334","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.5,32.4836986577473,"quantile"
"335","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.55,33.1942314583683,"quantile"
"336","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.6,34.0329673118986,"quantile"
"337","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.65,34.902639839179,"quantile"
"338","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.7,35.7716719481544,"quantile"
"339","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.75,37.1371913186968,"quantile"
"340","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.8,38.7756916923465,"quantile"
"341","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.85,40.0797828170057,"quantile"
"342","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.9,41.8262791240041,"quantile"
"343","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.95,44.073710644945,"quantile"
"344","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.975,47.5580584488139,"quantile"
"345","15 day ahead inc hosp","02",2021-09-13,2021-09-28,0.99,49.890438772985,"quantile"
"346","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.01,15.699194379964,"quantile"
"347","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.025,18.2164432210776,"quantile"
"348","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.05,20.0758697826682,"quantile"
"349","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.1,22.3286918864815,"quantile"
"350","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.15,24.3771164323943,"quantile"
"351","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.2,26.1268412825879,"quantile"
"352","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.25,27.4213698459316,"quantile"
"353","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.3,28.5722806766773,"quantile"
"354","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.35,29.5385145016856,"quantile"
"355","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.4,30.7362576748897,"quantile"
"356","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.45,31.7006799761701,"quantile"
"357","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.5,32.6403741943406,"quantile"
"358","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.55,33.644483768429,"quantile"
"359","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.6,34.8135182065847,"quantile"
"360","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.65,36.0069622293245,"quantile"
"361","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.7,37.0642650333053,"quantile"
"362","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.75,38.0884559593135,"quantile"
"363","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.8,39.5594745817854,"quantile"
"364","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.85,41.0847511785142,"quantile"
"365","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.9,42.9735620214606,"quantile"
"366","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.95,46.1841121373221,"quantile"
"367","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.975,48.5951515247074,"quantile"
"368","16 day ahead inc hosp","02",2021-09-13,2021-09-29,0.99,51.1701510084027,"quantile"
"369","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.01,14.0341715236936,"quantile"
"370","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.025,17.171817999822,"quantile"
"371","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.05,19.6936265133363,"quantile"
"372","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.1,22.7261991909837,"quantile"
"373","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.15,24.6960665740905,"quantile"
"374","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.2,26.5134406622496,"quantile"
"375","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.25,27.9273397339813,"quantile"
"376","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.3,28.8937589687184,"quantile"
"377","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.35,29.9312172785179,"quantile"
"378","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.4,30.9182921287487,"quantile"
"379","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.45,31.8515012583273,"quantile"
"380","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.5,32.7759727566591,"quantile"
"381","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.55,33.5884989914045,"quantile"
"382","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.6,34.5486163817874,"quantile"
"383","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.65,35.7342795958932,"quantile"
"384","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.7,36.7342537117665,"quantile"
"385","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.75,37.790998053731,"quantile"
"386","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.8,38.8860698123976,"quantile"
"387","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.85,40.2956235654239,"quantile"
"388","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.9,42.0967001237825,"quantile"
"389","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.95,45.0916335496253,"quantile"
"390","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.975,48.5779698976904,"quantile"
"391","17 day ahead inc hosp","02",2021-09-13,2021-09-30,0.99,50.8771762511447,"quantile"
"392","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.01,15.4049820577837,"quantile"
"393","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.025,18.1767224221471,"quantile"
"394","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.05,20.3029543721715,"quantile"
"395","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.1,23.4060662265512,"quantile"
"396","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.15,25.0070614890326,"quantile"
"397","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.2,26.4631251721826,"quantile"
"398","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.25,28.0715805550544,"quantile"
"399","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.3,29.2837264012081,"quantile"
"400","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.35,30.3967643458514,"quantile"
"401","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.4,31.6473322797556,"quantile"
"402","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.45,32.614319054858,"quantile"
"403","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.5,33.4284475122725,"quantile"
"404","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.55,34.4265682269199,"quantile"
"405","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.6,35.5538144250339,"quantile"
"406","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.65,36.75267903393,"quantile"
"407","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.7,37.6293707578366,"quantile"
"408","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.75,38.7148425825577,"quantile"
"409","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.8,40.0233815886122,"quantile"
"410","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.85,42.0463656904248,"quantile"
"411","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.9,44.0740962760736,"quantile"
"412","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.95,46.8531040627254,"quantile"
"413","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.975,49.5721105531672,"quantile"
"414","18 day ahead inc hosp","02",2021-09-13,2021-10-01,0.99,52.732278553846,"quantile"
"415","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.01,15.3131397948977,"quantile"
"416","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.025,17.7643930227401,"quantile"
"417","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.05,20.0317021530394,"quantile"
"418","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.1,23.3637827236389,"quantile"
"419","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.15,25.3915159108428,"quantile"
"420","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.2,26.8365155927869,"quantile"
"421","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.25,27.7990661163326,"quantile"
"422","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.3,28.9942260065854,"quantile"
"423","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.35,30.1959544051521,"quantile"
"424","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.4,31.3610680252982,"quantile"
"425","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.45,32.3050801768708,"quantile"
"426","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.5,33.0777506429099,"quantile"
"427","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.55,34.2904039711067,"quantile"
"428","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.6,35.1259220981609,"quantile"
"429","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.65,36.3631154563324,"quantile"
"430","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.7,37.4763230915713,"quantile"
"431","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.75,38.5223458400558,"quantile"
"432","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.8,40.2381006148783,"quantile"
"433","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.85,41.8921389320435,"quantile"
"434","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.9,43.5356793504597,"quantile"
"435","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.95,46.6605028761217,"quantile"
"436","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.975,49.1299368312187,"quantile"
"437","19 day ahead inc hosp","02",2021-09-13,2021-10-02,0.99,52.7051955353269,"quantile"
"438","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.01,15.9719371137544,"quantile"
"439","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.025,18.2083010679014,"quantile"
"440","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.05,20.8153089437041,"quantile"
"441","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.1,23.4671648327633,"quantile"
"442","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.15,25.2320107071202,"quantile"
"443","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.2,26.768528433839,"quantile"
"444","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.25,28.8002839064128,"quantile"
"445","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.3,29.7294016675445,"quantile"
"446","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.35,30.6285870455297,"quantile"
"447","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.4,31.6271299540951,"quantile"
"448","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.45,32.8537727055652,"quantile"
"449","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.5,33.905995485372,"quantile"
"450","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.55,34.853732696175,"quantile"
"451","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.6,35.9438365516585,"quantile"
"452","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.65,37.068933951263,"quantile"
"453","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.7,38.3630600836635,"quantile"
"454","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.75,39.5448033387013,"quantile"
"455","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.8,40.7922250925937,"quantile"
"456","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.85,42.1804784811512,"quantile"
"457","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.9,44.7361164116045,"quantile"
"458","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.95,47.898962164958,"quantile"
"459","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.975,51.0851046268382,"quantile"
"460","20 day ahead inc hosp","02",2021-09-13,2021-10-03,0.99,54.3506210534171,"quantile"
"461","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.01,16.7970108267189,"quantile"
"462","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.025,19.0213587436945,"quantile"
"463","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.05,21.870003620021,"quantile"
"464","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.1,24.568194304357,"quantile"
"465","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.15,26.3968078073379,"quantile"
"466","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.2,27.8593392064039,"quantile"
"467","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.25,29.0196325021989,"quantile"
"468","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.3,30.4368539285805,"quantile"
"469","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.35,31.4402868343962,"quantile"
"470","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.4,32.2701854271809,"quantile"
"471","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.45,33.1739273052459,"quantile"
"472","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.5,34.2711583278381,"quantile"
"473","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.55,35.3391380887583,"quantile"
"474","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.6,36.4755114125958,"quantile"
"475","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.65,37.5198994340334,"quantile"
"476","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.7,38.6471138634473,"quantile"
"477","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.75,40.002133847674,"quantile"
"478","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.8,41.4873490673134,"quantile"
"479","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.85,43.3222398379899,"quantile"
"480","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.9,45.3136808813627,"quantile"
"481","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.95,48.0620521914982,"quantile"
"482","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.975,51.283342721115,"quantile"
"483","21 day ahead inc hosp","02",2021-09-13,2021-10-04,0.99,53.5655164864995,"quantile"
"484","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.01,13.1221158401719,"quantile"
"485","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.025,18.5343655780005,"quantile"
"486","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.05,21.6076284046906,"quantile"
"487","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.1,23.8885030001529,"quantile"
"488","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.15,25.5215172980384,"quantile"
"489","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.2,26.9300743454816,"quantile"
"490","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.25,28.2662191931614,"quantile"
"491","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.3,29.5367847290412,"quantile"
"492","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.35,30.6932339187579,"quantile"
"493","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.4,31.9577295741805,"quantile"
"494","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.45,33.2863501422487,"quantile"
"495","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.5,34.305332273233,"quantile"
"496","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.55,35.3808195708919,"quantile"
"497","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.6,36.4004644745888,"quantile"
"498","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.65,37.6953477217148,"quantile"
"499","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.7,38.7459105933188,"quantile"
"500","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.75,39.9884304363519,"quantile"
"501","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.8,42.0332167986825,"quantile"
"502","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.85,43.6601021164917,"quantile"
"503","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.9,45.7988193106348,"quantile"
"504","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.95,49.0660936656553,"quantile"
"505","22 day ahead inc hosp","02",2021-09-13,2021-10-05,0.975,51.661259542277,"quantile"
