"","target","location","forecast_date","target_end_date","quantile","value","type"
"290","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.6,7.79469788624177,"quantile"
"291","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.65,8.62808673495678,"quantile"
"292","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.7,9.41986026867396,"quantile"
"293","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.75,10.2458572024827,"quantile"
"294","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.8,11.2021376358951,"quantile"
"295","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.85,12.4322906796978,"quantile"
"296","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.9,13.924658038803,"quantile"
"297","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.95,16.0585573518008,"quantile"
"298","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.975,18.4014771023834,"quantile"
"299","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.99,20.9425188647974,"quantile"
"300","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.1,0,"quantile"
"304","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.15,0.302754452991537,"quantile"
"305","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.2,1.49981430604888,"quantile"
"306","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.25,2.38158348872525,"quantile"
"307","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.3,3.46734636765978,"quantile"
"308","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.35,4.41054492618909,"quantile"
"309","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.4,5.19641497825465,"quantile"
"310","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.45,6.02821632852035,"quantile"
"311","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.5,6.62532521310082,"quantile"
"312","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.55,7.58927875962131,"quantile"
"313","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.6,8.46257767007462,"quantile"
"314","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.65,9.25343429935143,"quantile"
"315","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.7,10.2343421401515,"quantile"
"316","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.75,11.2135832533006,"quantile"
"317","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.8,12.1644895675915,"quantile"
"318","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.85,13.2660932634301,"quantile"
"319","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.9,14.729604593439,"quantile"
"320","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.95,17.1684119117235,"quantile"
"321","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.975,18.9251458574423,"quantile"
"322","14 day ahead inc hosp","02",2021-11-29,2021-12-13,0.99,21.3668844178774,"quantile"
"323","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.1,0,"quantile"
"327","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.15,0.664876789111872,"quantile"
"328","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.2,1.78292439968464,"quantile"
"329","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.25,2.59059785040999,"quantile"
"330","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.3,3.45008537887277,"quantile"
"331","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.35,4.37521288806535,"quantile"
"332","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.4,5.04896103166219,"quantile"
"333","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.45,5.77849240318051,"quantile"
"334","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.5,6.62190902532881,"quantile"
"335","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.55,7.31255694329487,"quantile"
"336","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.6,8.02885134531063,"quantile"
"337","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.65,8.74557892585982,"quantile"
"338","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.7,9.59649902625193,"quantile"
"339","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.75,10.3283895451931,"quantile"
"340","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.8,11.5233071201934,"quantile"
"341","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.85,12.6366485317583,"quantile"
"342","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.9,14.4488618541089,"quantile"
"343","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.95,17.0529258438166,"quantile"
"344","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.975,19.3664498142696,"quantile"
"345","15 day ahead inc hosp","02",2021-11-29,2021-12-14,0.99,22.23345004332,"quantile"
"346","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.1,0,"quantile"
"350","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.15,0,"quantile"
"351","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.2,0.234730438362234,"quantile"
"352","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.25,1.23828776589359,"quantile"
"353","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.3,2.26205320662509,"quantile"
"354","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.35,3.29032585831172,"quantile"
"355","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.4,4.05402993086996,"quantile"
"356","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.45,4.92175922429835,"quantile"
"357","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.5,5.66623439685358,"quantile"
"358","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.55,6.6126271503371,"quantile"
"359","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.6,7.44608957783972,"quantile"
"360","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.65,8.34095719541913,"quantile"
"361","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.7,9.51959801603648,"quantile"
"362","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.75,10.2453426310851,"quantile"
"363","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.8,11.5671311206863,"quantile"
"364","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.85,13.258131421764,"quantile"
"365","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.9,14.9859772258513,"quantile"
"366","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.95,17.4228467656587,"quantile"
"367","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.975,19.3911298793802,"quantile"
"368","16 day ahead inc hosp","02",2021-11-29,2021-12-15,0.99,21.3083711794598,"quantile"
"369","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.1,0,"quantile"
"373","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.15,0.123664069068192,"quantile"
"374","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.2,1.57666345680808,"quantile"
"375","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.25,2.69393074479362,"quantile"
"376","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.3,3.63210420912334,"quantile"
"377","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.35,4.49848280264147,"quantile"
"378","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.4,5.31912415264297,"quantile"
"379","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.45,6.11504835201669,"quantile"
"380","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.5,6.77472971890363,"quantile"
"381","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.55,7.70758541270076,"quantile"
"382","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.6,8.52268210411082,"quantile"
"383","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.65,9.33802298723716,"quantile"
"384","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.7,10.1920707629033,"quantile"
"385","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.75,11.48720308719,"quantile"
"386","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.8,12.7778690365961,"quantile"
"387","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.85,13.9457755197826,"quantile"
"388","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.9,15.2109744284409,"quantile"
"389","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.95,17.6671566860974,"quantile"
"390","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.975,19.4998897513636,"quantile"
"391","17 day ahead inc hosp","02",2021-11-29,2021-12-16,0.99,22.3014516885625,"quantile"
"392","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.1,0,"quantile"
"396","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.15,0,"quantile"
"397","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.2,0.615997316834702,"quantile"
"398","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.25,1.73163090832324,"quantile"
"399","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.3,2.86006702688046,"quantile"
"400","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.35,3.63499914849587,"quantile"
"401","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.4,4.55460722308316,"quantile"
"402","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.45,5.34624523843512,"quantile"
"403","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.5,6.37011508725706,"quantile"
"404","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.55,7.26734775376254,"quantile"
"405","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.6,8.24808837993589,"quantile"
"406","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.65,9.2386968659856,"quantile"
"407","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.7,10.1416917667745,"quantile"
"408","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.75,10.9301253576036,"quantile"
"409","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.8,11.8755393106907,"quantile"
"410","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.85,12.9176393304785,"quantile"
"411","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.9,14.3107063059532,"quantile"
"412","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.95,16.3673960674086,"quantile"
"413","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.975,19.1612403636926,"quantile"
"414","18 day ahead inc hosp","02",2021-11-29,2021-12-17,0.99,21.1728643611697,"quantile"
"415","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.1,0,"quantile"
"419","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.15,0,"quantile"
"420","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.2,0.565146055708496,"quantile"
"421","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.25,1.59311593678241,"quantile"
"422","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.3,2.76161694368565,"quantile"
"423","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.35,3.82860046578901,"quantile"
"424","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.4,4.58930588346035,"quantile"
"425","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.45,5.59056217329279,"quantile"
"426","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.5,6.55093627031213,"quantile"
"427","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.55,7.4175879722497,"quantile"
"428","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.6,8.29617653899996,"quantile"
"429","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.65,9.16051390947268,"quantile"
"430","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.7,10.2905311764193,"quantile"
"431","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.75,11.2445618486264,"quantile"
"432","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.8,12.5073808001628,"quantile"
"433","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.85,13.8566963154276,"quantile"
"434","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.9,15.1701783122572,"quantile"
"435","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.95,17.4206273674188,"quantile"
"436","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.975,19.1019241453206,"quantile"
"437","19 day ahead inc hosp","02",2021-11-29,2021-12-18,0.99,20.9418538625131,"quantile"
"438","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.1,0,"quantile"
"442","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.15,0,"quantile"
"443","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.2,1.44303530419776,"quantile"
"444","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.25,2.38960249623147,"quantile"
"445","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.3,3.61208007437062,"quantile"
"446","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.35,4.7632164409136,"quantile"
"447","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.4,5.6132338902703,"quantile"
"448","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.45,6.57409992028939,"quantile"
"449","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.5,7.46413453514178,"quantile"
"450","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.55,8.34459499224265,"quantile"
"451","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.6,9.23197036548063,"quantile"
"452","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.65,10.0749358611285,"quantile"
"453","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.7,11.03335064949,"quantile"
"454","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.75,11.9469162277104,"quantile"
"455","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.8,13.1749712050358,"quantile"
"456","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.85,14.6767138054745,"quantile"
"457","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.9,16.6226177051382,"quantile"
"458","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.95,19.2311469040161,"quantile"
"459","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.975,21.3614581225843,"quantile"
"460","20 day ahead inc hosp","02",2021-11-29,2021-12-19,0.99,23.6812631385402,"quantile"
"461","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.1,0,"quantile"
"465","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.15,0,"quantile"
"466","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.2,1.02224229438576,"quantile"
"467","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.25,2.18483395203141,"quantile"
"468","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.3,3.08718738863774,"quantile"
"469","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.35,4.1896002666491,"quantile"
"470","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.4,5.24624646865355,"quantile"
"471","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.45,6.18405583606564,"quantile"
"472","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.5,7.09726108278722,"quantile"
"473","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.55,7.91073526907877,"quantile"
"474","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.6,8.87529408739542,"quantile"
"475","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.65,9.8228590574673,"quantile"
"476","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.7,10.7767952221692,"quantile"
"477","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.75,11.96001303879,"quantile"
"478","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.8,12.9946583118371,"quantile"
"479","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.85,14.2351654331119,"quantile"
"480","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.9,15.5728677431563,"quantile"
"481","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.95,18.2123097597274,"quantile"
"482","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.975,20.3306020729098,"quantile"
"483","21 day ahead inc hosp","02",2021-11-29,2021-12-20,0.99,22.5193658774822,"quantile"
"484","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.1,0,"quantile"
"488","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.15,0,"quantile"
"489","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.2,1.09329059868529,"quantile"
"490","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.25,2.34258774465032,"quantile"
"491","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.3,3.33330405630057,"quantile"
"492","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.35,4.28167582821122,"quantile"
"493","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.4,5.27281011279076,"quantile"
"494","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.45,6.11289833886424,"quantile"
"495","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.5,6.99442278156294,"quantile"
"496","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.55,8.15553887252873,"quantile"
"497","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.6,9.10886665964759,"quantile"
"498","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.65,9.96601832484927,"quantile"
"499","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.7,11.1170456584441,"quantile"
"500","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.75,12.1573209103842,"quantile"
"501","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.8,13.715681515458,"quantile"
"502","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.85,14.7528997272511,"quantile"
"503","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.9,16.4721482839062,"quantile"
"504","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.95,19.1352784106118,"quantile"
"505","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.975,21.2005855269487,"quantile"
"506","22 day ahead inc hosp","02",2021-11-29,2021-12-21,0.99,23.4293472184677,"quantile"
"507","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.1,0,"quantile"
"511","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.15,0,"quantile"
"512","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.2,0.714903742649635,"quantile"
"513","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.25,1.71513971041688,"quantile"
"514","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.3,2.58036429341594,"quantile"
"515","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.35,3.62771651948104,"quantile"
"516","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.4,4.53137156635429,"quantile"
"517","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.45,5.42380390552245,"quantile"
"518","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.5,6.27142738525138,"quantile"
"519","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.55,7.11429819429792,"quantile"
"520","23 day ahead inc hosp","02",2021-11-29,2021-12-22,0.6,7.98143464385711,"quantile"
