"","target","location","forecast_date","target_end_date","quantile","value","type"
"288","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.5,11.8359258032789,"quantile"
"289","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.55,12.5946893021333,"quantile"
"290","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.6,13.3789090992619,"quantile"
"291","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.65,14.084340269745,"quantile"
"292","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.7,14.9497970841009,"quantile"
"293","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.75,15.7118117298563,"quantile"
"294","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.8,16.9467266561655,"quantile"
"295","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.85,18.2454108361938,"quantile"
"296","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.9,19.8294928882692,"quantile"
"297","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.95,21.8073359013609,"quantile"
"298","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.975,23.9008142957961,"quantile"
"299","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.99,26.8500982282382,"quantile"
"300","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.05,0.514671853613057,"quantile"
"303","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.1,3.05357989234796,"quantile"
"304","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.15,4.88450033124219,"quantile"
"305","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.2,6.11731404861192,"quantile"
"306","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.25,7.40585537255358,"quantile"
"307","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.3,8.39956119974301,"quantile"
"308","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.35,9.31726194966253,"quantile"
"309","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.4,10.4140532664492,"quantile"
"310","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.45,11.0657557231922,"quantile"
"311","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.5,12.0533566052359,"quantile"
"312","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.55,12.7332081664579,"quantile"
"313","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.6,13.47408539082,"quantile"
"314","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.65,14.4053136026119,"quantile"
"315","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.7,15.287616431405,"quantile"
"316","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.75,16.5304668556684,"quantile"
"317","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.8,17.6214120814238,"quantile"
"318","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.85,18.7120631785052,"quantile"
"319","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.9,20.4634341469365,"quantile"
"320","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.95,22.189326693165,"quantile"
"321","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.975,24.1525496288332,"quantile"
"322","14 day ahead inc hosp","02",2022-02-07,2022-02-21,0.99,28.2908965060084,"quantile"
"323","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.1,2.63675003385062,"quantile"
"327","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.15,4.35973387838668,"quantile"
"328","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.2,5.55864702430989,"quantile"
"329","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.25,6.48220232377254,"quantile"
"330","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.3,7.67649430700163,"quantile"
"331","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.35,8.7689195815534,"quantile"
"332","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.4,9.78143046926252,"quantile"
"333","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.45,10.5213029465604,"quantile"
"334","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.5,11.3392618774728,"quantile"
"335","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.55,12.3637963742302,"quantile"
"336","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.6,13.2320186039806,"quantile"
"337","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.65,14.0925179982265,"quantile"
"338","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.7,15.146092286849,"quantile"
"339","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.75,16.1720561024537,"quantile"
"340","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.8,17.6943738788937,"quantile"
"341","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.85,18.8523517043635,"quantile"
"342","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.9,20.6472969748973,"quantile"
"343","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.95,23.4203109562239,"quantile"
"344","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.975,25.5219800939796,"quantile"
"345","15 day ahead inc hosp","02",2022-02-07,2022-02-22,0.99,27.286182484223,"quantile"
"346","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.1,0.953173986530341,"quantile"
"350","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.15,2.58718410790674,"quantile"
"351","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.2,4.10728794883872,"quantile"
"352","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.25,5.41101827112673,"quantile"
"353","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.3,6.43992713623282,"quantile"
"354","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.35,7.4948147062694,"quantile"
"355","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.4,8.46800973647067,"quantile"
"356","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.45,9.62161128767222,"quantile"
"357","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.5,10.546800206011,"quantile"
"358","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.55,11.4597537043675,"quantile"
"359","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.6,12.6502670092725,"quantile"
"360","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.65,13.5600460274078,"quantile"
"361","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.7,14.5098438958026,"quantile"
"362","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.75,15.6871614476659,"quantile"
"363","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.8,16.7904110229872,"quantile"
"364","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.85,18.4384478926583,"quantile"
"365","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.9,19.9634533822814,"quantile"
"366","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.95,22.832111157158,"quantile"
"367","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.975,24.5814110821095,"quantile"
"368","16 day ahead inc hosp","02",2022-02-07,2022-02-23,0.99,26.9711826349822,"quantile"
"369","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.1,2.25105887051805,"quantile"
"373","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.15,4.0474370159462,"quantile"
"374","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.2,5.26795207695002,"quantile"
"375","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.25,6.48024907308417,"quantile"
"376","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.3,7.41125818891786,"quantile"
"377","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.35,8.25669918831794,"quantile"
"378","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.4,9.44086044684725,"quantile"
"379","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.45,10.2257877526265,"quantile"
"380","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.5,11.0996796856519,"quantile"
"381","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.55,11.84069312323,"quantile"
"382","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.6,12.7560813129158,"quantile"
"383","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.65,13.7377379772759,"quantile"
"384","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.7,14.9019852426878,"quantile"
"385","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.75,16.2534941071812,"quantile"
"386","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.8,17.3421471475728,"quantile"
"387","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.85,18.5903400883891,"quantile"
"388","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.9,20.0978064915289,"quantile"
"389","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.95,22.5588598262907,"quantile"
"390","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.975,24.4085501685173,"quantile"
"391","17 day ahead inc hosp","02",2022-02-07,2022-02-24,0.99,26.2871581525584,"quantile"
"392","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.1,1.04689569304366,"quantile"
"396","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.15,3.08216810587178,"quantile"
"397","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.2,4.67666381316285,"quantile"
"398","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.25,6.12773805868058,"quantile"
"399","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.3,7.16878361207803,"quantile"
"400","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.35,8.22463417390833,"quantile"
"401","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.4,9.00029743188123,"quantile"
"402","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.45,9.94770192201538,"quantile"
"403","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.5,11.0109881633509,"quantile"
"404","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.55,11.8618200354515,"quantile"
"405","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.6,12.6881873498243,"quantile"
"406","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.65,13.88778950845,"quantile"
"407","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.7,14.725474206523,"quantile"
"408","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.75,15.8020904551425,"quantile"
"409","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.8,17.162811699518,"quantile"
"410","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.85,18.6856963778238,"quantile"
"411","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.9,20.2712352218969,"quantile"
"412","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.95,23.3267658932667,"quantile"
"413","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.975,25.2381952952558,"quantile"
"414","18 day ahead inc hosp","02",2022-02-07,2022-02-25,0.99,27.7858585689895,"quantile"
"415","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.1,1.56777368502076,"quantile"
"419","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.15,3.23417400262634,"quantile"
"420","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.2,4.35547420032043,"quantile"
"421","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.25,5.77187211683025,"quantile"
"422","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.3,6.9521409625755,"quantile"
"423","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.35,7.93923496804891,"quantile"
"424","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.4,8.99837776143876,"quantile"
"425","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.45,9.8627956240838,"quantile"
"426","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.5,10.6337249681068,"quantile"
"427","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.55,11.3903151172694,"quantile"
"428","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.6,12.4949841723274,"quantile"
"429","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.65,13.5184725006139,"quantile"
"430","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.7,14.3581519744322,"quantile"
"431","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.75,15.4534680224363,"quantile"
"432","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.8,16.8689800348989,"quantile"
"433","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.85,18.1226989324689,"quantile"
"434","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.9,20.2587072759365,"quantile"
"435","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.95,22.815564701184,"quantile"
"436","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.975,24.9590921714105,"quantile"
"437","19 day ahead inc hosp","02",2022-02-07,2022-02-26,0.99,26.4723042429054,"quantile"
"438","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.1,1.79754068304366,"quantile"
"442","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.15,3.37842764834039,"quantile"
"443","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.2,4.81270370116201,"quantile"
"444","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.25,6.02613917859016,"quantile"
"445","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.3,6.91852418836381,"quantile"
"446","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.35,8.34292118506177,"quantile"
"447","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.4,9.35201130874632,"quantile"
"448","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.45,10.4064172935991,"quantile"
"449","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.5,11.1165681526762,"quantile"
"450","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.55,12.0772110687023,"quantile"
"451","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.6,12.975703161782,"quantile"
"452","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.65,13.8308362900684,"quantile"
"453","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.7,14.507977615957,"quantile"
"454","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.75,15.6558876165527,"quantile"
"455","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.8,17.0251568204202,"quantile"
"456","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.85,18.4991188143332,"quantile"
"457","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.9,20.0260647768883,"quantile"
"458","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.95,22.335587722426,"quantile"
"459","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.975,24.1176240798965,"quantile"
"460","20 day ahead inc hosp","02",2022-02-07,2022-02-27,0.99,25.7772233224752,"quantile"
"461","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.1,0.685218061609986,"quantile"
"465","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.15,2.35310970752715,"quantile"
"466","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.2,4.08481647637403,"quantile"
"467","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.25,5.33516524241567,"quantile"
"468","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.3,6.27793145108687,"quantile"
"469","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.35,7.29090130758099,"quantile"
"470","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.4,8.28305158965712,"quantile"
"471","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.45,9.17730116225215,"quantile"
"472","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.5,10.2358328799206,"quantile"
"473","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.55,11.1226781472999,"quantile"
"474","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.6,12.1799218283485,"quantile"
"475","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.65,13.099796029179,"quantile"
"476","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.7,14.2265258901973,"quantile"
"477","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.75,15.5708045512991,"quantile"
"478","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.8,16.7997300689548,"quantile"
"479","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.85,18.581188428836,"quantile"
"480","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.9,20.4466562352175,"quantile"
"481","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.95,22.8302574080953,"quantile"
"482","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.975,24.8919799926842,"quantile"
"483","21 day ahead inc hosp","02",2022-02-07,2022-02-28,0.99,26.9195926869632,"quantile"
"484","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.1,0.289703497528103,"quantile"
"488","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.15,1.90842708687086,"quantile"
"489","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.2,3.84304596603021,"quantile"
"490","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.25,5.09343099954871,"quantile"
"491","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.3,6.09163477683819,"quantile"
"492","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.35,7.11945611746191,"quantile"
"493","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.4,8.1780778127644,"quantile"
"494","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.45,9.18533920116721,"quantile"
"495","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.5,10.3203418040238,"quantile"
"496","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.55,11.4855569119614,"quantile"
"497","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.6,12.4961491230202,"quantile"
"498","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.65,13.3100581894181,"quantile"
"499","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.7,14.3637839699617,"quantile"
"500","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.75,15.4868404526341,"quantile"
"501","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.8,16.8954040596013,"quantile"
"502","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.85,18.6163272375249,"quantile"
"503","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.9,20.5651537021121,"quantile"
"504","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.95,23.2924512306898,"quantile"
"505","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.975,25.5462846448821,"quantile"
"506","22 day ahead inc hosp","02",2022-02-07,2022-03-01,0.99,28.5033782374638,"quantile"
"507","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.1,0.477936015386883,"quantile"
"511","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.15,2.16004432934861,"quantile"
"512","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.2,3.78561095158814,"quantile"
"513","23 day ahead inc hosp","02",2022-02-07,2022-03-02,0.25,5.05323423853499,"quantile"
