"","target","location","forecast_date","target_end_date","quantile","value","type"
"286","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.4,12.8170529380215,"quantile"
"287","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.45,13.682456682581,"quantile"
"288","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.5,14.4328345145787,"quantile"
"289","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.55,15.10351204818,"quantile"
"290","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.6,15.8388601749596,"quantile"
"291","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.65,16.698421023756,"quantile"
"292","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.7,17.4125797397902,"quantile"
"293","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.75,18.4899775708487,"quantile"
"294","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.8,19.4124846548694,"quantile"
"295","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.85,20.7452236381152,"quantile"
"296","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.9,22.5700240621246,"quantile"
"297","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.95,24.9800846723537,"quantile"
"298","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.975,26.9598613719939,"quantile"
"299","13 day ahead inc hosp","02",2021-08-16,2021-08-29,0.99,28.0596485449159,"quantile"
"300","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.01,0.823405418195954,"quantile"
"301","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.025,2.24017808788376,"quantile"
"302","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.05,4.24085552424605,"quantile"
"303","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.1,6.53246229238808,"quantile"
"304","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.15,8.20711145406452,"quantile"
"305","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.2,9.24452462397475,"quantile"
"306","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.25,10.4872896484125,"quantile"
"307","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.3,11.5495110976995,"quantile"
"308","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.35,12.2579236734884,"quantile"
"309","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.4,13.0534464347342,"quantile"
"310","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.45,14.0047543143397,"quantile"
"311","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.5,14.6947188928861,"quantile"
"312","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.55,15.5404495314666,"quantile"
"313","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.6,16.5161005071691,"quantile"
"314","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.65,17.3714932079979,"quantile"
"315","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.7,18.3990980616246,"quantile"
"316","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.75,19.4128164419438,"quantile"
"317","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.8,20.4171652532732,"quantile"
"318","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.85,21.8962138987725,"quantile"
"319","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.9,23.4043820430243,"quantile"
"320","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.95,25.6257137833452,"quantile"
"321","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.975,27.7587568597827,"quantile"
"322","14 day ahead inc hosp","02",2021-08-16,2021-08-30,0.99,30.2712969165231,"quantile"
"323","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.01,0.273534269056457,"quantile"
"324","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.025,1.83175595520321,"quantile"
"325","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.05,3.96968398960698,"quantile"
"326","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.1,6.31387284695661,"quantile"
"327","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.15,7.6848822571723,"quantile"
"328","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.2,8.86837757076093,"quantile"
"329","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.25,10.3146572745677,"quantile"
"330","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.3,11.0053533147259,"quantile"
"331","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.35,12.0456062696742,"quantile"
"332","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.4,12.8078916330474,"quantile"
"333","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.45,13.5571968306521,"quantile"
"334","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.5,14.2290485272865,"quantile"
"335","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.55,14.8605327213245,"quantile"
"336","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.6,15.9106897789841,"quantile"
"337","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.65,16.8021932088091,"quantile"
"338","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.7,17.417589525571,"quantile"
"339","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.75,18.3121777368495,"quantile"
"340","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.8,19.4645369435284,"quantile"
"341","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.85,20.9070525068353,"quantile"
"342","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.9,22.5253959826886,"quantile"
"343","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.95,25.2792895460558,"quantile"
"344","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.975,27.9788359821607,"quantile"
"345","15 day ahead inc hosp","02",2021-08-16,2021-08-31,0.99,30.0507847959376,"quantile"
"346","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.025,1.29234383505812,"quantile"
"348","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.05,4.13329638267816,"quantile"
"349","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.1,6.18390176405337,"quantile"
"350","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.15,7.62208348068773,"quantile"
"351","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.2,9.07286722584103,"quantile"
"352","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.25,10.1776305521878,"quantile"
"353","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.3,11.0946425725092,"quantile"
"354","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.35,12.0256438246504,"quantile"
"355","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.4,12.6182257887584,"quantile"
"356","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.45,13.5535568287429,"quantile"
"357","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.5,14.4448803357247,"quantile"
"358","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.55,15.3609306981816,"quantile"
"359","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.6,16.1535484281209,"quantile"
"360","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.65,17.0953509385569,"quantile"
"361","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.7,17.8962891424826,"quantile"
"362","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.75,18.838425459461,"quantile"
"363","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.8,19.9692909244149,"quantile"
"364","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.85,21.0207820529185,"quantile"
"365","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.9,22.6119015854677,"quantile"
"366","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.95,24.6076084706417,"quantile"
"367","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.975,26.1873501109735,"quantile"
"368","16 day ahead inc hosp","02",2021-08-16,2021-09-01,0.99,28.0728708400708,"quantile"
"369","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.025,1.78758853602071,"quantile"
"371","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.05,3.54763758657431,"quantile"
"372","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.1,5.66203840514785,"quantile"
"373","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.15,7.45339189764457,"quantile"
"374","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.2,8.67958437085609,"quantile"
"375","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.25,9.77288970999004,"quantile"
"376","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.3,10.6799892198317,"quantile"
"377","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.35,11.6937081866524,"quantile"
"378","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.4,12.4849767888758,"quantile"
"379","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.45,13.1869950227044,"quantile"
"380","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.5,13.9234458632006,"quantile"
"381","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.55,14.716040216555,"quantile"
"382","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.6,15.6951486887468,"quantile"
"383","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.65,16.6680067660534,"quantile"
"384","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.7,17.5581111629611,"quantile"
"385","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.75,18.4938816336936,"quantile"
"386","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.8,19.6161499284303,"quantile"
"387","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.85,20.8250277889333,"quantile"
"388","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.9,22.5108276259165,"quantile"
"389","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.95,24.8458346377085,"quantile"
"390","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.975,26.2596507494496,"quantile"
"391","17 day ahead inc hosp","02",2021-08-16,2021-09-02,0.99,28.5584223937584,"quantile"
"392","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.025,1.77422147834356,"quantile"
"394","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.05,4.31484409280135,"quantile"
"395","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.1,6.7472362766386,"quantile"
"396","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.15,7.94113830770614,"quantile"
"397","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.2,9.46740533987276,"quantile"
"398","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.25,10.3690068692352,"quantile"
"399","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.3,11.2524623573561,"quantile"
"400","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.35,12.1648048605983,"quantile"
"401","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.4,13.1000349069544,"quantile"
"402","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.45,13.8093331580123,"quantile"
"403","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.5,14.4415632620019,"quantile"
"404","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.55,15.2670136958586,"quantile"
"405","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.6,16.1171640681928,"quantile"
"406","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.65,17.0572685482835,"quantile"
"407","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.7,18.0233189568492,"quantile"
"408","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.75,18.8321698146868,"quantile"
"409","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.8,19.7002336429731,"quantile"
"410","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.85,21.1973522723682,"quantile"
"411","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.9,23.0657967743559,"quantile"
"412","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.95,25.2728406012743,"quantile"
"413","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.975,27.3499839709351,"quantile"
"414","18 day ahead inc hosp","02",2021-08-16,2021-09-03,0.99,28.837793581037,"quantile"
"415","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.025,1.67437900035541,"quantile"
"417","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.05,3.7599169281352,"quantile"
"418","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.1,6.1298660802041,"quantile"
"419","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.15,7.79683523243381,"quantile"
"420","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.2,9.14432912156474,"quantile"
"421","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.25,10.292976317059,"quantile"
"422","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.3,11.4403755536164,"quantile"
"423","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.35,12.2658823159981,"quantile"
"424","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.4,13.0042100522795,"quantile"
"425","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.45,13.7595263079718,"quantile"
"426","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.5,14.5964984231718,"quantile"
"427","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.55,15.2201892572939,"quantile"
"428","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.6,15.9245952889794,"quantile"
"429","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.65,17.0109534566804,"quantile"
"430","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.7,18.0658203110423,"quantile"
"431","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.75,19.1600668689791,"quantile"
"432","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.8,20.3179098888362,"quantile"
"433","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.85,21.748173163756,"quantile"
"434","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.9,23.4825870452336,"quantile"
"435","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.95,26.2203609846744,"quantile"
"436","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.975,29.1204498605271,"quantile"
"437","19 day ahead inc hosp","02",2021-08-16,2021-09-04,0.99,30.7118370179713,"quantile"
"438","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.01,0.288185366248689,"quantile"
"439","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.025,1.85632720050707,"quantile"
"440","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.05,4.18366341788212,"quantile"
"441","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.1,6.33867979339569,"quantile"
"442","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.15,7.88214920279644,"quantile"
"443","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.2,9.09936725330098,"quantile"
"444","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.25,9.83421443875276,"quantile"
"445","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.3,10.6314325390003,"quantile"
"446","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.35,11.6872121406721,"quantile"
"447","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.4,12.8555156094788,"quantile"
"448","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.45,13.7895227439238,"quantile"
"449","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.5,14.6949588063447,"quantile"
"450","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.55,15.6951832877762,"quantile"
"451","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.6,16.4854275617634,"quantile"
"452","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.65,17.3555648982494,"quantile"
"453","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.7,18.4291943713267,"quantile"
"454","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.75,19.1170994377129,"quantile"
"455","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.8,20.1106239936172,"quantile"
"456","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.85,21.2579053177412,"quantile"
"457","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.9,23.0710810069089,"quantile"
"458","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.95,25.6711618175878,"quantile"
"459","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.975,28.6639416038356,"quantile"
"460","20 day ahead inc hosp","02",2021-08-16,2021-09-05,0.99,31.8542630912989,"quantile"
"461","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.025,2.15521654842581,"quantile"
"463","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.05,4.3453346361564,"quantile"
"464","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.1,6.41698981580602,"quantile"
"465","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.15,7.92649687306508,"quantile"
"466","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.2,9.20740943827847,"quantile"
"467","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.25,10.3394905850218,"quantile"
"468","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.3,11.2792692956635,"quantile"
"469","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.35,12.154180584903,"quantile"
"470","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.4,13.0031289720777,"quantile"
"471","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.45,13.9523723678005,"quantile"
"472","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.5,14.7250307872115,"quantile"
"473","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.55,15.609660582893,"quantile"
"474","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.6,16.4316145689824,"quantile"
"475","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.65,17.4479600461296,"quantile"
"476","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.7,18.5963607281555,"quantile"
"477","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.75,19.3317004328829,"quantile"
"478","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.8,20.3509868768719,"quantile"
"479","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.85,21.5704782636964,"quantile"
"480","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.9,23.0831419343269,"quantile"
"481","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.95,25.5285408298941,"quantile"
"482","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.975,27.2173846490415,"quantile"
"483","21 day ahead inc hosp","02",2021-08-16,2021-09-06,0.99,29.0882768501934,"quantile"
"484","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.025,1.71016598120867,"quantile"
"486","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.05,4.04525502190235,"quantile"
"487","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.1,6.24881423272921,"quantile"
"488","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.15,8.00139504847602,"quantile"
"489","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.2,9.27017791726227,"quantile"
"490","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.25,10.4117549380902,"quantile"
"491","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.3,11.334713813471,"quantile"
"492","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.35,12.2564307680558,"quantile"
"493","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.4,13.2145220116528,"quantile"
"494","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.45,13.8558638581644,"quantile"
"495","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.5,14.7337663601442,"quantile"
"496","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.55,15.6004229161181,"quantile"
"497","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.6,16.7252034164726,"quantile"
"498","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.65,17.5673723455517,"quantile"
"499","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.7,18.4221917195154,"quantile"
"500","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.75,19.3441086433934,"quantile"
"501","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.8,20.3909422736365,"quantile"
"502","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.85,21.9247346558291,"quantile"
"503","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.9,23.5155231573101,"quantile"
"504","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.95,26.1172972911825,"quantile"
"505","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.975,28.9441717020589,"quantile"
"506","22 day ahead inc hosp","02",2021-08-16,2021-09-07,0.99,32.0994364848091,"quantile"
