"","target","location","forecast_date","target_end_date","quantile","value","type"
"290","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.6,11.6412376266041,"quantile"
"291","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.65,12.4093471840654,"quantile"
"292","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.7,13.2170174972196,"quantile"
"293","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.75,14.4419062457769,"quantile"
"294","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.8,15.2998481444013,"quantile"
"295","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.85,16.3329962024122,"quantile"
"296","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.9,18.274027030049,"quantile"
"297","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.95,20.9568143754991,"quantile"
"298","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.975,23.4034619778045,"quantile"
"299","13 day ahead inc hosp","02",2022-05-09,2022-05-22,0.99,25.416991759292,"quantile"
"300","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.1,1.58175799250969,"quantile"
"304","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.15,3.44642185571286,"quantile"
"305","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.2,4.57030419582316,"quantile"
"306","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.25,5.45606186042183,"quantile"
"307","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.3,6.6729398448933,"quantile"
"308","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.35,7.50662368271337,"quantile"
"309","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.4,8.42524603676334,"quantile"
"310","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.45,9.24313462053001,"quantile"
"311","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.5,10.0702223495031,"quantile"
"312","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.55,11.0123132451674,"quantile"
"313","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.6,12.1350144108049,"quantile"
"314","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.65,13.1385185263837,"quantile"
"315","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.7,14.2402516454224,"quantile"
"316","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.75,15.2592413704858,"quantile"
"317","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.8,16.5647048130605,"quantile"
"318","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.85,17.7729288037446,"quantile"
"319","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.9,19.6374184731994,"quantile"
"320","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.95,22.3358001709771,"quantile"
"321","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.975,24.1672436241812,"quantile"
"322","14 day ahead inc hosp","02",2022-05-09,2022-05-23,0.99,26.0790036943085,"quantile"
"323","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.1,1.68350442239609,"quantile"
"327","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.15,3.32370709857726,"quantile"
"328","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.2,4.39791490382457,"quantile"
"329","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.25,5.80116668752621,"quantile"
"330","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.3,6.74596288029135,"quantile"
"331","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.35,7.60423334924632,"quantile"
"332","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.4,8.51598262608034,"quantile"
"333","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.45,9.40802444453956,"quantile"
"334","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.5,10.0740011448814,"quantile"
"335","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.55,11.0198270478092,"quantile"
"336","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.6,11.8924892565733,"quantile"
"337","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.65,12.8083126009248,"quantile"
"338","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.7,13.7666633719825,"quantile"
"339","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.75,14.7777371029387,"quantile"
"340","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.8,15.8412176132696,"quantile"
"341","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.85,17.2656500491617,"quantile"
"342","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.9,18.8929140349637,"quantile"
"343","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.95,21.338448340392,"quantile"
"344","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.975,23.6357173711354,"quantile"
"345","15 day ahead inc hosp","02",2022-05-09,2022-05-24,0.99,26.0395127438394,"quantile"
"346","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.1,1.53910779486111,"quantile"
"350","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.15,3.17731342492277,"quantile"
"351","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.2,4.61337895609913,"quantile"
"352","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.25,5.95421101756767,"quantile"
"353","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.3,7.07223348631584,"quantile"
"354","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.35,8.08654704343018,"quantile"
"355","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.4,8.99972977946866,"quantile"
"356","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.45,9.86020935016673,"quantile"
"357","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.5,10.8159588993586,"quantile"
"358","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.55,11.6563448476961,"quantile"
"359","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.6,12.5938256700353,"quantile"
"360","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.65,13.7077172665391,"quantile"
"361","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.7,15.0569633041391,"quantile"
"362","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.75,16.3183910651942,"quantile"
"363","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.8,17.4722036584384,"quantile"
"364","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.85,18.8447733352706,"quantile"
"365","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.9,20.7640509126672,"quantile"
"366","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.95,22.9622301069192,"quantile"
"367","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.975,25.4573794962625,"quantile"
"368","16 day ahead inc hosp","02",2022-05-09,2022-05-25,0.99,27.3161774526389,"quantile"
"369","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.05,0.452656760388402,"quantile"
"372","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.1,3.07492174698762,"quantile"
"373","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.15,4.72475053140622,"quantile"
"374","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.2,5.9726441722705,"quantile"
"375","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.25,7.06793625591177,"quantile"
"376","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.3,8.07358418028827,"quantile"
"377","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.35,8.992869088193,"quantile"
"378","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.4,9.97513371025236,"quantile"
"379","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.45,10.9773417390686,"quantile"
"380","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.5,11.8742426050323,"quantile"
"381","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.55,12.640451880029,"quantile"
"382","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.6,13.6401878431559,"quantile"
"383","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.65,14.5876074713974,"quantile"
"384","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.7,15.5422400517967,"quantile"
"385","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.75,16.6798793021216,"quantile"
"386","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.8,17.82324840447,"quantile"
"387","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.85,18.9702342402136,"quantile"
"388","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.9,20.7237767260548,"quantile"
"389","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.95,22.9124647063773,"quantile"
"390","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.975,25.023654146504,"quantile"
"391","17 day ahead inc hosp","02",2022-05-09,2022-05-26,0.99,27.9429573778428,"quantile"
"392","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.1,2.49377385602983,"quantile"
"396","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.15,4.24084262858003,"quantile"
"397","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.2,5.45254179501064,"quantile"
"398","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.25,6.49534012142813,"quantile"
"399","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.3,7.37155902314932,"quantile"
"400","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.35,8.70074072693001,"quantile"
"401","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.4,9.70048018600349,"quantile"
"402","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.45,10.5509680645822,"quantile"
"403","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.5,11.367561395484,"quantile"
"404","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.55,12.2881390800107,"quantile"
"405","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.6,13.3103662714904,"quantile"
"406","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.65,14.3653470030116,"quantile"
"407","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.7,15.4042491345418,"quantile"
"408","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.75,16.7255555048293,"quantile"
"409","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.8,17.8949070194949,"quantile"
"410","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.85,19.2152448806401,"quantile"
"411","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.9,21.2873777483817,"quantile"
"412","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.95,23.6113429443377,"quantile"
"413","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.975,26.9587581629299,"quantile"
"414","18 day ahead inc hosp","02",2022-05-09,2022-05-27,0.99,28.6949636363774,"quantile"
"415","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.1,2.09908560401967,"quantile"
"419","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.15,3.97330774690076,"quantile"
"420","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.2,5.43990567876279,"quantile"
"421","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.25,6.71627580224071,"quantile"
"422","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.3,7.7408035463425,"quantile"
"423","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.35,8.6546540676954,"quantile"
"424","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.4,9.39423960820175,"quantile"
"425","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.45,10.266439920162,"quantile"
"426","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.5,11.2817097156415,"quantile"
"427","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.55,12.1586456690755,"quantile"
"428","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.6,13.2731355211319,"quantile"
"429","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.65,14.1812512173275,"quantile"
"430","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.7,15.5860269065537,"quantile"
"431","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.75,16.6588700686338,"quantile"
"432","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.8,17.8691041082825,"quantile"
"433","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.85,19.542435420403,"quantile"
"434","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.9,21.4421416988429,"quantile"
"435","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.95,23.7227412979637,"quantile"
"436","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.975,25.4836843161109,"quantile"
"437","19 day ahead inc hosp","02",2022-05-09,2022-05-28,0.99,27.2648956075473,"quantile"
"438","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.05,0.451600887161145,"quantile"
"441","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.1,2.61518974044347,"quantile"
"442","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.15,4.71540288687031,"quantile"
"443","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.2,6.22754743444385,"quantile"
"444","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.25,7.47798132755056,"quantile"
"445","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.3,8.73091879698459,"quantile"
"446","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.35,9.92254941278357,"quantile"
"447","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.4,10.7466920580657,"quantile"
"448","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.45,11.5149667925654,"quantile"
"449","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.5,12.2973058924018,"quantile"
"450","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.55,13.23298342522,"quantile"
"451","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.6,14.2053623749405,"quantile"
"452","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.65,15.2250038214611,"quantile"
"453","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.7,16.098488281826,"quantile"
"454","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.75,17.1614938061808,"quantile"
"455","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.8,18.4426752417697,"quantile"
"456","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.85,20.1400100830625,"quantile"
"457","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.9,21.931219490513,"quantile"
"458","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.95,25.0014871945655,"quantile"
"459","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.975,27.5002653913298,"quantile"
"460","20 day ahead inc hosp","02",2022-05-09,2022-05-29,0.99,29.8253279753076,"quantile"
"461","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.05,0.12360553336313,"quantile"
"464","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.1,2.58305029186318,"quantile"
"465","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.15,4.43323382843098,"quantile"
"466","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.2,6.16167362483659,"quantile"
"467","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.25,7.29724500377492,"quantile"
"468","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.3,8.516776439217,"quantile"
"469","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.35,9.42704757807848,"quantile"
"470","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.4,10.2069481336846,"quantile"
"471","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.45,11.310906223418,"quantile"
"472","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.5,12.1484125889564,"quantile"
"473","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.55,13.0854522882264,"quantile"
"474","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.6,14.0856238386552,"quantile"
"475","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.65,15.1747059355915,"quantile"
"476","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.7,16.4305469437674,"quantile"
"477","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.75,17.5633179351741,"quantile"
"478","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.8,18.904938881374,"quantile"
"479","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.85,20.1895667117876,"quantile"
"480","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.9,21.8542554888099,"quantile"
"481","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.95,24.5813434249701,"quantile"
"482","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.975,27.2802801173807,"quantile"
"483","21 day ahead inc hosp","02",2022-05-09,2022-05-30,0.99,29.7581063984665,"quantile"
"484","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.1,2.70830492573571,"quantile"
"488","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.15,4.50958943844773,"quantile"
"489","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.2,5.72385099683621,"quantile"
"490","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.25,7.12812362559984,"quantile"
"491","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.3,8.2219182353233,"quantile"
"492","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.35,9.27972218961022,"quantile"
"493","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.4,10.7301724596662,"quantile"
"494","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.45,11.7759114836249,"quantile"
"495","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.5,12.5686755893678,"quantile"
"496","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.55,13.5312017282475,"quantile"
"497","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.6,14.6122428279575,"quantile"
"498","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.65,15.7117840219083,"quantile"
"499","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.7,16.6589197915379,"quantile"
"500","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.75,17.795927261852,"quantile"
"501","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.8,19.1579125253341,"quantile"
"502","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.85,20.4045468840437,"quantile"
"503","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.9,22.4469844211734,"quantile"
"504","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.95,25.328193924122,"quantile"
"505","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.975,27.6106979249888,"quantile"
"506","22 day ahead inc hosp","02",2022-05-09,2022-05-31,0.99,30.227054605304,"quantile"
"507","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.1,1.91464287168583,"quantile"
"511","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.15,3.92167943572862,"quantile"
"512","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.2,5.52204704924361,"quantile"
"513","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.25,6.8840250999906,"quantile"
"514","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.3,8.09988904094071,"quantile"
"515","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.35,9.14543804844991,"quantile"
"516","23 day ahead inc hosp","02",2022-05-09,2022-06-01,0.4,10.2402145663887,"quantile"
