"","target","location","forecast_date","target_end_date","quantile","value","type"
"286","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.4,15.4977793874839,"quantile"
"287","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.45,16.1743182149271,"quantile"
"288","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.5,17.0190745879364,"quantile"
"289","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.55,17.917618631702,"quantile"
"290","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.6,18.904553777209,"quantile"
"291","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.65,20.029039068683,"quantile"
"292","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.7,21.3371614211362,"quantile"
"293","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.75,22.1232903066003,"quantile"
"294","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.8,23.2613429781062,"quantile"
"295","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.85,24.2289268092988,"quantile"
"296","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.9,25.8203339960805,"quantile"
"297","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.95,28.8590741156825,"quantile"
"298","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.975,32.1648509333506,"quantile"
"299","13 day ahead inc hosp","02",2021-11-15,2021-11-28,0.99,34.2348819509964,"quantile"
"300","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.01,1.13915454015684,"quantile"
"301","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.025,3.83149150539204,"quantile"
"302","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.05,5.95549555391742,"quantile"
"303","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.1,8.53618658301659,"quantile"
"304","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.15,10.1955387304022,"quantile"
"305","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.2,11.6188917737043,"quantile"
"306","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.25,12.8379087775899,"quantile"
"307","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.3,13.6217561002777,"quantile"
"308","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.35,14.3756940397577,"quantile"
"309","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.4,15.3075548265862,"quantile"
"310","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.45,16.102048397226,"quantile"
"311","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.5,17.1225534074838,"quantile"
"312","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.55,17.9464310203138,"quantile"
"313","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.6,18.9523619507584,"quantile"
"314","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.65,19.89437002052,"quantile"
"315","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.7,20.9164251788663,"quantile"
"316","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.75,21.6783236105452,"quantile"
"317","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.8,22.7393212308318,"quantile"
"318","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.85,24.4597758601662,"quantile"
"319","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.9,25.9867829811058,"quantile"
"320","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.95,27.9838280622676,"quantile"
"321","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.975,30.6023951725158,"quantile"
"322","14 day ahead inc hosp","02",2021-11-15,2021-11-29,0.99,33.408213874945,"quantile"
"323","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.01,0.931155212630313,"quantile"
"324","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.025,3.80379896550493,"quantile"
"325","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.05,6.16576737302366,"quantile"
"326","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.1,7.83262674684901,"quantile"
"327","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.15,9.60851534804682,"quantile"
"328","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.2,11.0635189170466,"quantile"
"329","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.25,12.3143284089874,"quantile"
"330","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.3,13.2896318960261,"quantile"
"331","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.35,14.2499400333154,"quantile"
"332","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.4,15.0577736516795,"quantile"
"333","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.45,16.0949696396425,"quantile"
"334","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.5,17.1065580645442,"quantile"
"335","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.55,17.8318743192585,"quantile"
"336","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.6,18.5650219998061,"quantile"
"337","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.65,19.6655822239816,"quantile"
"338","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.7,20.5161108631454,"quantile"
"339","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.75,21.5260727165091,"quantile"
"340","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.8,22.650710882573,"quantile"
"341","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.85,24.1794619297058,"quantile"
"342","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.9,25.6718997519393,"quantile"
"343","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.95,28.1906472862501,"quantile"
"344","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.975,30.7477227308905,"quantile"
"345","15 day ahead inc hosp","02",2021-11-15,2021-11-30,0.99,33.6045644978985,"quantile"
"346","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.01,0.159022532405036,"quantile"
"347","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.025,2.20260982033304,"quantile"
"348","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.05,3.9907497517628,"quantile"
"349","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.1,7.13574538680225,"quantile"
"350","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.15,8.83079564608489,"quantile"
"351","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.2,10.4747579293516,"quantile"
"352","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.25,11.5279012441562,"quantile"
"353","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.3,12.8123238413445,"quantile"
"354","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.35,13.6965312180511,"quantile"
"355","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.4,14.7022496874182,"quantile"
"356","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.45,15.4978988683144,"quantile"
"357","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.5,16.4750089843199,"quantile"
"358","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.55,17.3763083550206,"quantile"
"359","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.6,18.3480921495235,"quantile"
"360","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.65,19.5355216920856,"quantile"
"361","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.7,20.7797702253567,"quantile"
"362","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.75,21.9461808815976,"quantile"
"363","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.8,23.0538729466888,"quantile"
"364","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.85,24.4435340728409,"quantile"
"365","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.9,26.4471453838534,"quantile"
"366","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.95,28.5687592224201,"quantile"
"367","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.975,30.3642284221809,"quantile"
"368","16 day ahead inc hosp","02",2021-11-15,2021-12-01,0.99,33.4469574829904,"quantile"
"369","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.025,2.64535785900895,"quantile"
"371","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.05,4.83948923476626,"quantile"
"372","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.1,7.35948470841643,"quantile"
"373","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.15,9.75926639024856,"quantile"
"374","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.2,10.8148014119574,"quantile"
"375","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.25,12.0735572275776,"quantile"
"376","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.3,13.268771936265,"quantile"
"377","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.35,14.2720082930693,"quantile"
"378","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.4,15.3961506292638,"quantile"
"379","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.45,16.1422722988202,"quantile"
"380","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.5,17.0058454864732,"quantile"
"381","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.55,17.8361494385622,"quantile"
"382","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.6,18.5632615086648,"quantile"
"383","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.65,19.4358485544074,"quantile"
"384","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.7,20.556695611658,"quantile"
"385","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.75,21.4918039006728,"quantile"
"386","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.8,23.1306101731002,"quantile"
"387","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.85,24.6289145044776,"quantile"
"388","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.9,26.2223082805857,"quantile"
"389","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.95,28.5534170979893,"quantile"
"390","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.975,30.7699470996269,"quantile"
"391","17 day ahead inc hosp","02",2021-11-15,2021-12-02,0.99,32.7930192144656,"quantile"
"392","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.025,1.87714920675486,"quantile"
"394","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.05,4.52610473376208,"quantile"
"395","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.1,7.27366945411441,"quantile"
"396","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.15,9.55841836020334,"quantile"
"397","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.2,11.1067155494402,"quantile"
"398","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.25,12.1268683544201,"quantile"
"399","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.3,12.9698327397089,"quantile"
"400","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.35,14.0208679488166,"quantile"
"401","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.4,14.9003336294334,"quantile"
"402","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.45,15.8104888836874,"quantile"
"403","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.5,16.86822645111,"quantile"
"404","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.55,17.9149565384714,"quantile"
"405","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.6,18.5683237859649,"quantile"
"406","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.65,19.6483847180901,"quantile"
"407","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.7,20.5172533464102,"quantile"
"408","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.75,21.5819755245859,"quantile"
"409","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.8,22.8525124290845,"quantile"
"410","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.85,24.6881360432621,"quantile"
"411","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.9,26.3210966221839,"quantile"
"412","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.95,29.1001210917241,"quantile"
"413","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.975,30.7706463114781,"quantile"
"414","18 day ahead inc hosp","02",2021-11-15,2021-12-03,0.99,32.5502826916911,"quantile"
"415","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.01,0.0759294961831073,"quantile"
"416","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.025,2.88933932973322,"quantile"
"417","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.05,4.69937274391652,"quantile"
"418","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.1,7.00392692020288,"quantile"
"419","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.15,8.57295301451,"quantile"
"420","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.2,9.84309622353213,"quantile"
"421","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.25,11.2884765257589,"quantile"
"422","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.3,12.3228726571561,"quantile"
"423","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.35,13.6720662624032,"quantile"
"424","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.4,14.6120180741972,"quantile"
"425","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.45,15.5053924846531,"quantile"
"426","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.5,16.4322484168985,"quantile"
"427","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.55,17.3747114623492,"quantile"
"428","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.6,18.1082394009685,"quantile"
"429","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.65,18.9862157772249,"quantile"
"430","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.7,20.154139049633,"quantile"
"431","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.75,21.1272851927229,"quantile"
"432","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.8,22.2526649036878,"quantile"
"433","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.85,23.9805729931443,"quantile"
"434","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.9,25.7320055585436,"quantile"
"435","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.95,28.0849348241224,"quantile"
"436","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.975,30.468565461211,"quantile"
"437","19 day ahead inc hosp","02",2021-11-15,2021-12-04,0.99,33.1192247353492,"quantile"
"438","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.025,2.24458409047211,"quantile"
"440","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.05,4.18362634495973,"quantile"
"441","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.1,6.82458947869223,"quantile"
"442","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.15,8.55768269894015,"quantile"
"443","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.2,9.8753691550142,"quantile"
"444","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.25,11.1581192666185,"quantile"
"445","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.3,12.186164672873,"quantile"
"446","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.35,13.2731392892657,"quantile"
"447","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.4,14.4142483951176,"quantile"
"448","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.45,15.3555153408102,"quantile"
"449","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.5,16.5522289401387,"quantile"
"450","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.55,17.4970158128724,"quantile"
"451","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.6,18.3739415517809,"quantile"
"452","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.65,19.4117742794272,"quantile"
"453","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.7,20.3204174842347,"quantile"
"454","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.75,21.6945933016477,"quantile"
"455","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.8,22.8921808025005,"quantile"
"456","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.85,24.6638570399506,"quantile"
"457","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.9,26.4329271175007,"quantile"
"458","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.95,29.3997433909885,"quantile"
"459","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.975,31.6013085393127,"quantile"
"460","20 day ahead inc hosp","02",2021-11-15,2021-12-05,0.99,34.2901497353457,"quantile"
"461","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.025,1.68296164271374,"quantile"
"463","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.05,4.17092837611119,"quantile"
"464","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.1,6.96934607843898,"quantile"
"465","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.15,8.85495976677451,"quantile"
"466","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.2,10.3307385855372,"quantile"
"467","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.25,11.6477616864466,"quantile"
"468","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.3,12.9256993899776,"quantile"
"469","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.35,13.971846302969,"quantile"
"470","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.4,15.0173514042494,"quantile"
"471","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.45,16.1884129548437,"quantile"
"472","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.5,16.9456658617585,"quantile"
"473","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.55,17.8940911084474,"quantile"
"474","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.6,18.8101748347941,"quantile"
"475","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.65,19.7271063451753,"quantile"
"476","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.7,20.6739204726121,"quantile"
"477","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.75,21.5705844536466,"quantile"
"478","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.8,22.9269590001301,"quantile"
"479","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.85,24.2565750023194,"quantile"
"480","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.9,26.1222829653391,"quantile"
"481","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.95,29.2725472845614,"quantile"
"482","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.975,31.5988242306143,"quantile"
"483","21 day ahead inc hosp","02",2021-11-15,2021-12-06,0.99,35.2299575728393,"quantile"
"484","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.025,0.232276292791466,"quantile"
"486","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.05,3.00148687028909,"quantile"
"487","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.1,5.82849080671445,"quantile"
"488","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.15,7.86702458717524,"quantile"
"489","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.2,9.51000921460013,"quantile"
"490","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.25,10.9046823012225,"quantile"
"491","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.3,11.9275790994167,"quantile"
"492","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.35,13.1179057631594,"quantile"
"493","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.4,14.0452622581159,"quantile"
"494","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.45,15.0099702714989,"quantile"
"495","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.5,16.0724632528071,"quantile"
"496","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.55,17.2756620921874,"quantile"
"497","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.6,18.1439731678302,"quantile"
"498","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.65,19.4049860630541,"quantile"
"499","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.7,20.7488639068656,"quantile"
"500","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.75,21.6466687107267,"quantile"
"501","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.8,22.7805079958443,"quantile"
"502","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.85,24.3009815800998,"quantile"
"503","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.9,26.2549146305668,"quantile"
"504","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.95,28.7890743960766,"quantile"
"505","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.975,30.9902542635893,"quantile"
"506","22 day ahead inc hosp","02",2021-11-15,2021-12-07,0.99,33.5058404208176,"quantile"
