"","target","location","forecast_date","target_end_date","quantile","value","type"
"290","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.6,9.51355709102866,"quantile"
"291","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.65,10.4150881363676,"quantile"
"292","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.7,11.6056895175501,"quantile"
"293","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.75,12.7546740468282,"quantile"
"294","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.8,13.8301344696467,"quantile"
"295","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.85,15.006922091504,"quantile"
"296","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.9,16.5393408532165,"quantile"
"297","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.95,18.5234315298361,"quantile"
"298","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.975,20.696573984361,"quantile"
"299","13 day ahead inc hosp","02",2022-05-30,2022-06-12,0.99,22.8416862142422,"quantile"
"300","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.1,0.609653835185807,"quantile"
"304","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.15,2.08270127305725,"quantile"
"305","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.2,3.01868748601844,"quantile"
"306","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.25,4.08013956273328,"quantile"
"307","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.3,4.99346321990371,"quantile"
"308","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.35,5.79405054608469,"quantile"
"309","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.4,6.75721049739012,"quantile"
"310","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.45,7.71805908807613,"quantile"
"311","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.5,8.46530408614646,"quantile"
"312","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.55,9.30530000004896,"quantile"
"313","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.6,9.99969205596465,"quantile"
"314","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.65,10.7422186163967,"quantile"
"315","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.7,11.5593022094496,"quantile"
"316","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.75,12.4396309274233,"quantile"
"317","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.8,13.3803351100708,"quantile"
"318","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.85,14.5373727177443,"quantile"
"319","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.9,16.4580092677007,"quantile"
"320","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.95,18.6094804536875,"quantile"
"321","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.975,20.3070974777652,"quantile"
"322","14 day ahead inc hosp","02",2022-05-30,2022-06-13,0.99,22.1566869850987,"quantile"
"323","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.1,0.0478437191368525,"quantile"
"327","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.15,1.33836739678973,"quantile"
"328","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.2,2.62205024062004,"quantile"
"329","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.25,3.56984745912886,"quantile"
"330","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.3,4.47113150947491,"quantile"
"331","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.35,5.2815119820064,"quantile"
"332","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.4,6.17202848320443,"quantile"
"333","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.45,6.85036828385777,"quantile"
"334","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.5,7.65391399289219,"quantile"
"335","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.55,8.4306442779587,"quantile"
"336","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.6,9.29589671102212,"quantile"
"337","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.65,10.2209786634668,"quantile"
"338","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.7,11.0571880609384,"quantile"
"339","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.75,11.9935460251608,"quantile"
"340","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.8,13.1340826505171,"quantile"
"341","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.85,14.3334623738267,"quantile"
"342","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.9,16.2943215274958,"quantile"
"343","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.95,18.7569586204851,"quantile"
"344","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.975,20.5617464285326,"quantile"
"345","15 day ahead inc hosp","02",2022-05-30,2022-06-14,0.99,22.1575955870005,"quantile"
"346","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.1,0,"quantile"
"350","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.15,0.747379751222857,"quantile"
"351","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.2,2.05601409584582,"quantile"
"352","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.25,3.44186431057039,"quantile"
"353","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.3,4.31541875448358,"quantile"
"354","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.35,5.37543339463758,"quantile"
"355","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.4,6.31536844743202,"quantile"
"356","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.45,7.35389104649741,"quantile"
"357","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.5,8.19124501904501,"quantile"
"358","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.55,9.13994878942455,"quantile"
"359","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.6,9.99184587380687,"quantile"
"360","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.65,10.965135685725,"quantile"
"361","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.7,11.7017672865518,"quantile"
"362","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.75,13.0712180700703,"quantile"
"363","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.8,14.1605332798289,"quantile"
"364","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.85,15.2925709640188,"quantile"
"365","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.9,16.9561514492256,"quantile"
"366","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.95,19.4991467211416,"quantile"
"367","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.975,21.0325370318535,"quantile"
"368","16 day ahead inc hosp","02",2022-05-30,2022-06-15,0.99,24.4579823181752,"quantile"
"369","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.1,0,"quantile"
"373","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.15,0.924716825733014,"quantile"
"374","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.2,2.28184931476356,"quantile"
"375","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.25,3.3414634444449,"quantile"
"376","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.3,4.39437741746302,"quantile"
"377","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.35,5.21508136631541,"quantile"
"378","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.4,6.02090155146212,"quantile"
"379","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.45,6.87372012210303,"quantile"
"380","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.5,7.91082689853282,"quantile"
"381","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.55,8.86948465536796,"quantile"
"382","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.6,9.67484703329323,"quantile"
"383","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.65,10.6573750742124,"quantile"
"384","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.7,11.5993622255844,"quantile"
"385","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.75,12.6190140297335,"quantile"
"386","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.8,13.7745575623145,"quantile"
"387","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.85,15.1532566355036,"quantile"
"388","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.9,16.8812363013903,"quantile"
"389","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.95,19.513995490805,"quantile"
"390","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.975,22.7181384950994,"quantile"
"391","17 day ahead inc hosp","02",2022-05-30,2022-06-16,0.99,25.2345917592769,"quantile"
"392","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.1,0,"quantile"
"396","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.15,0.772332170693967,"quantile"
"397","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.2,2.22976688053379,"quantile"
"398","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.25,3.46909275276299,"quantile"
"399","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.3,4.5009358935742,"quantile"
"400","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.35,5.49010883942696,"quantile"
"401","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.4,6.37745769657047,"quantile"
"402","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.45,7.2673181458765,"quantile"
"403","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.5,8.0936291298315,"quantile"
"404","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.55,8.97707601410738,"quantile"
"405","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.6,9.73250920457977,"quantile"
"406","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.65,10.6908483552411,"quantile"
"407","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.7,11.7414146492232,"quantile"
"408","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.75,12.7518202531046,"quantile"
"409","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.8,13.7626080480192,"quantile"
"410","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.85,14.9145973031448,"quantile"
"411","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.9,16.4498114208773,"quantile"
"412","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.95,19.5925955629855,"quantile"
"413","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.975,22.2364493536613,"quantile"
"414","18 day ahead inc hosp","02",2022-05-30,2022-06-17,0.99,24.4704048396306,"quantile"
"415","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.1,0,"quantile"
"419","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.15,0.952064950460912,"quantile"
"420","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.2,2.24431817291085,"quantile"
"421","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.25,3.43830989525006,"quantile"
"422","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.3,4.64145780653917,"quantile"
"423","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.35,5.46915034240925,"quantile"
"424","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.4,6.39949605383799,"quantile"
"425","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.45,7.2887470182346,"quantile"
"426","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.5,8.44350374098316,"quantile"
"427","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.55,9.3411959415869,"quantile"
"428","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.6,10.4620490479163,"quantile"
"429","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.65,11.4094540870395,"quantile"
"430","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.7,12.26714284504,"quantile"
"431","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.75,13.0938660286418,"quantile"
"432","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.8,14.2625296722419,"quantile"
"433","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.85,15.6111596247578,"quantile"
"434","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.9,17.7621465155397,"quantile"
"435","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.95,19.6917020273027,"quantile"
"436","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.975,21.223529988161,"quantile"
"437","19 day ahead inc hosp","02",2022-05-30,2022-06-18,0.99,23.9814054727268,"quantile"
"438","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.1,0,"quantile"
"442","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.15,0.822510989212009,"quantile"
"443","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.2,2.27652047648876,"quantile"
"444","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.25,3.86888782549751,"quantile"
"445","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.3,4.86599185475208,"quantile"
"446","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.35,5.69712904602065,"quantile"
"447","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.4,6.92224180547595,"quantile"
"448","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.45,7.82339563596101,"quantile"
"449","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.5,8.6739280163695,"quantile"
"450","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.55,9.50363079653759,"quantile"
"451","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.6,10.5298426109441,"quantile"
"452","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.65,11.6447730292807,"quantile"
"453","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.7,12.7039019224989,"quantile"
"454","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.75,13.7865658421821,"quantile"
"455","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.8,15.1839795584877,"quantile"
"456","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.85,16.4421848111887,"quantile"
"457","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.9,18.1011933792824,"quantile"
"458","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.95,21.0338229129948,"quantile"
"459","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.975,23.1449869280148,"quantile"
"460","20 day ahead inc hosp","02",2022-05-30,2022-06-19,0.99,25.0354637380158,"quantile"
"461","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.1,0,"quantile"
"465","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.15,0.732530848449898,"quantile"
"466","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.2,2.16630809561442,"quantile"
"467","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.25,3.37376759132537,"quantile"
"468","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.3,4.72038623444775,"quantile"
"469","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.35,5.74378259787985,"quantile"
"470","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.4,6.53469056898647,"quantile"
"471","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.45,7.37302521004249,"quantile"
"472","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.5,8.17362782629539,"quantile"
"473","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.55,8.98590498288732,"quantile"
"474","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.6,9.81477929224096,"quantile"
"475","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.65,11.0549680230186,"quantile"
"476","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.7,12.2465083714234,"quantile"
"477","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.75,13.2093692535368,"quantile"
"478","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.8,14.1424895805748,"quantile"
"479","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.85,15.8667772506259,"quantile"
"480","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.9,17.8782459177999,"quantile"
"481","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.95,20.6827417300323,"quantile"
"482","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.975,24.2175699237499,"quantile"
"483","21 day ahead inc hosp","02",2022-05-30,2022-06-20,0.99,26.4630115880369,"quantile"
"484","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.1,0,"quantile"
"488","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.15,0.646966984929539,"quantile"
"489","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.2,2.05947346885049,"quantile"
"490","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.25,3.08327182169987,"quantile"
"491","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.3,4.27030581841529,"quantile"
"492","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.35,5.38262301829622,"quantile"
"493","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.4,6.36603670240106,"quantile"
"494","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.45,7.59776111942283,"quantile"
"495","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.5,8.49824704585314,"quantile"
"496","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.55,9.75758331478659,"quantile"
"497","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.6,10.5763041048835,"quantile"
"498","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.65,11.5586151311165,"quantile"
"499","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.7,12.6264158895973,"quantile"
"500","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.75,13.6825670981596,"quantile"
"501","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.8,14.8125990827548,"quantile"
"502","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.85,16.6294484366779,"quantile"
"503","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.9,18.2789488541234,"quantile"
"504","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.95,21.8809954052444,"quantile"
"505","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.975,24.337772863497,"quantile"
"506","22 day ahead inc hosp","02",2022-05-30,2022-06-21,0.99,26.6388327275308,"quantile"
"507","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.1,0,"quantile"
"511","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.15,0.79284863463078,"quantile"
"512","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.2,2.15189560088318,"quantile"
"513","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.25,3.65204315283141,"quantile"
"514","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.3,4.61101531559383,"quantile"
"515","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.35,5.84950453625634,"quantile"
"516","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.4,6.82525204184973,"quantile"
"517","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.45,7.88428854081362,"quantile"
"518","23 day ahead inc hosp","02",2022-05-30,2022-06-22,0.5,8.72273016895075,"quantile"
