"","target","location","forecast_date","target_end_date","quantile","value","type"
"290","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.6,11.408798393413,"quantile"
"291","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.65,12.1188493497518,"quantile"
"292","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.7,12.9283801298062,"quantile"
"293","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.75,13.6918291425869,"quantile"
"294","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.8,14.7649379913842,"quantile"
"295","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.85,15.7472209014444,"quantile"
"296","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.9,17.2176930356652,"quantile"
"297","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.95,19.6608453216551,"quantile"
"298","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.975,21.5652472979617,"quantile"
"299","13 day ahead inc hosp","02",2021-07-12,2021-07-25,0.99,23.5317973784818,"quantile"
"300","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.1,2.09123655446633,"quantile"
"304","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.15,3.3042594702243,"quantile"
"305","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.2,4.57409923700336,"quantile"
"306","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.25,5.75349604593155,"quantile"
"307","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.3,6.62219901424992,"quantile"
"308","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.35,7.58765285978344,"quantile"
"309","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.4,8.63032475120304,"quantile"
"310","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.45,9.5042752796694,"quantile"
"311","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.5,10.2173663788501,"quantile"
"312","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.55,10.9149552849264,"quantile"
"313","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.6,11.5559034904829,"quantile"
"314","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.65,12.3703242412299,"quantile"
"315","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.7,13.325653537284,"quantile"
"316","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.75,14.1677688373073,"quantile"
"317","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.8,15.267772795607,"quantile"
"318","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.85,16.7495112120884,"quantile"
"319","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.9,18.1214503060859,"quantile"
"320","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.95,20.1659253067325,"quantile"
"321","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.975,22.7759452458758,"quantile"
"322","14 day ahead inc hosp","02",2021-07-12,2021-07-26,0.99,24.7862947211349,"quantile"
"323","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.05,1.55750180113236,"quantile"
"326","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.1,3.600143926339,"quantile"
"327","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.15,5.00661336200414,"quantile"
"328","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.2,5.78509127257576,"quantile"
"329","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.25,6.6459132938009,"quantile"
"330","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.3,7.53161603789213,"quantile"
"331","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.35,8.43436667320148,"quantile"
"332","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.4,9.20144395595152,"quantile"
"333","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.45,9.83024898317647,"quantile"
"334","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.5,10.42213519396,"quantile"
"335","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.55,11.3125308579406,"quantile"
"336","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.6,12.0737961186237,"quantile"
"337","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.65,12.7872604382037,"quantile"
"338","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.7,13.6761409876171,"quantile"
"339","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.75,14.6741987768912,"quantile"
"340","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.8,15.6231958350361,"quantile"
"341","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.85,16.7628373046285,"quantile"
"342","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.9,17.8463880756277,"quantile"
"343","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.95,20.1472724042068,"quantile"
"344","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.975,22.5121747083384,"quantile"
"345","15 day ahead inc hosp","02",2021-07-12,2021-07-27,0.99,24.0634103993752,"quantile"
"346","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.05,0.594375898222256,"quantile"
"349","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.1,3.0851061719494,"quantile"
"350","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.15,4.60058681993878,"quantile"
"351","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.2,5.67702917958645,"quantile"
"352","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.25,6.61501997909696,"quantile"
"353","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.3,7.58201962380818,"quantile"
"354","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.35,8.42416666958674,"quantile"
"355","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.4,9.27728274093013,"quantile"
"356","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.45,10.0751547970343,"quantile"
"357","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.5,10.853897854674,"quantile"
"358","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.55,11.4200563545866,"quantile"
"359","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.6,12.0923907837351,"quantile"
"360","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.65,12.8699135277648,"quantile"
"361","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.7,13.4856019231749,"quantile"
"362","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.75,14.5724633640571,"quantile"
"363","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.8,15.6567182820561,"quantile"
"364","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.85,16.9582988690227,"quantile"
"365","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.9,18.5410748966682,"quantile"
"366","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.95,21.3991995225027,"quantile"
"367","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.975,23.9105467942394,"quantile"
"368","16 day ahead inc hosp","02",2021-07-12,2021-07-28,0.99,26.6652503864977,"quantile"
"369","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.05,1.80093624761717,"quantile"
"372","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.1,3.99282400040488,"quantile"
"373","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.15,5.50485193508762,"quantile"
"374","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.2,6.67546131969127,"quantile"
"375","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.25,7.62036168194879,"quantile"
"376","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.3,8.36229618081475,"quantile"
"377","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.35,9.24621266413743,"quantile"
"378","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.4,9.82737859135672,"quantile"
"379","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.45,10.4454530465445,"quantile"
"380","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.5,11.2470406986685,"quantile"
"381","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.55,12.1873030880873,"quantile"
"382","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.6,12.8915224132326,"quantile"
"383","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.65,13.7473446222967,"quantile"
"384","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.7,14.4842164810613,"quantile"
"385","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.75,15.3448744258076,"quantile"
"386","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.8,16.4466484439029,"quantile"
"387","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.85,17.7234471813194,"quantile"
"388","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.9,18.9945295739867,"quantile"
"389","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.95,21.3063757743572,"quantile"
"390","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.975,23.0840492898264,"quantile"
"391","17 day ahead inc hosp","02",2021-07-12,2021-07-29,0.99,25.5230874896583,"quantile"
"392","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.025,0.323038805435047,"quantile"
"394","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.05,2.41633439219902,"quantile"
"395","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.1,4.46426546872876,"quantile"
"396","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.15,5.82724704201865,"quantile"
"397","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.2,6.94087279303224,"quantile"
"398","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.25,7.82029789856317,"quantile"
"399","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.3,8.55392511343003,"quantile"
"400","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.35,9.57485989315813,"quantile"
"401","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.4,10.315000074315,"quantile"
"402","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.45,11.0539845425307,"quantile"
"403","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.5,11.6641243517657,"quantile"
"404","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.55,12.2850431521376,"quantile"
"405","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.6,13.1616229616077,"quantile"
"406","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.65,14.0754660265597,"quantile"
"407","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.7,14.9558953795048,"quantile"
"408","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.75,16.018408980924,"quantile"
"409","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.8,17.0325776000826,"quantile"
"410","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.85,18.3499871547034,"quantile"
"411","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.9,19.8248308205405,"quantile"
"412","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.95,22.0080325491952,"quantile"
"413","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.975,23.0933987130118,"quantile"
"414","18 day ahead inc hosp","02",2021-07-12,2021-07-30,0.99,25.5899698357352,"quantile"
"415","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.05,1.70404691954045,"quantile"
"418","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.1,3.69056009752789,"quantile"
"419","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.15,5.64086148984501,"quantile"
"420","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.2,6.5679291957963,"quantile"
"421","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.25,7.6076028566964,"quantile"
"422","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.3,8.34082173930759,"quantile"
"423","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.35,9.30312266186285,"quantile"
"424","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.4,9.9907643500035,"quantile"
"425","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.45,10.8419333876382,"quantile"
"426","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.5,11.6116148839175,"quantile"
"427","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.55,12.2516003660331,"quantile"
"428","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.6,12.9331884598098,"quantile"
"429","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.65,13.8243345100334,"quantile"
"430","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.7,14.8618106662518,"quantile"
"431","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.75,16.0740879931755,"quantile"
"432","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.8,17.1389801014859,"quantile"
"433","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.85,18.2730460037529,"quantile"
"434","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.9,20.0455000415707,"quantile"
"435","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.95,22.0824235261077,"quantile"
"436","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.975,23.7388113996674,"quantile"
"437","19 day ahead inc hosp","02",2021-07-12,2021-07-31,0.99,26.0129261194114,"quantile"
"438","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.025,0.803669773489486,"quantile"
"440","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.05,2.65778356855338,"quantile"
"441","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.1,4.39823582424677,"quantile"
"442","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.15,5.63915073390753,"quantile"
"443","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.2,6.7425274400046,"quantile"
"444","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.25,7.77553515337298,"quantile"
"445","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.3,8.7517885278261,"quantile"
"446","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.35,9.64435841673959,"quantile"
"447","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.4,10.3820796066751,"quantile"
"448","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.45,11.2007704308494,"quantile"
"449","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.5,11.8930042093515,"quantile"
"450","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.55,12.691966023943,"quantile"
"451","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.6,13.388240802595,"quantile"
"452","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.65,14.0998135168797,"quantile"
"453","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.7,15.0310223853777,"quantile"
"454","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.75,15.9557817510411,"quantile"
"455","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.8,17.1571907904368,"quantile"
"456","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.85,18.6030694858632,"quantile"
"457","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.9,20.0717168086309,"quantile"
"458","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.95,22.0580986235269,"quantile"
"459","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.975,24.2576307071506,"quantile"
"460","20 day ahead inc hosp","02",2021-07-12,2021-08-01,0.99,25.7139633573248,"quantile"
"461","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.025,0.403056547336138,"quantile"
"463","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.05,2.55884067185473,"quantile"
"464","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.1,4.42788024680914,"quantile"
"465","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.15,5.73329173226254,"quantile"
"466","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.2,6.84537829895432,"quantile"
"467","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.25,7.81835719458205,"quantile"
"468","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.3,8.99330988015253,"quantile"
"469","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.35,9.85314106794543,"quantile"
"470","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.4,10.7690268156245,"quantile"
"471","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.45,11.5888264692045,"quantile"
"472","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.5,12.3498231177377,"quantile"
"473","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.55,13.1757332604118,"quantile"
"474","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.6,13.9992257976284,"quantile"
"475","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.65,14.7850403648421,"quantile"
"476","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.7,15.6968329673775,"quantile"
"477","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.75,16.5928662327529,"quantile"
"478","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.8,17.6718853793311,"quantile"
"479","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.85,18.8794381831471,"quantile"
"480","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.9,20.3366282263324,"quantile"
"481","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.95,22.4464449212917,"quantile"
"482","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.975,24.2176522302915,"quantile"
"483","21 day ahead inc hosp","02",2021-07-12,2021-08-02,0.99,26.4475940937718,"quantile"
"484","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.05,1.49850315214183,"quantile"
"487","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.1,4.08631559921843,"quantile"
"488","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.15,5.43972142654955,"quantile"
"489","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.2,6.67193059855912,"quantile"
"490","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.25,7.72992999406437,"quantile"
"491","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.3,8.70287749991117,"quantile"
"492","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.35,9.2673825709928,"quantile"
"493","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.4,10.1570594912812,"quantile"
"494","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.45,11.0198739978994,"quantile"
"495","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.5,11.9476106591784,"quantile"
"496","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.55,12.9486665802854,"quantile"
"497","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.6,13.8700734532178,"quantile"
"498","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.65,14.6265588917785,"quantile"
"499","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.7,15.8841313246841,"quantile"
"500","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.75,16.6391959751936,"quantile"
"501","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.8,18.1548680507761,"quantile"
"502","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.85,19.1992855472903,"quantile"
"503","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.9,20.9086880241623,"quantile"
"504","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.95,23.1057326295757,"quantile"
"505","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.975,25.448343908794,"quantile"
"506","22 day ahead inc hosp","02",2021-07-12,2021-08-03,0.99,29.352662502919,"quantile"
"507","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.05,2.23362442415523,"quantile"
"510","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.1,4.45624758039946,"quantile"
"511","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.15,6.62453651554302,"quantile"
"512","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.2,8.17656797107945,"quantile"
"513","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.25,8.88406021408992,"quantile"
"514","23 day ahead inc hosp","02",2021-07-12,2021-08-04,0.3,9.86922194045492,"quantile"
