"","target","location","forecast_date","target_end_date","quantile","value","type"
"289","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.55,10.9872643710728,"quantile"
"290","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.6,11.8477420413363,"quantile"
"291","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.65,12.593629083702,"quantile"
"292","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.7,13.3884241268887,"quantile"
"293","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.75,14.5287047534627,"quantile"
"294","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.8,15.4685950903148,"quantile"
"295","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.85,16.3820441610892,"quantile"
"296","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.9,17.9938102141362,"quantile"
"297","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.95,20.5363994844874,"quantile"
"298","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.975,22.1559717965639,"quantile"
"299","13 day ahead inc hosp","02",2021-07-19,2021-08-01,0.99,23.8659817471318,"quantile"
"300","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.05,0.578911955773359,"quantile"
"303","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.1,3.21281083532387,"quantile"
"304","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.15,4.95559452017115,"quantile"
"305","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.2,6.27952881988547,"quantile"
"306","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.25,7.17410312954645,"quantile"
"307","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.3,8.07710251152508,"quantile"
"308","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.35,8.88710439236716,"quantile"
"309","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.4,9.50481205840387,"quantile"
"310","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.45,10.1907409023908,"quantile"
"311","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.5,10.8324310370643,"quantile"
"312","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.55,11.3935759410283,"quantile"
"313","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.6,12.188785845075,"quantile"
"314","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.65,12.8980681565485,"quantile"
"315","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.7,13.7690817318929,"quantile"
"316","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.75,14.8244143366022,"quantile"
"317","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.8,15.8465074993066,"quantile"
"318","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.85,17.3421255732064,"quantile"
"319","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.9,18.6133029351866,"quantile"
"320","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.95,20.7940788842682,"quantile"
"321","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.975,23.083330676494,"quantile"
"322","14 day ahead inc hosp","02",2021-07-19,2021-08-02,0.99,25.2546598477471,"quantile"
"323","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.05,1.58728072463353,"quantile"
"326","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.1,3.79683507547958,"quantile"
"327","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.15,5.27903890573283,"quantile"
"328","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.2,6.52102913571085,"quantile"
"329","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.25,7.25145447617866,"quantile"
"330","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.3,8.20771012293076,"quantile"
"331","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.35,9.11857583520132,"quantile"
"332","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.4,9.8072099974387,"quantile"
"333","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.45,10.7236764732649,"quantile"
"334","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.5,11.3613014291378,"quantile"
"335","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.55,11.9283467303541,"quantile"
"336","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.6,12.6747370940566,"quantile"
"337","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.65,13.6830898505065,"quantile"
"338","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.7,14.4329907038407,"quantile"
"339","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.75,15.3654374723652,"quantile"
"340","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.8,16.2186394109818,"quantile"
"341","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.85,17.5450369048432,"quantile"
"342","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.9,19.1446803552018,"quantile"
"343","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.95,21.4361357234274,"quantile"
"344","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.975,23.2503440517693,"quantile"
"345","15 day ahead inc hosp","02",2021-07-19,2021-08-03,0.99,25.5746158709648,"quantile"
"346","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.05,2.30891123645752,"quantile"
"349","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.1,4.14135125407009,"quantile"
"350","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.15,5.51430814349447,"quantile"
"351","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.2,6.63136261668933,"quantile"
"352","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.25,7.82316041566391,"quantile"
"353","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.3,8.61779257128284,"quantile"
"354","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.35,9.28024693166391,"quantile"
"355","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.4,10.0151810650133,"quantile"
"356","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.45,10.6105932007463,"quantile"
"357","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.5,11.4128126685518,"quantile"
"358","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.55,12.1407262924283,"quantile"
"359","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.6,12.9275306015129,"quantile"
"360","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.65,13.7541222727274,"quantile"
"361","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.7,14.5429902830697,"quantile"
"362","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.75,15.3601242433768,"quantile"
"363","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.8,16.3597778419771,"quantile"
"364","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.85,17.4336978986437,"quantile"
"365","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.9,18.9567397620202,"quantile"
"366","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.95,21.2985343043879,"quantile"
"367","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.975,22.890042786653,"quantile"
"368","16 day ahead inc hosp","02",2021-07-19,2021-08-04,0.99,25.0396106144167,"quantile"
"369","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.025,0.237745943172401,"quantile"
"371","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.05,2.18728297582914,"quantile"
"372","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.1,3.93623805615609,"quantile"
"373","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.15,5.70433210443348,"quantile"
"374","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.2,6.91755928632941,"quantile"
"375","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.25,7.95419125469279,"quantile"
"376","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.3,8.86087034123166,"quantile"
"377","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.35,9.6903023809561,"quantile"
"378","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.4,10.2989126660473,"quantile"
"379","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.45,11.1356525458323,"quantile"
"380","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.5,11.8824255504479,"quantile"
"381","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.55,12.6657957641547,"quantile"
"382","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.6,13.6268895589789,"quantile"
"383","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.65,14.4934969415169,"quantile"
"384","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.7,15.3537265570271,"quantile"
"385","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.75,16.4135322603713,"quantile"
"386","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.8,17.4170841592475,"quantile"
"387","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.85,18.6568024378153,"quantile"
"388","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.9,19.8921636618854,"quantile"
"389","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.95,21.8046745950702,"quantile"
"390","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.975,23.7914265182219,"quantile"
"391","17 day ahead inc hosp","02",2021-07-19,2021-08-05,0.99,26.1632348125219,"quantile"
"392","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.025,1.06634396717355,"quantile"
"394","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.05,2.27419423409143,"quantile"
"395","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.1,4.79779698107606,"quantile"
"396","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.15,6.11944421284584,"quantile"
"397","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.2,7.004748194917,"quantile"
"398","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.25,7.9167831116425,"quantile"
"399","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.3,8.68929292457348,"quantile"
"400","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.35,9.43003768471477,"quantile"
"401","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.4,10.1668701755317,"quantile"
"402","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.45,10.8002303047887,"quantile"
"403","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.5,11.5254131262593,"quantile"
"404","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.55,12.1747029212346,"quantile"
"405","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.6,12.9591294784774,"quantile"
"406","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.65,13.93810148747,"quantile"
"407","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.7,14.9242240468836,"quantile"
"408","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.75,15.6792401645123,"quantile"
"409","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.8,16.7734858519641,"quantile"
"410","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.85,18.0232363440206,"quantile"
"411","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.9,19.5976190746766,"quantile"
"412","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.95,21.9630120571808,"quantile"
"413","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.975,23.9838714254796,"quantile"
"414","18 day ahead inc hosp","02",2021-07-19,2021-08-06,0.99,25.9077545114712,"quantile"
"415","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.025,0.232562021068419,"quantile"
"417","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.05,2.16208653422082,"quantile"
"418","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.1,4.24216477316527,"quantile"
"419","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.15,6.00081318991817,"quantile"
"420","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.2,7.06060292105471,"quantile"
"421","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.25,7.99181836839339,"quantile"
"422","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.3,8.86206062934381,"quantile"
"423","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.35,9.57499766148418,"quantile"
"424","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.4,10.3701609910742,"quantile"
"425","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.45,11.0232326791023,"quantile"
"426","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.5,11.6631014688259,"quantile"
"427","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.55,12.7117107244807,"quantile"
"428","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.6,13.5512515786327,"quantile"
"429","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.65,14.4621501082748,"quantile"
"430","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.7,15.1534703131088,"quantile"
"431","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.75,16.3225535226063,"quantile"
"432","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.8,17.6933746091439,"quantile"
"433","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.85,19.04186552618,"quantile"
"434","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.9,20.8552373486913,"quantile"
"435","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.95,22.8329359801913,"quantile"
"436","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.975,24.7629619279945,"quantile"
"437","19 day ahead inc hosp","02",2021-07-19,2021-08-07,0.99,27.5076907032439,"quantile"
"438","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.025,0.67735487261706,"quantile"
"440","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.05,2.66889865369861,"quantile"
"441","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.1,4.81600661551429,"quantile"
"442","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.15,6.32816899992491,"quantile"
"443","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.2,7.34570577375937,"quantile"
"444","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.25,8.32162666253689,"quantile"
"445","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.3,9.29120435968466,"quantile"
"446","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.35,10.0827019259179,"quantile"
"447","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.4,11.0971422846788,"quantile"
"448","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.45,11.9600778170699,"quantile"
"449","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.5,12.7763417347519,"quantile"
"450","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.55,13.637482614196,"quantile"
"451","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.6,14.2950512746243,"quantile"
"452","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.65,15.257225531497,"quantile"
"453","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.7,16.0335416425916,"quantile"
"454","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.75,17.1191980610767,"quantile"
"455","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.8,18.1538614483367,"quantile"
"456","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.85,19.4388782744281,"quantile"
"457","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.9,21.0780582195666,"quantile"
"458","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.95,23.0262167930451,"quantile"
"459","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.975,25.1569374331722,"quantile"
"460","20 day ahead inc hosp","02",2021-07-19,2021-08-08,0.99,27.3411234067692,"quantile"
"461","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.025,1.34839628683127,"quantile"
"463","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.05,3.32892647150167,"quantile"
"464","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.1,5.84087490976764,"quantile"
"465","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.15,7.24896960025964,"quantile"
"466","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.2,8.54211807751009,"quantile"
"467","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.25,9.69485614708085,"quantile"
"468","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.3,10.6250508001146,"quantile"
"469","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.35,11.4078295681791,"quantile"
"470","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.4,12.1559573606778,"quantile"
"471","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.45,12.9402267805711,"quantile"
"472","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.5,13.6778689335927,"quantile"
"473","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.55,14.5872826737912,"quantile"
"474","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.6,15.4387910876314,"quantile"
"475","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.65,16.1684316899005,"quantile"
"476","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.7,16.9312460872477,"quantile"
"477","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.75,17.9684361650735,"quantile"
"478","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.8,18.9801717636287,"quantile"
"479","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.85,20.3508038636843,"quantile"
"480","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.9,21.8509394791357,"quantile"
"481","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.95,24.2711649392576,"quantile"
"482","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.975,26.7275121996518,"quantile"
"483","21 day ahead inc hosp","02",2021-07-19,2021-08-09,0.99,28.1934418003281,"quantile"
"484","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.025,0.135778442866552,"quantile"
"486","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.05,2.19042067090577,"quantile"
"487","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.1,4.23479483354247,"quantile"
"488","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.15,5.75522836108423,"quantile"
"489","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.2,7.05020074764593,"quantile"
"490","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.25,8.35749105401044,"quantile"
"491","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.3,9.30984912443929,"quantile"
"492","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.35,10.358294159275,"quantile"
"493","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.4,11.3426311561554,"quantile"
"494","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.45,12.4583625160411,"quantile"
"495","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.5,13.3279703042638,"quantile"
"496","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.55,14.1691271575547,"quantile"
"497","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.6,15.0271794707369,"quantile"
"498","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.65,15.7165164499523,"quantile"
"499","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.7,16.6442209754814,"quantile"
"500","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.75,17.7389901883591,"quantile"
"501","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.8,18.7576535135856,"quantile"
"502","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.85,20.1168292965959,"quantile"
"503","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.9,21.7587359416449,"quantile"
"504","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.95,23.8304424284586,"quantile"
"505","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.975,25.6829535829329,"quantile"
"506","22 day ahead inc hosp","02",2021-07-19,2021-08-10,0.99,29.7596798421352,"quantile"
"507","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.025,0.992666872526602,"quantile"
"509","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.05,2.4743810756259,"quantile"
"510","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.1,5.24457806816385,"quantile"
"511","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.15,6.78729702549415,"quantile"
"512","23 day ahead inc hosp","02",2021-07-19,2021-08-11,0.2,7.94375059583896,"quantile"
