"","target","location","forecast_date","target_end_date","quantile","value","type"
"287","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.45,10.5039687896026,"quantile"
"288","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.5,11.2503011837768,"quantile"
"289","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.55,11.848958247957,"quantile"
"290","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.6,12.5721855831177,"quantile"
"291","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.65,13.3692743730205,"quantile"
"292","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.7,14.2337361719507,"quantile"
"293","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.75,15.1370516682445,"quantile"
"294","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.8,16.0519564435462,"quantile"
"295","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.85,17.149618185086,"quantile"
"296","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.9,18.7212465735296,"quantile"
"297","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.95,21.0691905237483,"quantile"
"298","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.975,22.4392602528557,"quantile"
"299","13 day ahead inc hosp","02",2021-08-02,2021-08-15,0.99,24.5458720762082,"quantile"
"300","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.05,1.52241256127521,"quantile"
"303","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.1,3.99161322664489,"quantile"
"304","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.15,5.61846705172164,"quantile"
"305","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.2,6.90470105431907,"quantile"
"306","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.25,7.81367293545533,"quantile"
"307","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.3,8.5699710434407,"quantile"
"308","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.35,9.47237141493353,"quantile"
"309","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.4,10.47622675989,"quantile"
"310","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.45,11.2074714754886,"quantile"
"311","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.5,11.8025863850882,"quantile"
"312","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.55,12.5442029417878,"quantile"
"313","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.6,13.530782334313,"quantile"
"314","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.65,14.2511634461603,"quantile"
"315","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.7,14.9346734509432,"quantile"
"316","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.75,15.8991804313711,"quantile"
"317","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.8,16.7478719149281,"quantile"
"318","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.85,17.9601865506136,"quantile"
"319","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.9,19.5749101066774,"quantile"
"320","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.95,21.4486450903302,"quantile"
"321","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.975,23.6489435507562,"quantile"
"322","14 day ahead inc hosp","02",2021-08-02,2021-08-16,0.99,26.6056981801923,"quantile"
"323","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.05,1.30405534469862,"quantile"
"326","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.1,3.51787440093005,"quantile"
"327","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.15,4.95640787310944,"quantile"
"328","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.2,6.16626892383813,"quantile"
"329","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.25,7.21399704388178,"quantile"
"330","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.3,7.98321501163314,"quantile"
"331","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.35,8.8885484058168,"quantile"
"332","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.4,9.7499621462505,"quantile"
"333","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.45,10.5805210623032,"quantile"
"334","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.5,11.2147983124895,"quantile"
"335","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.55,11.8685648719711,"quantile"
"336","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.6,12.718029771417,"quantile"
"337","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.65,13.5363494872038,"quantile"
"338","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.7,14.3735260060505,"quantile"
"339","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.75,15.3551006524163,"quantile"
"340","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.8,16.2666920531003,"quantile"
"341","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.85,17.4676770602425,"quantile"
"342","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.9,18.8815816071964,"quantile"
"343","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.95,21.3851373898992,"quantile"
"344","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.975,23.103970185662,"quantile"
"345","15 day ahead inc hosp","02",2021-08-02,2021-08-17,0.99,26.0101182402575,"quantile"
"346","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.05,1.10979757997271,"quantile"
"349","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.1,3.2262914496404,"quantile"
"350","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.15,4.71743181224576,"quantile"
"351","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.2,5.78749390023052,"quantile"
"352","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.25,6.9415800914333,"quantile"
"353","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.3,7.73929362251292,"quantile"
"354","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.35,8.61532140519987,"quantile"
"355","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.4,9.50237283152501,"quantile"
"356","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.45,10.2689695203628,"quantile"
"357","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.5,10.8929334121479,"quantile"
"358","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.55,11.6980407577042,"quantile"
"359","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.6,12.5264624372737,"quantile"
"360","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.65,13.368706049584,"quantile"
"361","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.7,14.2723569736209,"quantile"
"362","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.75,15.1320435320623,"quantile"
"363","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.8,16.3119192655222,"quantile"
"364","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.85,17.6826012439312,"quantile"
"365","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.9,19.3276311007359,"quantile"
"366","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.95,21.1897350759456,"quantile"
"367","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.975,23.8514853039253,"quantile"
"368","16 day ahead inc hosp","02",2021-08-02,2021-08-18,0.99,25.5997409428055,"quantile"
"369","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.05,1.21414928386512,"quantile"
"372","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.1,2.7821693248078,"quantile"
"373","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.15,4.38275927296163,"quantile"
"374","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.2,5.69478457085461,"quantile"
"375","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.25,6.65294331868739,"quantile"
"376","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.3,7.57761844581141,"quantile"
"377","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.35,8.45345479078233,"quantile"
"378","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.4,9.10825631449067,"quantile"
"379","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.45,9.7757191836643,"quantile"
"380","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.5,10.491003387632,"quantile"
"381","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.55,11.253192362215,"quantile"
"382","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.6,12.0197003087689,"quantile"
"383","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.65,12.9510894710683,"quantile"
"384","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.7,13.8174105905155,"quantile"
"385","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.75,14.6134794196831,"quantile"
"386","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.8,15.6483665479147,"quantile"
"387","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.85,16.6773202320293,"quantile"
"388","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.9,18.3524998870568,"quantile"
"389","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.95,21.1761648913321,"quantile"
"390","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.975,22.8357088987036,"quantile"
"391","17 day ahead inc hosp","02",2021-08-02,2021-08-19,0.99,24.9408277763434,"quantile"
"392","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.05,0.910952360788899,"quantile"
"395","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.1,2.92607150819276,"quantile"
"396","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.15,4.38839988352144,"quantile"
"397","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.2,5.57735845960093,"quantile"
"398","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.25,6.58739825798783,"quantile"
"399","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.3,7.39333046091239,"quantile"
"400","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.35,8.0480376850507,"quantile"
"401","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.4,8.88188922995853,"quantile"
"402","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.45,9.97108375992611,"quantile"
"403","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.5,10.8041797265316,"quantile"
"404","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.55,11.5302237377426,"quantile"
"405","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.6,12.3484177177746,"quantile"
"406","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.65,13.133395693435,"quantile"
"407","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.7,14.0815593308024,"quantile"
"408","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.75,14.9567608500217,"quantile"
"409","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.8,15.8790668968653,"quantile"
"410","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.85,17.2712255988928,"quantile"
"411","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.9,18.4423568719533,"quantile"
"412","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.95,20.6149381023027,"quantile"
"413","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.975,22.5935725952948,"quantile"
"414","18 day ahead inc hosp","02",2021-08-02,2021-08-20,0.99,24.8162619413135,"quantile"
"415","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.05,0.425157190193734,"quantile"
"418","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.1,2.8127946606609,"quantile"
"419","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.15,4.25925659892565,"quantile"
"420","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.2,5.61794578712604,"quantile"
"421","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.25,6.57130985572777,"quantile"
"422","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.3,7.51490855630807,"quantile"
"423","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.35,8.60862783602509,"quantile"
"424","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.4,9.20209295199482,"quantile"
"425","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.45,9.9975595911237,"quantile"
"426","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.5,10.6481932624336,"quantile"
"427","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.55,11.6345772114422,"quantile"
"428","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.6,12.4918298060292,"quantile"
"429","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.65,13.2250977430537,"quantile"
"430","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.7,13.8722454469101,"quantile"
"431","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.75,14.9068847841769,"quantile"
"432","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.8,16.181516853842,"quantile"
"433","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.85,17.4890351323877,"quantile"
"434","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.9,18.7997175630256,"quantile"
"435","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.95,20.5826080313349,"quantile"
"436","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.975,22.2845300309024,"quantile"
"437","19 day ahead inc hosp","02",2021-08-02,2021-08-21,0.99,23.9630295897496,"quantile"
"438","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.05,0.210493616666017,"quantile"
"441","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.1,2.27300036813532,"quantile"
"442","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.15,4.02937456512815,"quantile"
"443","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.2,5.14420652832523,"quantile"
"444","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.25,6.28490786208429,"quantile"
"445","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.3,7.16995008663633,"quantile"
"446","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.35,7.88099147488149,"quantile"
"447","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.4,8.80055580063248,"quantile"
"448","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.45,9.70264137553156,"quantile"
"449","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.5,10.6062557395725,"quantile"
"450","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.55,11.4690465636729,"quantile"
"451","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.6,12.2722065862785,"quantile"
"452","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.65,13.1768981613068,"quantile"
"453","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.7,14.0453979367673,"quantile"
"454","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.75,15.1855199903191,"quantile"
"455","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.8,16.3195744072835,"quantile"
"456","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.85,17.1630309120401,"quantile"
"457","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.9,18.9677257038738,"quantile"
"458","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.95,21.1371225181093,"quantile"
"459","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.975,23.5573482539127,"quantile"
"460","20 day ahead inc hosp","02",2021-08-02,2021-08-22,0.99,26.4654733416148,"quantile"
"461","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.05,1.56491576938285,"quantile"
"464","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.1,3.45719145885959,"quantile"
"465","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.15,4.73880098658773,"quantile"
"466","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.2,5.79336000416561,"quantile"
"467","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.25,6.69700889055188,"quantile"
"468","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.3,8.12467158661629,"quantile"
"469","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.35,8.9143697191568,"quantile"
"470","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.4,9.54015614483471,"quantile"
"471","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.45,10.3097916325974,"quantile"
"472","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.5,11.1308516051227,"quantile"
"473","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.55,12.0040502679338,"quantile"
"474","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.6,12.815738560592,"quantile"
"475","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.65,13.6015072351048,"quantile"
"476","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.7,14.3710337380915,"quantile"
"477","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.75,15.3713123746538,"quantile"
"478","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.8,16.6114378300305,"quantile"
"479","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.85,17.9639743545612,"quantile"
"480","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.9,19.7249185863278,"quantile"
"481","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.95,22.0469633966406,"quantile"
"482","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.975,24.1325134510559,"quantile"
"483","21 day ahead inc hosp","02",2021-08-02,2021-08-23,0.99,26.036284599584,"quantile"
"484","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.1,2.282724248453,"quantile"
"488","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.15,3.84369225763654,"quantile"
"489","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.2,5.39075844534773,"quantile"
"490","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.25,6.37818445956852,"quantile"
"491","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.3,7.30325559594907,"quantile"
"492","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.35,8.06568419266944,"quantile"
"493","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.4,9.00821460567078,"quantile"
"494","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.45,9.74572102669879,"quantile"
"495","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.5,10.4062942985129,"quantile"
"496","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.55,11.2164399206681,"quantile"
"497","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.6,12.0288810036345,"quantile"
"498","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.65,12.8782273976746,"quantile"
"499","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.7,13.8136671024376,"quantile"
"500","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.75,14.5813711372374,"quantile"
"501","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.8,15.8307063787754,"quantile"
"502","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.85,17.0153941083712,"quantile"
"503","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.9,18.8236567951506,"quantile"
"504","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.95,21.6702037363364,"quantile"
"505","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.975,23.6843737575015,"quantile"
"506","22 day ahead inc hosp","02",2021-08-02,2021-08-24,0.99,25.5213959641924,"quantile"
"507","23 day ahead inc hosp","02",2021-08-02,2021-08-25,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-08-02,2021-08-25,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2021-08-02,2021-08-25,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2021-08-02,2021-08-25,0.1,2.16610906306689,"quantile"
"511","23 day ahead inc hosp","02",2021-08-02,2021-08-25,0.15,4.06137789989824,"quantile"
