"","target","location","forecast_date","target_end_date","quantile","value","type"
"287","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.45,12.5562432966925,"quantile"
"288","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.5,13.2824161230651,"quantile"
"289","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.55,13.989282312275,"quantile"
"290","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.6,14.5879097306557,"quantile"
"291","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.65,15.2642614593304,"quantile"
"292","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.7,16.1823836272128,"quantile"
"293","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.75,17.0969925264087,"quantile"
"294","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.8,18.1724607757807,"quantile"
"295","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.85,19.1326870381093,"quantile"
"296","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.9,20.7029302114983,"quantile"
"297","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.95,22.9411577524326,"quantile"
"298","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.975,25.1802953561602,"quantile"
"299","13 day ahead inc hosp","02",2021-08-09,2021-08-22,0.99,27.3484163225558,"quantile"
"300","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.025,1.13523776227386,"quantile"
"302","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.05,3.46755632116281,"quantile"
"303","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.1,5.88059004108544,"quantile"
"304","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.15,7.43658796899609,"quantile"
"305","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.2,8.72440857339416,"quantile"
"306","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.25,9.80440332389024,"quantile"
"307","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.3,10.710772246267,"quantile"
"308","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.35,11.4488289207779,"quantile"
"309","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.4,12.2854586740379,"quantile"
"310","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.45,13.1461675594164,"quantile"
"311","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.5,14.0580500174386,"quantile"
"312","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.55,14.8246550437976,"quantile"
"313","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.6,15.648728063698,"quantile"
"314","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.65,16.4532302521982,"quantile"
"315","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.7,17.286513168782,"quantile"
"316","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.75,18.1535621515771,"quantile"
"317","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.8,19.1649112817796,"quantile"
"318","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.85,20.6155421854806,"quantile"
"319","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.9,22.3254166415551,"quantile"
"320","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.95,24.8460762215186,"quantile"
"321","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.975,27.8272872319614,"quantile"
"322","14 day ahead inc hosp","02",2021-08-09,2021-08-23,0.99,29.5986530418371,"quantile"
"323","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.025,2.4605156899451,"quantile"
"325","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.05,3.88810074311308,"quantile"
"326","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.1,5.94219595829719,"quantile"
"327","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.15,7.26552448440317,"quantile"
"328","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.2,8.37962592260937,"quantile"
"329","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.25,9.39142286451266,"quantile"
"330","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.3,10.2677056268513,"quantile"
"331","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.35,11.0066053559664,"quantile"
"332","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.4,12.0485178268872,"quantile"
"333","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.45,12.6435116419112,"quantile"
"334","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.5,13.4885894950802,"quantile"
"335","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.55,14.3186472717466,"quantile"
"336","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.6,15.0365530635181,"quantile"
"337","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.65,16.0041965732017,"quantile"
"338","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.7,16.8803592402762,"quantile"
"339","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.75,18.1370580188667,"quantile"
"340","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.8,19.1520504023767,"quantile"
"341","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.85,20.2375452729814,"quantile"
"342","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.9,21.6022955520177,"quantile"
"343","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.95,23.6934356176734,"quantile"
"344","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.975,25.4218452167502,"quantile"
"345","15 day ahead inc hosp","02",2021-08-09,2021-08-24,0.99,26.8988740040249,"quantile"
"346","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.025,1.43444449625864,"quantile"
"348","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.05,3.52203437411203,"quantile"
"349","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.1,5.51306420016281,"quantile"
"350","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.15,7.25534597127386,"quantile"
"351","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.2,8.46576978787824,"quantile"
"352","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.25,9.44775530076775,"quantile"
"353","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.3,10.348759087791,"quantile"
"354","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.35,11.3786701084848,"quantile"
"355","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.4,12.1002385591113,"quantile"
"356","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.45,12.9409510700683,"quantile"
"357","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.5,13.7005449945947,"quantile"
"358","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.55,14.5142768680444,"quantile"
"359","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.6,15.2909186185501,"quantile"
"360","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.65,16.2609217736386,"quantile"
"361","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.7,17.1553565040183,"quantile"
"362","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.75,18.2326936337372,"quantile"
"363","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.8,19.5620158711284,"quantile"
"364","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.85,20.6219631328067,"quantile"
"365","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.9,22.2773751446293,"quantile"
"366","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.95,24.5054525699572,"quantile"
"367","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.975,26.40937137018,"quantile"
"368","16 day ahead inc hosp","02",2021-08-09,2021-08-25,0.99,29.1747082418888,"quantile"
"369","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.025,2.38508295194247,"quantile"
"371","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.05,4.46348095914578,"quantile"
"372","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.1,6.36308095686509,"quantile"
"373","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.15,7.98816498263755,"quantile"
"374","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.2,8.92387548082519,"quantile"
"375","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.25,9.77522123508992,"quantile"
"376","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.3,10.7600426152519,"quantile"
"377","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.35,11.5379754279234,"quantile"
"378","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.4,12.2730766585114,"quantile"
"379","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.45,12.9232176862822,"quantile"
"380","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.5,13.6870059156825,"quantile"
"381","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.55,14.5231069760921,"quantile"
"382","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.6,15.3226151191708,"quantile"
"383","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.65,16.0427820163885,"quantile"
"384","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.7,16.8279197525325,"quantile"
"385","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.75,17.6220125579524,"quantile"
"386","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.8,18.5189941633375,"quantile"
"387","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.85,19.8161742597312,"quantile"
"388","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.9,21.5423918427948,"quantile"
"389","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.95,24.0930122094449,"quantile"
"390","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.975,25.7180009552122,"quantile"
"391","17 day ahead inc hosp","02",2021-08-09,2021-08-26,0.99,28.3120962628815,"quantile"
"392","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.01,1.88111142365272,"quantile"
"393","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.025,3.23122455397691,"quantile"
"394","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.05,4.68453509723054,"quantile"
"395","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.1,6.55151498985468,"quantile"
"396","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.15,8.00487502226616,"quantile"
"397","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.2,9.03399983910663,"quantile"
"398","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.25,10.1076994534831,"quantile"
"399","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.3,11.0352797383039,"quantile"
"400","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.35,11.925113104417,"quantile"
"401","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.4,12.6245817395126,"quantile"
"402","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.45,13.6089583688014,"quantile"
"403","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.5,14.4040849048524,"quantile"
"404","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.55,15.149822141367,"quantile"
"405","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.6,15.9336452778787,"quantile"
"406","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.65,16.7527015840565,"quantile"
"407","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.7,17.6396029395531,"quantile"
"408","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.75,18.7981769969508,"quantile"
"409","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.8,19.8101635131291,"quantile"
"410","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.85,20.8219596418096,"quantile"
"411","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.9,22.5022195447576,"quantile"
"412","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.95,24.9333883720576,"quantile"
"413","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.975,26.9858015884017,"quantile"
"414","18 day ahead inc hosp","02",2021-08-09,2021-08-27,0.99,29.2502603327553,"quantile"
"415","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.01,0.223148318092945,"quantile"
"416","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.025,2.33335772647432,"quantile"
"417","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.05,3.8546898768732,"quantile"
"418","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.1,6.58520763777591,"quantile"
"419","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.15,7.89147729912896,"quantile"
"420","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.2,9.19277770082116,"quantile"
"421","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.25,10.1436595142932,"quantile"
"422","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.3,11.0413172647975,"quantile"
"423","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.35,12.0417533083998,"quantile"
"424","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.4,12.8277548202944,"quantile"
"425","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.45,13.753896717057,"quantile"
"426","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.5,14.5955352557804,"quantile"
"427","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.55,15.5589641504159,"quantile"
"428","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.6,16.1384526593681,"quantile"
"429","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.65,16.8363784772472,"quantile"
"430","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.7,17.6454406080305,"quantile"
"431","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.75,18.5892168800673,"quantile"
"432","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.8,19.8791674414941,"quantile"
"433","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.85,21.1196758381279,"quantile"
"434","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.9,22.743356362617,"quantile"
"435","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.95,25.232875024776,"quantile"
"436","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.975,27.0862531805395,"quantile"
"437","19 day ahead inc hosp","02",2021-08-09,2021-08-28,0.99,28.4891007730819,"quantile"
"438","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.025,1.57463702325449,"quantile"
"440","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.05,3.81304093365298,"quantile"
"441","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.1,5.9105836431347,"quantile"
"442","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.15,7.16772031552373,"quantile"
"443","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.2,8.55893355604373,"quantile"
"444","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.25,9.28488014560799,"quantile"
"445","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.3,10.2027334376033,"quantile"
"446","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.35,11.1562169558654,"quantile"
"447","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.4,12.0855981751741,"quantile"
"448","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.45,13.0640973552004,"quantile"
"449","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.5,13.978169057609,"quantile"
"450","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.55,14.6773713288056,"quantile"
"451","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.6,15.6810430102919,"quantile"
"452","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.65,16.5925788191455,"quantile"
"453","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.7,17.6936237503198,"quantile"
"454","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.75,18.8656568971721,"quantile"
"455","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.8,20.1359181680384,"quantile"
"456","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.85,21.4600980995488,"quantile"
"457","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.9,23.1178265953917,"quantile"
"458","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.95,25.5480366755641,"quantile"
"459","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.975,27.67104700735,"quantile"
"460","20 day ahead inc hosp","02",2021-08-09,2021-08-29,0.99,30.73798733425,"quantile"
"461","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.025,1.30375797064771,"quantile"
"463","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.05,3.49227725697496,"quantile"
"464","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.1,5.78237509769606,"quantile"
"465","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.15,7.41670355526001,"quantile"
"466","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.2,8.57404030066434,"quantile"
"467","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.25,9.55363026655058,"quantile"
"468","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.3,10.5664679178328,"quantile"
"469","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.35,11.6444602800459,"quantile"
"470","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.4,12.4177462259716,"quantile"
"471","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.45,13.2292092360834,"quantile"
"472","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.5,14.0577864249654,"quantile"
"473","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.55,14.8836753938104,"quantile"
"474","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.6,15.6537870673288,"quantile"
"475","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.65,16.4234508266999,"quantile"
"476","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.7,17.4456536209908,"quantile"
"477","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.75,18.448164074705,"quantile"
"478","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.8,19.5407881743239,"quantile"
"479","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.85,21.0560574448063,"quantile"
"480","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.9,22.7543793294196,"quantile"
"481","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.95,25.5522065242932,"quantile"
"482","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.975,28.1409094388347,"quantile"
"483","21 day ahead inc hosp","02",2021-08-09,2021-08-30,0.99,30.5358142322177,"quantile"
"484","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.025,0.422943308510256,"quantile"
"486","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.05,2.30086148942207,"quantile"
"487","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.1,4.98681289099532,"quantile"
"488","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.15,6.73101189076626,"quantile"
"489","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.2,7.88391642829763,"quantile"
"490","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.25,9.22958249742146,"quantile"
"491","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.3,10.3239598912225,"quantile"
"492","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.35,11.3212701388317,"quantile"
"493","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.4,12.2943171405614,"quantile"
"494","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.45,12.9556911246834,"quantile"
"495","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.5,13.8662297849779,"quantile"
"496","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.55,14.6391696555213,"quantile"
"497","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.6,15.3978201301694,"quantile"
"498","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.65,16.3563977699259,"quantile"
"499","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.7,17.2094852167382,"quantile"
"500","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.75,18.1668655816079,"quantile"
"501","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.8,19.6627180683175,"quantile"
"502","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.85,21.1124960469298,"quantile"
"503","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.9,22.5582065023044,"quantile"
"504","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.95,25.1240111164038,"quantile"
"505","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.975,27.7849357615133,"quantile"
"506","22 day ahead inc hosp","02",2021-08-09,2021-08-31,0.99,29.5548244094264,"quantile"
"507","23 day ahead inc hosp","02",2021-08-09,2021-09-01,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2021-08-09,2021-09-01,0.025,1.25950195055943,"quantile"
