"","target","location","forecast_date","target_end_date","quantile","value","type"
"290","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.6,11.8324060605391,"quantile"
"291","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.65,12.6442349014866,"quantile"
"292","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.7,13.5584171264827,"quantile"
"293","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.75,14.7522232382059,"quantile"
"294","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.8,15.824062524426,"quantile"
"295","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.85,17.2505637992164,"quantile"
"296","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.9,18.9308238537588,"quantile"
"297","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.95,21.1209645663743,"quantile"
"298","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.975,23.0667809816375,"quantile"
"299","13 day ahead inc hosp","02",2022-01-03,2022-01-16,0.99,25.430823822041,"quantile"
"300","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.1,1.45142071264941,"quantile"
"304","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.15,2.99789779383229,"quantile"
"305","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.2,4.38059015881609,"quantile"
"306","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.25,5.44322090546989,"quantile"
"307","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.3,6.3841265242749,"quantile"
"308","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.35,7.13868180641705,"quantile"
"309","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.4,8.00382420339136,"quantile"
"310","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.45,8.86476051677886,"quantile"
"311","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.5,9.77466136000389,"quantile"
"312","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.55,10.5708475008469,"quantile"
"313","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.6,11.5519042459731,"quantile"
"314","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.65,12.6280889591451,"quantile"
"315","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.7,13.5878027858303,"quantile"
"316","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.75,14.7697532096304,"quantile"
"317","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.8,16.1232212425273,"quantile"
"318","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.85,17.3093494069439,"quantile"
"319","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.9,18.3756999161142,"quantile"
"320","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.95,22.2774181159113,"quantile"
"321","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.975,24.0692670935302,"quantile"
"322","14 day ahead inc hosp","02",2022-01-03,2022-01-17,0.99,25.4835588717928,"quantile"
"323","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.1,2.81702824920917,"quantile"
"327","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.15,4.05457505093124,"quantile"
"328","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.2,5.14313235018549,"quantile"
"329","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.25,5.9471197122184,"quantile"
"330","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.3,6.95761423356218,"quantile"
"331","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.35,7.7838888440828,"quantile"
"332","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.4,8.70162420615493,"quantile"
"333","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.45,9.44782952324832,"quantile"
"334","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.5,10.1853590264587,"quantile"
"335","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.55,11.108411171836,"quantile"
"336","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.6,12.1150768658684,"quantile"
"337","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.65,12.8477413941323,"quantile"
"338","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.7,14.0888365347416,"quantile"
"339","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.75,15.0579267558295,"quantile"
"340","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.8,16.1519307673184,"quantile"
"341","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.85,17.3265337955829,"quantile"
"342","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.9,19.2962366037932,"quantile"
"343","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.95,21.9085353461084,"quantile"
"344","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.975,23.8514714443209,"quantile"
"345","15 day ahead inc hosp","02",2022-01-03,2022-01-18,0.99,26.0977658873151,"quantile"
"346","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.1,1.15512992686538,"quantile"
"350","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.15,3.08053139857558,"quantile"
"351","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.2,4.16540813172153,"quantile"
"352","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.25,5.36850952334724,"quantile"
"353","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.3,6.65573460374268,"quantile"
"354","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.35,7.55659465655396,"quantile"
"355","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.4,8.51068186483726,"quantile"
"356","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.45,9.32520129093486,"quantile"
"357","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.5,10.0977190400916,"quantile"
"358","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.55,11.0817234664118,"quantile"
"359","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.6,11.9403331295497,"quantile"
"360","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.65,12.9103593559589,"quantile"
"361","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.7,13.8781204610728,"quantile"
"362","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.75,14.9931279041002,"quantile"
"363","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.8,16.3241237118919,"quantile"
"364","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.85,17.4807381886688,"quantile"
"365","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.9,19.2215111481667,"quantile"
"366","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.95,22.7137730385566,"quantile"
"367","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.975,24.549479460582,"quantile"
"368","16 day ahead inc hosp","02",2022-01-03,2022-01-19,0.99,26.4611712000699,"quantile"
"369","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.1,1.18046286627927,"quantile"
"373","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.15,2.69556374264236,"quantile"
"374","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.2,4.05251764458302,"quantile"
"375","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.25,5.16640924971514,"quantile"
"376","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.3,6.23174575523421,"quantile"
"377","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.35,7.23955745261685,"quantile"
"378","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.4,8.29946758662891,"quantile"
"379","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.45,9.11342688517265,"quantile"
"380","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.5,9.8606345200569,"quantile"
"381","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.55,10.7964600849065,"quantile"
"382","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.6,11.653243868747,"quantile"
"383","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.65,12.612081957213,"quantile"
"384","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.7,13.7876247564431,"quantile"
"385","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.75,15.1521870478654,"quantile"
"386","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.8,16.3531552554332,"quantile"
"387","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.85,17.4871137288052,"quantile"
"388","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.9,19.1849422553742,"quantile"
"389","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.95,21.9737273096902,"quantile"
"390","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.975,23.5938249406991,"quantile"
"391","17 day ahead inc hosp","02",2022-01-03,2022-01-20,0.99,26.0302590824016,"quantile"
"392","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.1,1.95853695978654,"quantile"
"396","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.15,3.46684777986157,"quantile"
"397","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.2,4.69746552531794,"quantile"
"398","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.25,5.76272666251691,"quantile"
"399","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.3,6.68019931736064,"quantile"
"400","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.35,7.47318289023361,"quantile"
"401","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.4,8.50347447110466,"quantile"
"402","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.45,9.52172854335386,"quantile"
"403","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.5,10.5216925343573,"quantile"
"404","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.55,11.3445329237037,"quantile"
"405","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.6,12.2039472821976,"quantile"
"406","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.65,13.1880548646908,"quantile"
"407","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.7,14.2581693435566,"quantile"
"408","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.75,15.2429233188584,"quantile"
"409","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.8,16.1355249158156,"quantile"
"410","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.85,17.3689628214575,"quantile"
"411","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.9,19.1198351976229,"quantile"
"412","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.95,21.8765262656681,"quantile"
"413","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.975,24.1618288978998,"quantile"
"414","18 day ahead inc hosp","02",2022-01-03,2022-01-21,0.99,25.4468984396451,"quantile"
"415","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.1,1.7019400270671,"quantile"
"419","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.15,3.30281731048389,"quantile"
"420","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.2,4.59129549942611,"quantile"
"421","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.25,5.77998766379111,"quantile"
"422","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.3,6.81080003226398,"quantile"
"423","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.35,7.63740520762446,"quantile"
"424","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.4,8.57236562255667,"quantile"
"425","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.45,9.5450183646663,"quantile"
"426","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.5,10.4747309570929,"quantile"
"427","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.55,11.5470194848686,"quantile"
"428","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.6,12.3934254532292,"quantile"
"429","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.65,13.1688417820354,"quantile"
"430","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.7,14.1230086994107,"quantile"
"431","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.75,15.0909081381503,"quantile"
"432","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.8,16.7064750739036,"quantile"
"433","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.85,17.9617401733527,"quantile"
"434","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.9,19.1492422304253,"quantile"
"435","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.95,21.1352426293197,"quantile"
"436","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.975,23.5858358537875,"quantile"
"437","19 day ahead inc hosp","02",2022-01-03,2022-01-22,0.99,25.7477311240286,"quantile"
"438","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.1,1.36183432871077,"quantile"
"442","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.15,2.70472728306559,"quantile"
"443","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.2,4.35309207775677,"quantile"
"444","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.25,5.70195513444524,"quantile"
"445","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.3,6.63309166257061,"quantile"
"446","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.35,7.59813516385075,"quantile"
"447","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.4,8.45726315049333,"quantile"
"448","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.45,9.36692893625641,"quantile"
"449","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.5,10.2606185633595,"quantile"
"450","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.55,11.2650011796413,"quantile"
"451","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.6,12.1017651611321,"quantile"
"452","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.65,13.1304729392689,"quantile"
"453","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.7,14.2149965587563,"quantile"
"454","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.75,15.389519325864,"quantile"
"455","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.8,16.4570252604326,"quantile"
"456","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.85,18.035953723238,"quantile"
"457","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.9,19.6278011806031,"quantile"
"458","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.95,22.2238171963154,"quantile"
"459","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.975,24.3270488814314,"quantile"
"460","20 day ahead inc hosp","02",2022-01-03,2022-01-23,0.99,25.89554351056,"quantile"
"461","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.1,1.29752915583824,"quantile"
"465","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.15,3.31061186111344,"quantile"
"466","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.2,4.61187372871223,"quantile"
"467","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.25,5.7025402029336,"quantile"
"468","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.3,6.79760006251065,"quantile"
"469","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.35,7.73595416255708,"quantile"
"470","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.4,8.69041875826038,"quantile"
"471","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.45,9.62754187919752,"quantile"
"472","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.5,10.7689164771497,"quantile"
"473","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.55,11.696510658572,"quantile"
"474","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.6,12.557623811067,"quantile"
"475","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.65,13.624818534029,"quantile"
"476","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.7,14.5348714214427,"quantile"
"477","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.75,15.6021767204836,"quantile"
"478","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.8,16.7064758168197,"quantile"
"479","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.85,18.1941099011939,"quantile"
"480","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.9,20.1715833860685,"quantile"
"481","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.95,22.2039565625087,"quantile"
"482","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.975,24.8753916106247,"quantile"
"483","21 day ahead inc hosp","02",2022-01-03,2022-01-24,0.99,27.1409010079612,"quantile"
"484","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.1,0.939479569098148,"quantile"
"488","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.15,2.30514102188025,"quantile"
"489","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.2,4.2260253294017,"quantile"
"490","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.25,5.4155967845959,"quantile"
"491","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.3,6.68610929785255,"quantile"
"492","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.35,7.54468663301777,"quantile"
"493","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.4,8.75189082774718,"quantile"
"494","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.45,9.65814510017259,"quantile"
"495","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.5,10.4285052929209,"quantile"
"496","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.55,11.3492410469694,"quantile"
"497","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.6,12.331117224971,"quantile"
"498","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.65,13.2052113030824,"quantile"
"499","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.7,14.2644395125349,"quantile"
"500","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.75,15.4029233413661,"quantile"
"501","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.8,16.9311517929106,"quantile"
"502","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.85,18.2802380024626,"quantile"
"503","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.9,19.9977032243169,"quantile"
"504","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.95,22.9756873668343,"quantile"
"505","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.975,25.345094615311,"quantile"
"506","22 day ahead inc hosp","02",2022-01-03,2022-01-25,0.99,27.3720585787312,"quantile"
"507","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.1,1.22089520616876,"quantile"
"511","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.15,2.88950773131182,"quantile"
"512","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.2,4.29593950374181,"quantile"
"513","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.25,5.62280093561593,"quantile"
"514","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.3,6.59160483300395,"quantile"
"515","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.35,7.64058242648757,"quantile"
"516","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.4,8.9460014470423,"quantile"
"517","23 day ahead inc hosp","02",2022-01-03,2022-01-26,0.45,9.93360838779445,"quantile"
