"","target","location","forecast_date","target_end_date","quantile","value","type"
"286","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.4,14.3682019544043,"quantile"
"287","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.45,15.2274396525789,"quantile"
"288","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.5,16.0779150437684,"quantile"
"289","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.55,16.98043411695,"quantile"
"290","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.6,17.9695836247149,"quantile"
"291","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.65,19.2581873743331,"quantile"
"292","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.7,20.441150311456,"quantile"
"293","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.75,21.7566051396933,"quantile"
"294","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.8,22.9007091148875,"quantile"
"295","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.85,24.0644846498345,"quantile"
"296","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.9,26.0800933213978,"quantile"
"297","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.95,29.2608233815117,"quantile"
"298","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.975,30.9751499451254,"quantile"
"299","13 day ahead inc hosp","02",2022-01-17,2022-01-30,0.99,33.1819027452371,"quantile"
"300","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.01,2.81622473906008,"quantile"
"301","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.025,5.82669574468298,"quantile"
"302","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.05,7.68909901415521,"quantile"
"303","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.1,9.75514658154001,"quantile"
"304","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.15,11.8583574294666,"quantile"
"305","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.2,13.2984961225404,"quantile"
"306","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.25,14.2915497673059,"quantile"
"307","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.3,15.3672927007523,"quantile"
"308","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.35,16.45454320491,"quantile"
"309","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.4,17.4289594113092,"quantile"
"310","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.45,18.5289537593283,"quantile"
"311","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.5,19.3612056533061,"quantile"
"312","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.55,20.3285858291542,"quantile"
"313","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.6,21.3327740032125,"quantile"
"314","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.65,22.3063726703358,"quantile"
"315","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.7,23.4349088824396,"quantile"
"316","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.75,24.4473283179865,"quantile"
"317","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.8,25.7914504013995,"quantile"
"318","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.85,27.2393322408887,"quantile"
"319","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.9,28.8789947192508,"quantile"
"320","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.95,31.5714017375784,"quantile"
"321","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.975,33.5309972875352,"quantile"
"322","14 day ahead inc hosp","02",2022-01-17,2022-01-31,0.99,37.1402884558336,"quantile"
"323","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.01,0.97119303960799,"quantile"
"324","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.025,4.16239530192236,"quantile"
"325","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.05,6.51880939741187,"quantile"
"326","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.1,9.04476779683935,"quantile"
"327","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.15,10.8085588191323,"quantile"
"328","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.2,11.9599695569502,"quantile"
"329","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.25,13.1549548302673,"quantile"
"330","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.3,14.1672443434893,"quantile"
"331","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.35,15.0255729321997,"quantile"
"332","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.4,15.8162225393012,"quantile"
"333","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.45,16.6751854888598,"quantile"
"334","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.5,17.4263018522826,"quantile"
"335","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.55,18.3106285365691,"quantile"
"336","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.6,19.1624919995644,"quantile"
"337","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.65,20.1513503966082,"quantile"
"338","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.7,21.3433646105659,"quantile"
"339","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.75,22.559998972971,"quantile"
"340","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.8,23.7415921407966,"quantile"
"341","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.85,25.0268561916234,"quantile"
"342","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.9,26.8754912032899,"quantile"
"343","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.95,30.0335256178188,"quantile"
"344","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.975,32.6860362864021,"quantile"
"345","15 day ahead inc hosp","02",2022-01-17,2022-02-01,0.99,35.0866032194117,"quantile"
"346","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.01,0.543537077295345,"quantile"
"347","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.025,3.5084171715573,"quantile"
"348","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.05,6.33665603452917,"quantile"
"349","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.1,9.17406408059843,"quantile"
"350","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.15,10.6308619466423,"quantile"
"351","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.2,12.4413153380349,"quantile"
"352","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.25,13.6582926443604,"quantile"
"353","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.3,14.8779358617705,"quantile"
"354","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.35,15.9094706682718,"quantile"
"355","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.4,16.919067273011,"quantile"
"356","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.45,17.8197714520156,"quantile"
"357","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.5,18.6650114833225,"quantile"
"358","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.55,19.5191639443616,"quantile"
"359","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.6,20.5311346767466,"quantile"
"360","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.65,21.4362304484106,"quantile"
"361","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.7,22.4492985987822,"quantile"
"362","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.75,23.6283174355696,"quantile"
"363","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.8,24.863966912128,"quantile"
"364","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.85,26.5908797849307,"quantile"
"365","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.9,28.4870001909851,"quantile"
"366","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.95,31.1224859472037,"quantile"
"367","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.975,33.8337743706748,"quantile"
"368","16 day ahead inc hosp","02",2022-01-17,2022-02-02,0.99,36.9063346643234,"quantile"
"369","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.01,2.03121426184552,"quantile"
"370","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.025,4.10596549917002,"quantile"
"371","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.05,6.10514925442477,"quantile"
"372","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.1,8.79598254000508,"quantile"
"373","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.15,10.8453215637899,"quantile"
"374","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.2,12.1640262714321,"quantile"
"375","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.25,13.3537004399085,"quantile"
"376","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.3,14.5261146301137,"quantile"
"377","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.35,15.4819352735764,"quantile"
"378","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.4,16.3900797986606,"quantile"
"379","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.45,17.1929901770506,"quantile"
"380","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.5,18.2320379415697,"quantile"
"381","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.55,19.0628983526494,"quantile"
"382","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.6,20.1201904425519,"quantile"
"383","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.65,21.1123728284969,"quantile"
"384","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.7,22.0595157928373,"quantile"
"385","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.75,23.2670628700507,"quantile"
"386","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.8,24.351197572649,"quantile"
"387","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.85,25.8309404132762,"quantile"
"388","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.9,28.3641833641314,"quantile"
"389","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.95,31.1011988786535,"quantile"
"390","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.975,33.2711401874378,"quantile"
"391","17 day ahead inc hosp","02",2022-01-17,2022-02-03,0.99,37.9251893305776,"quantile"
"392","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.01,1.02596687878096,"quantile"
"393","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.025,3.62438987200002,"quantile"
"394","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.05,5.97099037434808,"quantile"
"395","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.1,8.42504458413974,"quantile"
"396","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.15,9.79394515549627,"quantile"
"397","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.2,11.2382254907815,"quantile"
"398","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.25,12.3103787900889,"quantile"
"399","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.3,13.3617420342406,"quantile"
"400","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.35,14.3324771879377,"quantile"
"401","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.4,15.4246886870834,"quantile"
"402","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.45,16.2887327116865,"quantile"
"403","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.5,17.0404507142926,"quantile"
"404","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.55,18.0361393325049,"quantile"
"405","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.6,19.1828476420717,"quantile"
"406","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.65,20.2924303321604,"quantile"
"407","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.7,21.4650490282776,"quantile"
"408","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.75,22.7316745679931,"quantile"
"409","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.8,23.9568974097585,"quantile"
"410","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.85,25.3622552769106,"quantile"
"411","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.9,27.0770377010736,"quantile"
"412","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.95,29.8247199497079,"quantile"
"413","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.975,32.6522441567118,"quantile"
"414","18 day ahead inc hosp","02",2022-01-17,2022-02-04,0.99,34.5870099230525,"quantile"
"415","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.025,2.63824701099223,"quantile"
"417","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.05,5.99744899735916,"quantile"
"418","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.1,8.99040565915583,"quantile"
"419","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.15,10.6318282802532,"quantile"
"420","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.2,12.1037072199872,"quantile"
"421","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.25,13.3370169608099,"quantile"
"422","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.3,14.5098622193498,"quantile"
"423","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.35,15.7472627589734,"quantile"
"424","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.4,16.8509685240007,"quantile"
"425","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.45,17.6636227872694,"quantile"
"426","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.5,18.5759963116091,"quantile"
"427","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.55,19.5924266945789,"quantile"
"428","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.6,20.4820806358509,"quantile"
"429","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.65,21.5136877797373,"quantile"
"430","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.7,22.8759971351122,"quantile"
"431","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.75,24.1335884999204,"quantile"
"432","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.8,25.5309945521986,"quantile"
"433","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.85,26.9618246661547,"quantile"
"434","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.9,29.0305914453477,"quantile"
"435","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.95,31.9348331536842,"quantile"
"436","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.975,34.8061554763727,"quantile"
"437","19 day ahead inc hosp","02",2022-01-17,2022-02-05,0.99,39.5681103224778,"quantile"
"438","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.01,0.541801455202744,"quantile"
"439","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.025,4.48500843109677,"quantile"
"440","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.05,7.18497926004221,"quantile"
"441","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.1,9.63666380786971,"quantile"
"442","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.15,11.4152677412559,"quantile"
"443","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.2,12.9406761236098,"quantile"
"444","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.25,14.1622525114105,"quantile"
"445","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.3,15.1704770107079,"quantile"
"446","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.35,15.9058533062921,"quantile"
"447","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.4,16.7932175321599,"quantile"
"448","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.45,17.7158817015908,"quantile"
"449","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.5,18.6378399910554,"quantile"
"450","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.55,19.652224473248,"quantile"
"451","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.6,20.8521290152927,"quantile"
"452","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.65,21.962773352521,"quantile"
"453","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.7,23.1035465778978,"quantile"
"454","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.75,24.4193400934659,"quantile"
"455","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.8,25.6972623002713,"quantile"
"456","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.85,27.4373981145931,"quantile"
"457","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.9,29.2658371878521,"quantile"
"458","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.95,32.716038407584,"quantile"
"459","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.975,35.0183035947842,"quantile"
"460","20 day ahead inc hosp","02",2022-01-17,2022-02-06,0.99,36.675847061319,"quantile"
"461","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.01,4.64314473214861,"quantile"
"462","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.025,7.87506419972341,"quantile"
"463","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.05,10.515131430791,"quantile"
"464","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.1,13.1825247027216,"quantile"
"465","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.15,15.2976165147759,"quantile"
"466","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.2,16.7033173909163,"quantile"
"467","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.25,17.8233352433916,"quantile"
"468","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.3,19.1850824354042,"quantile"
"469","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.35,20.2154958995396,"quantile"
"470","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.4,21.1532729746946,"quantile"
"471","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.45,22.2640760195707,"quantile"
"472","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.5,23.2291496889064,"quantile"
"473","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.55,24.2770725885583,"quantile"
"474","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.6,25.4503020682084,"quantile"
"475","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.65,26.5272037105494,"quantile"
"476","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.7,27.4066305687919,"quantile"
"477","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.75,28.4669368518686,"quantile"
"478","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.8,30.1719289084195,"quantile"
"479","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.85,31.2745050058237,"quantile"
"480","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.9,33.5144666688903,"quantile"
"481","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.95,36.5407946153607,"quantile"
"482","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.975,39.40649330363,"quantile"
"483","21 day ahead inc hosp","02",2022-01-17,2022-02-07,0.99,41.6524257094307,"quantile"
"484","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.01,2.5114369128427,"quantile"
"485","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.025,4.71634083070174,"quantile"
"486","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.05,7.39585183503333,"quantile"
"487","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.1,10.0866696376359,"quantile"
"488","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.15,12.2457727570851,"quantile"
"489","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.2,13.779670280098,"quantile"
"490","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.25,15.081242816916,"quantile"
"491","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.3,16.4374538193751,"quantile"
"492","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.35,17.545600458893,"quantile"
"493","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.4,18.5075782912859,"quantile"
"494","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.45,19.4970567553565,"quantile"
"495","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.5,20.472854466004,"quantile"
"496","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.55,21.513277815063,"quantile"
"497","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.6,22.9194287395007,"quantile"
"498","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.65,24.1386541158835,"quantile"
"499","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.7,25.2241853217158,"quantile"
"500","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.75,26.4961850382681,"quantile"
"501","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.8,27.9375649674869,"quantile"
"502","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.85,29.5651840841707,"quantile"
"503","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.9,31.6085383902769,"quantile"
"504","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.95,35.2348369924846,"quantile"
"505","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.975,37.1101367522275,"quantile"
"506","22 day ahead inc hosp","02",2022-01-17,2022-02-08,0.99,40.9055483504329,"quantile"
