"","target","location","forecast_date","target_end_date","quantile","value","type"
"295","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.85,9.77665351347061,"quantile"
"296","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.9,11.0555502188041,"quantile"
"297","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.95,13.1618839593532,"quantile"
"298","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.975,15.0290664059251,"quantile"
"299","13 day ahead inc hosp","02",2022-03-07,2022-03-20,0.99,18.274712306339,"quantile"
"300","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.01,0,"quantile"
"301","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.025,0,"quantile"
"302","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.05,0,"quantile"
"303","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.1,0,"quantile"
"304","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.15,0,"quantile"
"305","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.2,0,"quantile"
"306","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.25,0,"quantile"
"307","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.3,0,"quantile"
"308","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.35,0.746514801574889,"quantile"
"309","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.4,1.60262598185615,"quantile"
"310","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.45,2.2954721015343,"quantile"
"311","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.5,3.23764595747363,"quantile"
"312","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.55,4.05111267149432,"quantile"
"313","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.6,4.73444274503513,"quantile"
"314","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.65,5.76049948614256,"quantile"
"315","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.7,6.63586622706785,"quantile"
"316","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.75,7.62309912502571,"quantile"
"317","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.8,8.68337742047109,"quantile"
"318","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.85,9.9245072774053,"quantile"
"319","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.9,11.2868686700176,"quantile"
"320","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.95,13.7283477098514,"quantile"
"321","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.975,15.0691486784882,"quantile"
"322","14 day ahead inc hosp","02",2022-03-07,2022-03-21,0.99,16.6306075152369,"quantile"
"323","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.01,0,"quantile"
"324","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.025,0,"quantile"
"325","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.05,0,"quantile"
"326","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.1,0,"quantile"
"327","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.15,0,"quantile"
"328","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.2,0,"quantile"
"329","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.25,0,"quantile"
"330","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.3,0,"quantile"
"331","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.35,0.0862133493799445,"quantile"
"332","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.4,0.987951974693164,"quantile"
"333","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.45,2.03376335639634,"quantile"
"334","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.5,3.02993844494951,"quantile"
"335","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.55,3.86383507249125,"quantile"
"336","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.6,4.64308741176339,"quantile"
"337","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.65,5.61541640576146,"quantile"
"338","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.7,6.43184570526908,"quantile"
"339","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.75,7.24470609652404,"quantile"
"340","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.8,8.24756218436346,"quantile"
"341","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.85,9.73253039522174,"quantile"
"342","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.9,11.3584391998798,"quantile"
"343","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.95,14.0479141985505,"quantile"
"344","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.975,15.4153682616665,"quantile"
"345","15 day ahead inc hosp","02",2022-03-07,2022-03-22,0.99,17.8916676990269,"quantile"
"346","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.01,0,"quantile"
"347","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.025,0,"quantile"
"348","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.05,0,"quantile"
"349","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.1,0,"quantile"
"350","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.15,0,"quantile"
"351","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.2,0,"quantile"
"352","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.25,0,"quantile"
"353","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.3,0,"quantile"
"354","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.35,0.175445480430001,"quantile"
"355","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.4,1.0162687241295,"quantile"
"356","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.45,1.76450712006064,"quantile"
"357","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.5,2.47246752979034,"quantile"
"358","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.55,3.43951673698152,"quantile"
"359","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.6,4.39618677012765,"quantile"
"360","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.65,5.40845740124647,"quantile"
"361","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.7,6.20809767979394,"quantile"
"362","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.75,7.54748675545948,"quantile"
"363","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.8,8.5647172602075,"quantile"
"364","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.85,9.85495465738118,"quantile"
"365","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.9,11.5312858757204,"quantile"
"366","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.95,14.0124447956827,"quantile"
"367","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.975,15.7959678484148,"quantile"
"368","16 day ahead inc hosp","02",2022-03-07,2022-03-23,0.99,18.8318806111483,"quantile"
"369","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.01,0,"quantile"
"370","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.025,0,"quantile"
"371","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.05,0,"quantile"
"372","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.1,0,"quantile"
"373","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.15,0,"quantile"
"374","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.2,0,"quantile"
"375","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.25,0,"quantile"
"376","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.3,0,"quantile"
"377","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.35,0.158230256638913,"quantile"
"378","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.4,1.12073194110611,"quantile"
"379","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.45,1.94988882856822,"quantile"
"380","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.5,2.84113675757812,"quantile"
"381","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.55,3.80564543529277,"quantile"
"382","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.6,4.6971409210291,"quantile"
"383","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.65,5.37637778640755,"quantile"
"384","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.7,6.35946969929971,"quantile"
"385","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.75,7.36688663263947,"quantile"
"386","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.8,8.24401064998722,"quantile"
"387","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.85,9.41741122245992,"quantile"
"388","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.9,10.8140129119716,"quantile"
"389","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.95,13.2079481688313,"quantile"
"390","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.975,15.4328803079593,"quantile"
"391","17 day ahead inc hosp","02",2022-03-07,2022-03-24,0.99,17.4715676005739,"quantile"
"392","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.01,0,"quantile"
"393","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.025,0,"quantile"
"394","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.05,0,"quantile"
"395","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.1,0,"quantile"
"396","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.15,0,"quantile"
"397","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.2,0,"quantile"
"398","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.25,0,"quantile"
"399","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.3,0,"quantile"
"400","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.35,0,"quantile"
"401","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.4,0.460338163843158,"quantile"
"402","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.45,1.45571651452904,"quantile"
"403","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.5,2.59501574908242,"quantile"
"404","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.55,3.54135453020914,"quantile"
"405","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.6,4.34748592894015,"quantile"
"406","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.65,5.33963357921663,"quantile"
"407","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.7,6.21786790703795,"quantile"
"408","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.75,7.05867486900164,"quantile"
"409","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.8,8.19791495165309,"quantile"
"410","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.85,9.34702866383505,"quantile"
"411","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.9,11.1122974292108,"quantile"
"412","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.95,13.4452739273655,"quantile"
"413","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.975,15.5510553241121,"quantile"
"414","18 day ahead inc hosp","02",2022-03-07,2022-03-25,0.99,18.0074109324642,"quantile"
"415","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.01,0,"quantile"
"416","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.025,0,"quantile"
"417","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.05,0,"quantile"
"418","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.1,0,"quantile"
"419","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.15,0,"quantile"
"420","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.2,0,"quantile"
"421","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.25,0,"quantile"
"422","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.3,0,"quantile"
"423","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.35,0,"quantile"
"424","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.4,0.479272449000618,"quantile"
"425","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.45,1.28919166681581,"quantile"
"426","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.5,2.16712444215543,"quantile"
"427","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.55,2.97895903513089,"quantile"
"428","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.6,3.80407535318289,"quantile"
"429","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.65,4.70975752746492,"quantile"
"430","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.7,5.91681159229273,"quantile"
"431","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.75,7.15368557660005,"quantile"
"432","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.8,8.12903879816737,"quantile"
"433","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.85,9.44824735148612,"quantile"
"434","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.9,11.0203906189554,"quantile"
"435","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.95,14.0349758877548,"quantile"
"436","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.975,15.9194910916755,"quantile"
"437","19 day ahead inc hosp","02",2022-03-07,2022-03-26,0.99,17.8948617875342,"quantile"
"438","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.01,0,"quantile"
"439","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.025,0,"quantile"
"440","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.05,0,"quantile"
"441","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.1,0,"quantile"
"442","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.15,0,"quantile"
"443","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.2,0,"quantile"
"444","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.25,0,"quantile"
"445","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.3,0,"quantile"
"446","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.35,0,"quantile"
"447","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.4,0.0204833150937066,"quantile"
"448","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.45,1.05442054534403,"quantile"
"449","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.5,2.08065077326738,"quantile"
"450","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.55,2.90099975044616,"quantile"
"451","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.6,3.72626099062773,"quantile"
"452","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.65,4.58259465898559,"quantile"
"453","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.7,5.4153755334774,"quantile"
"454","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.75,6.41323047577867,"quantile"
"455","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.8,7.61105248083839,"quantile"
"456","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.85,9.23565787990337,"quantile"
"457","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.9,10.7713550732006,"quantile"
"458","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.95,13.8693825628838,"quantile"
"459","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.975,15.6840496548268,"quantile"
"460","20 day ahead inc hosp","02",2022-03-07,2022-03-27,0.99,17.9063042828222,"quantile"
"461","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.01,0,"quantile"
"462","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.025,0,"quantile"
"463","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.05,0,"quantile"
"464","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.1,0,"quantile"
"465","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.15,0,"quantile"
"466","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.2,0,"quantile"
"467","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.25,0,"quantile"
"468","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.3,0,"quantile"
"469","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.35,0,"quantile"
"470","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.4,0,"quantile"
"471","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.45,0.491532743223312,"quantile"
"472","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.5,1.3499040694228,"quantile"
"473","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.55,2.23387286843248,"quantile"
"474","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.6,2.92594131375712,"quantile"
"475","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.65,3.87501979096088,"quantile"
"476","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.7,4.86094649719106,"quantile"
"477","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.75,5.77301095812958,"quantile"
"478","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.8,6.80527587378997,"quantile"
"479","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.85,8.24695527410557,"quantile"
"480","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.9,10.0204913380993,"quantile"
"481","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.95,13.0335150863181,"quantile"
"482","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.975,14.5832996942638,"quantile"
"483","21 day ahead inc hosp","02",2022-03-07,2022-03-28,0.99,16.2618695739234,"quantile"
"484","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.01,0,"quantile"
"485","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.025,0,"quantile"
"486","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.05,0,"quantile"
"487","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.1,0,"quantile"
"488","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.15,0,"quantile"
"489","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.2,0,"quantile"
"490","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.25,0,"quantile"
"491","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.3,0,"quantile"
"492","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.35,0,"quantile"
"493","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.4,0,"quantile"
"494","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.45,0.0835097417504352,"quantile"
"495","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.5,1.16588216315919,"quantile"
"496","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.55,2.01711350928199,"quantile"
"497","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.6,2.94297084089525,"quantile"
"498","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.65,3.87069653452442,"quantile"
"499","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.7,5.12427545964512,"quantile"
"500","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.75,6.30943856747056,"quantile"
"501","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.8,7.49881256230064,"quantile"
"502","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.85,9.06233628580409,"quantile"
"503","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.9,10.6921722913918,"quantile"
"504","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.95,13.3661047178194,"quantile"
"505","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.975,15.8082681964087,"quantile"
"506","22 day ahead inc hosp","02",2022-03-07,2022-03-29,0.99,17.9173851529085,"quantile"
"507","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.01,0,"quantile"
"508","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.025,0,"quantile"
"509","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.05,0,"quantile"
"510","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.1,0,"quantile"
"511","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.15,0,"quantile"
"512","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.2,0,"quantile"
"513","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.25,0,"quantile"
"514","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.3,0,"quantile"
"515","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.35,0,"quantile"
"516","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.4,0,"quantile"
"517","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.45,0,"quantile"
"518","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.5,0.62006097572071,"quantile"
"519","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.55,1.47659426468231,"quantile"
"520","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.6,2.56805131857773,"quantile"
"521","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.65,3.53525327980927,"quantile"
"522","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.7,4.37951528391242,"quantile"
"523","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.75,5.52987118764323,"quantile"
"524","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.8,6.76941438882523,"quantile"
"525","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.85,8.50691446991393,"quantile"
"526","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.9,10.2689715914596,"quantile"
"527","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.95,12.7324203353724,"quantile"
"528","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.975,15.6358061905,"quantile"
"529","23 day ahead inc hosp","02",2022-03-07,2022-03-30,0.99,19.6800606294325,"quantile"
"530","24 day ahead inc hosp","02",2022-03-07,2022-03-31,0.01,0,"quantile"
"531","24 day ahead inc hosp","02",2022-03-07,2022-03-31,0.025,0,"quantile"
"532","24 day ahead inc hosp","02",2022-03-07,2022-03-31,0.05,0,"quantile"
"533","24 day ahead inc hosp","02",2022-03-07,2022-03-31,0.1,0,"quantile"
